,p0q0
471,0.03610766
472,0.03236206
473,0.031635
474,0.041297406
475,0.037226096
476,0.035837963
477,0.034134343
478,0.029015973
479,0.043164402
480,0.037289783
481,0.38286915
482,0.30233896
483,0.4356742
484,0.4484858
485,0.37771013
486,0.31815085
487,0.46057433
488,0.39559966
489,0.4062963
490,0.33484668
491,0.32463202
492,0.42001146
493,0.36014086
494,0.41437703
495,0.36782366
496,0.35211927
497,0.35427293
498,0.33359718
499,0.37205544
500,0.33561596
501,0.4075805
502,0.3505882
503,0.36972487
504,0.38278002
505,0.40007162
506,0.4851815
507,0.3668334
508,0.0842879
509,0.08513574
510,0.07850209
511,0.06763266
512,0.085586295
513,0.06569889
514,0.06533782
515,0.06204158
516,0.07136364
517,0.067723244
518,0.0771652
519,0.07343747
520,0.07186839
521,0.06754057
522,0.061130926
523,0.07484639
524,0.07394968
525,0.067606255
526,0.064370126
527,0.061957866
528,0.07270537
529,0.063973784
530,0.0652886
531,0.062400177
532,0.062227473
533,0.0946377
534,0.064913824
535,0.1195994
536,0.12108328
537,0.10814177
538,0.0912689
539,0.11445328
540,0.08613999
541,0.08921626
542,0.08745332
543,0.09755922
544,0.094880946
545,0.10349328
546,0.09811161
547,0.09855167
548,0.094808064
549,0.0861671
550,0.09822402
551,0.09964647
552,0.089462146
553,0.09110129
554,0.08476363
555,0.09726175
556,0.08741538
557,0.08827533
558,0.08655074
559,0.08785199
560,0.13379711
561,0.08578424
562,0.23669991
563,0.2505885
564,0.2498018
565,0.20505749
566,0.2501961
567,0.21970841
568,0.2180473
569,0.22372515
570,0.21189728
571,0.23310031
572,0.23450243
573,0.23490973
574,0.2746003
575,0.22204585
576,0.23860765
577,0.21336532
578,0.19449103
579,0.22129907
580,0.19382681
581,0.2058154
582,0.21750031
583,0.23087388
584,0.21747927
585,0.18902215
586,0.22296326
587,0.24466188
588,0.2581042
589,0.249746
590,0.27041382
591,0.20840436
592,0.26814738
593,0.24140093
594,0.22641031
595,0.24919248
596,0.23081686
597,0.23751557
598,0.2609801
599,0.23835701
600,0.2891913
601,0.2419441
602,0.25397646
603,0.23453887
604,0.19785824
605,0.2453231
606,0.21007845
607,0.20864202
608,0.23559903
609,0.24222994
610,0.23398896
611,0.21104474
612,0.23865098
613,0.24316844
614,0.2816428
615,0.27665687
616,0.27823132
617,0.21310753
618,0.28944686
619,0.24626881
620,0.24228723
621,0.24723725
622,0.24946006
623,0.24690868
624,0.28032795
625,0.24721776
626,0.30457383
627,0.2575807
628,0.27297992
629,0.24616411
630,0.20089339
631,0.25560114
632,0.21921119
633,0.22065745
634,0.2505694
635,0.24737956
636,0.23789792
637,0.2292728
638,0.2561646
639,0.24661468
640,0.22232006
641,0.21675935
642,0.2344697
643,0.1873906
644,0.23777133
645,0.21348424
646,0.19915901
647,0.21901526
648,0.19905882
649,0.21114
650,0.22368649
651,0.21226212
652,0.24998009
653,0.20914799
654,0.22390202
655,0.20132911
656,0.17047888
657,0.21267125
658,0.18440428
659,0.18443933
660,0.20329492
661,0.21203749
662,0.21031062
663,0.17879024
664,0.20781758
665,0.21517614
666,0.19131759
667,0.21450979
668,0.2004866
669,0.17867754
670,0.20860645
671,0.17996003
672,0.18405339
673,0.18873312
674,0.18355228
675,0.19627556
676,0.18842562
677,0.19857757
678,0.23334952
679,0.1826553
680,0.20066124
681,0.17366633
682,0.17319313
683,0.18256298
684,0.15859674
685,0.17681521
686,0.17710142
687,0.18714114
688,0.1844767
689,0.15660042
690,0.18664995
691,0.2074508
692,0.1454057
693,0.16952404
694,0.15397555
695,0.14474544
696,0.16542655
697,0.13864794
698,0.14455557
699,0.14524883
700,0.14465265
701,0.15425813
702,0.14503272
703,0.15637705
704,0.18432307
705,0.14650284
706,0.15664968
707,0.13575032
708,0.14285618
709,0.14573485
710,0.12194951
711,0.1385048
712,0.14155844
713,0.14091331
714,0.14207745
715,0.1275943
716,0.14813928
717,0.16248848
718,0.11334074
719,0.13601997
720,0.12095889
721,0.11348194
722,0.13094223
723,0.10648145
724,0.10853346
725,0.110339545
726,0.11569419
727,0.11253376
728,0.11098011
729,0.1245728
730,0.13894132
731,0.11104051
732,0.1182382
733,0.10226184
734,0.119005494
735,0.114466615
736,0.09241045
737,0.10460919
738,0.10527185
739,0.10557616
740,0.116248414
741,0.102286875
742,0.11231035
743,0.128939
744,0.03525029
745,0.035305664
746,0.037779152
747,0.02999179
748,0.03965892
749,0.032035813
750,0.02436313
751,0.035422146
752,0.032722786
753,0.029119238
754,0.02788058
755,0.037886262
756,0.0342281
757,0.031613097
758,0.029157296
759,0.025254264
760,0.037592664
761,0.03417933
762,0.03041108
763,0.026890352
764,0.025091022
765,0.036767334
766,0.030593768
767,0.030170813
768,0.027577922
769,0.040317938
770,0.3021757
771,0.3185889
772,0.30715865
773,0.23811108
774,0.3356945
775,0.30178586
776,0.28476974
777,0.2969874
778,0.27857932
779,0.27633688
780,0.317384
781,0.28487626
782,0.33372808
783,0.27924383
784,0.310012
785,0.27019173
786,0.21747555
787,0.26769814
788,0.24606586
789,0.23469543
790,0.28130886
791,0.26635334
792,0.27997738
793,0.2639714
794,0.2813728
795,0.2623785
796,0.07135703
797,0.08182229
798,0.075044364
799,0.06781614
800,0.07923721
801,0.064301684
802,0.06152086
803,0.06661786
804,0.06948589
805,0.06262104
806,0.065806404
807,0.07622136
808,0.079484805
809,0.06624468
810,0.06863302
811,0.05781153
812,0.07475971
813,0.06947245
814,0.05801989
815,0.059461057
816,0.06035772
817,0.06546241
818,0.06993717
819,0.060527757
820,0.064901054
821,0.07854311
822,0.09322072
823,0.109238625
824,0.09897
825,0.090889215
826,0.10100757
827,0.085347846
828,0.08595638
829,0.08866635
830,0.09486187
831,0.087267086
832,0.08939062
833,0.101922095
834,0.10852629
835,0.09037556
836,0.09282213
837,0.0800893
838,0.09915104
839,0.092130736
840,0.0760756
841,0.082688555
842,0.08362143
843,0.085974336
844,0.09377191
845,0.08322929
846,0.08900486
847,0.10454434
848,0.060403287
849,0.054536268
850,0.052931055
851,0.06136699
852,0.056363747
853,0.06508432
854,0.05320394
855,0.06344029
856,0.056487843
857,0.06711662
858,0.05196385
859,0.060161605
860,0.06174694
861,0.054005325
862,0.052698284
863,0.06526604
864,0.056762174
865,0.049766257
866,0.056680113
867,0.04618895
868,0.056254923
869,0.041690886
870,0.043364123
871,0.058923304
872,0.048897892
873,0.08634102
874,0.076832086
875,0.07860386
876,0.08393566
877,0.08033499
878,0.08426523
879,0.07816243
880,0.08758947
881,0.07632971
882,0.09709372
883,0.07654557
884,0.08191189
885,0.08825657
886,0.07813288
887,0.075479284
888,0.09163074
889,0.0771479
890,0.07577339
891,0.0795871
892,0.06778486
893,0.07112379
894,0.05942008
895,0.063240126
896,0.083577946
897,0.066801175
898,0.11864163
899,0.10576535
900,0.11027252
901,0.112025626
902,0.11366543
903,0.107487574
904,0.11766357
905,0.11811338
906,0.108313136
907,0.14421713
908,0.11350275
909,0.11110652
910,0.12431034
911,0.11303686
912,0.109811
913,0.13185391
914,0.105550125
915,0.11259869
916,0.12099565
917,0.095282085
918,0.094008796
919,0.08905326
920,0.095364355
921,0.11472558
922,0.09546351
923,0.055710077
924,0.052030012
925,0.04924676
926,0.057489946
927,0.05091703
928,0.060158506
929,0.046405643
930,0.053637147
931,0.055534616
932,0.054696172
933,0.04536763
934,0.05975704
935,0.05509098
936,0.05076179
937,0.050221086
938,0.059407994
939,0.055089638
940,0.05291912
941,0.051463664
942,0.046910033
943,0.055922464
944,0.05423969
945,0.046680763
946,0.053515494
947,0.043703362
948,0.048527405
949,0.04571016
950,0.042904392
951,0.050780296
952,0.04312077
953,0.051721796
954,0.03970769
955,0.046812028
956,0.04629594
957,0.046140224
958,0.0529743
959,0.047214657
960,0.043659747
961,0.042497337
962,0.05258055
963,0.050399423
964,0.047144562
965,0.03949833
966,0.041630536
967,0.039339215
968,0.036797628
969,0.044629112
970,0.036138743
971,0.044945136
972,0.033239603
973,0.039696753
974,0.03768456
975,0.035390824
976,0.045689076
977,0.038573056
978,0.037469834
979,0.033594936
980,0.04506728
981,0.04382944
982,0.0409199
983,0.03465508
984,0.103589416
985,0.09198785
986,0.09606863
987,0.09877666
988,0.0984622
989,0.09645935
990,0.09961336
991,0.104948804
992,0.09167087
993,0.12193417
994,0.096154295
995,0.096445166
996,0.107183956
997,0.09501774
998,0.092089444
999,0.112719975
1000,0.09159939
1001,0.09278966
1002,0.10017838
1003,0.08092719
1004,0.08211003
1005,0.0702391
1006,0.07783824
1007,0.10050393
1008,0.08284965
1009,0.12850699
1010,0.118276305
1011,0.12040437
1012,0.12174548
1013,0.1282465
1014,0.11847616
1015,0.1352157
1016,0.1342993
1017,0.12556112
1018,0.16007009
1019,0.1288352
1020,0.11814815
1021,0.14148593
1022,0.13147229
1023,0.127765
1024,0.14343706
1025,0.12097451
1026,0.1272034
1027,0.15048537
1028,0.10729898
1029,0.10689071
1030,0.10618221
1031,0.116604015
1032,0.12716982
1033,0.11305542
1034,0.03466241
1035,0.031383574
1036,0.028567925
1037,0.03662148
1038,0.030926734
1039,0.03698951
1040,0.025143161
1041,0.03448476
1042,0.031383574
1043,0.029456228
1044,0.037820697
1045,0.030971155
1046,0.028612345
1047,0.025631726
1048,0.03702122
1049,0.03698951
1050,0.03412944
1051,0.030926734
1052,0.07935886
1053,0.07478018
1054,0.06521273
1055,0.08141604
1056,0.065919116
1057,0.07079923
1058,0.06506246
1059,0.06696306
1060,0.052837774
1061,0.076930135
1062,0.0736253
1063,0.06515905
1064,0.07306218
1065,0.07507506
1066,0.06881149
1067,0.058800578
1068,0.07800913
1069,0.12714118
1070,0.06949201
1071,0.107572146
1072,0.06282553
1073,0.06925361
1074,0.07136206
1075,0.06938386
1076,0.05584389
1077,0.062620744
1078,0.08092402
1079,0.07823025
1080,0.13657111
1081,0.13342968
1082,0.120985694
1083,0.13409409
1084,0.1185535
1085,0.12257825
1086,0.12373834
1087,0.12650156
1088,0.1072649
1089,0.1326533
1090,0.1302766
1091,0.11754876
1092,0.12724605
1093,0.1366297
1094,0.12122285
1095,0.10797296
1096,0.13324437
1097,0.17929809
1098,0.12409335
1099,0.16901071
1100,0.11429636
1101,0.120503314
1102,0.12424984
1103,0.12504956
1104,0.11714965
1105,0.11969476
1106,0.14650948
1107,0.14999723
1108,0.18923146
1109,0.18834463
1110,0.17854714
1111,0.18598972
1112,0.17018798
1113,0.17478773
1114,0.16586785
1115,0.17419891
1116,0.1486677
1117,0.19059765
1118,0.18401207
1119,0.16853854
1120,0.18076777
1121,0.18403727
1122,0.17972806
1123,0.1631957
1124,0.17837968
1125,0.23775542
1126,0.17947493
1127,0.22268972
1128,0.14992362
1129,0.17275633
1130,0.18273664
1131,0.16615212
1132,0.15457258
1133,0.1678317
1134,0.19696638
1135,0.2057661
1136,0.093548365
1137,0.08619684
1138,0.08130495
1139,0.09674849
1140,0.07945606
1141,0.090501994
1142,0.084353924
1143,0.08620013
1144,0.07228392
1145,0.08955091
1146,0.08821176
1147,0.07707055
1148,0.094775714
1149,0.10426423
1150,0.08243619
1151,0.07343671
1152,0.09265367
1153,0.14439413
1154,0.08397302
1155,0.10256634
1156,0.07666689
1157,0.08477399
1158,0.082142085
1159,0.0863564
1160,0.088204816
1161,0.077542335
1162,0.10371632
1163,0.08404462
1164,0.086934805
1165,0.08183631
1166,0.07460594
1167,0.08671963
1168,0.072494626
1169,0.08604142
1170,0.084204346
1171,0.08125284
1172,0.06548703
1173,0.08434348
1174,0.083963335
1175,0.07962738
1176,0.08861852
1177,0.09337527
1178,0.075079486
1179,0.06646781
1180,0.0864943
1181,0.11937082
1182,0.08761445
1183,0.11386599
1184,0.0769169
1185,0.08285734
1186,0.08737612
1187,0.08367027
1188,0.082559764
1189,0.07407968
1190,0.08561468
1191,0.07139833
1192,0.07243715
1193,0.069134
1194,0.06337041
1195,0.07343039
1196,0.06295858
1197,0.07478434
1198,0.07475801
1199,0.07031773
1200,0.056883216
1201,0.070451945
1202,0.06986518
1203,0.067383766
1204,0.075754255
1205,0.07960583
1206,0.06327441
1207,0.055295795
1208,0.07584448
1209,0.08697902
1210,0.07527743
1211,0.088849336
1212,0.06390557
1213,0.07212815
1214,0.07620856
1215,0.0709558
1216,0.0719997
1217,0.06022495
1218,0.07189228
1219,0.06083466
1220,0.15827084
1221,0.16127938
1222,0.14302759
1223,0.15100852
1224,0.13812038
1225,0.15123099
1226,0.14364082
1227,0.14854732
1228,0.123816565
1229,0.15569323
1230,0.15250082
1231,0.135529
1232,0.1470255
1233,0.15655334
1234,0.14412124
1235,0.12565202
1236,0.15129414
1237,0.19885498
1238,0.14660665
1239,0.19003195
1240,0.1298627
1241,0.1415562
1242,0.14826271
1243,0.13758317
1244,0.1261965
1245,0.13800526
1246,0.16852921
1247,0.1726704
1248,0.223167
1249,0.21692446
1250,0.20426098
1251,0.21475284
1252,0.1997563
1253,0.20497881
1254,0.18988514
1255,0.20804498
1256,0.16430646
1257,0.2233553
1258,0.20882617
1259,0.19786522
1260,0.21396407
1261,0.21746099
1262,0.20945397
1263,0.19409394
1264,0.20412397
1265,0.2842713
1266,0.20294315
1267,0.25654027
1268,0.16494022
1269,0.19857657
1270,0.21771413
1271,0.18960518
1272,0.16737923
1273,0.19016191
1274,0.22694659
1275,0.23019783
1276,0.052197427
1277,0.05175641
1278,0.04591623
1279,0.055467755
1280,0.04627961
1281,0.057362333
1282,0.057675213
1283,0.051967144
1284,0.041856498
1285,0.050762504
1286,0.051338613
1287,0.04898031
1288,0.056050688
1289,0.059211984
1290,0.046027526
1291,0.04036051
1292,0.056166843
1293,0.052871495
1294,0.05503127
1295,0.059332266
1296,0.047724605
1297,0.058992893
1298,0.05826594
1299,0.052742302
1300,0.053759336
1301,0.045323744
1302,0.050504714
1303,0.046346754
1304,0.1377882
1305,0.13821773
1306,0.11819877
1307,0.13618115
1308,0.11636887
1309,0.12775712
1310,0.11661505
1311,0.11967361
1312,0.120779425
1313,0.12428558
1314,0.10165209
1315,0.12789223
1316,0.13237238
1317,0.12386963
1318,0.11370069
1319,0.12630987
1320,0.124246165
1321,0.10462038
1322,0.10360852
1323,0.10037108
1324,0.11254663
1325,0.12599353
1326,0.10803263
1327,0.109620765
1328,0.10058907
1329,0.1365356
1330,0.12970428
1331,0.20480663
1332,0.20079081
1333,0.1831164
1334,0.19745408
1335,0.17326736
1336,0.1857535
1337,0.17971435
1338,0.18080826
1339,0.18418118
1340,0.18608144
1341,0.16328818
1342,0.19517954
1343,0.20122452
1344,0.1923458
1345,0.1751799
1346,0.18725447
1347,0.18041036
1348,0.16697887
1349,0.16940466
1350,0.15976825
1351,0.17081194
1352,0.18822604
1353,0.17344457
1354,0.17235991
1355,0.16056612
1356,0.19492108
1357,0.19589923
1358,0.3011741
1359,0.26000226
1360,0.2663166
1361,0.28135544
1362,0.24776033
1363,0.26130617
1364,0.25960916
1365,0.26210445
1366,0.27363104
1367,0.26418212
1368,0.2464054
1369,0.293228
1370,0.28915143
1371,0.27592042
1372,0.2572034
1373,0.26777408
1374,0.2663376
1375,0.23441583
1376,0.25796053
1377,0.22566977
1378,0.24828449
1379,0.27551907
1380,0.24643846
1381,0.25109205
1382,0.24053487
1383,0.27708885
1384,0.27507538
1385,0.13433927
1386,0.13848135
1387,0.124556825
1388,0.13203025
1389,0.11643168
1390,0.12953225
1391,0.10871934
1392,0.117928475
1393,0.11995444
1394,0.11685059
1395,0.105116904
1396,0.12249614
1397,0.12846394
1398,0.1270136
1399,0.11462608
1400,0.1275359
1401,0.12509297
1402,0.112054616
1403,0.106681325
1404,0.09992355
1405,0.12104911
1406,0.12500772
1407,0.11553537
1408,0.11044781
1409,0.10047497
1410,0.1327084
1411,0.11726988
1412,0.11416505
1413,0.1262357
1414,0.097053654
1415,0.10842048
1416,0.09774745
1417,0.109178275
1418,0.09364975
1419,0.09628966
1420,0.11886144
1421,0.098975144
1422,0.08653042
1423,0.10701804
1424,0.10900169
1425,0.10527842
1426,0.09421974
1427,0.10697455
1428,0.103902295
1429,0.09215591
1430,0.08909911
1431,0.081436366
1432,0.10020009
1433,0.10285066
1434,0.10175111
1435,0.09173143
1436,0.0859538
1437,0.106337614
1438,0.09913241
1439,0.088938296
1440,0.103111684
1441,0.07500373
1442,0.08571544
1443,0.079374745
1444,0.086301
1445,0.07439402
1446,0.0823272
1447,0.09727628
1448,0.07929194
1449,0.06985235
1450,0.08611369
1451,0.08688198
1452,0.08606842
1453,0.073354185
1454,0.084937274
1455,0.08541997
1456,0.074922755
1457,0.069753855
1458,0.06575541
1459,0.081308514
1460,0.08128205
1461,0.0847234
1462,0.07388331
1463,0.0693647
1464,0.08368124
1465,0.0793944
1466,0.2468494
1467,0.22975431
1468,0.21358301
1469,0.23152389
1470,0.2048504
1471,0.2181872
1472,0.21149677
1473,0.21639611
1474,0.22780684
1475,0.21729793
1476,0.19520731
1477,0.23681958
1478,0.23903428
1479,0.2269024
1480,0.20914575
1481,0.22116134
1482,0.21257076
1483,0.19199689
1484,0.21573988
1485,0.18874992
1486,0.20290737
1487,0.2225087
1488,0.20557576
1489,0.20586938
1490,0.1936535
1491,0.23749268
1492,0.23174426
1493,0.34393215
1494,0.28816053
1495,0.29723868
1496,0.32702088
1497,0.28323916
1498,0.29993308
1499,0.28726196
1500,0.2925375
1501,0.30436754
1502,0.29181683
1503,0.28911638
1504,0.33484885
1505,0.3260081
1506,0.30860955
1507,0.3048057
1508,0.3109975
1509,0.31018645
1510,0.26290408
1511,0.291262
1512,0.26721445
1513,0.27079698
1514,0.32153353
1515,0.27951902
1516,0.28300825
1517,0.26433444
1518,0.30551583
1519,0.30882287
1520,0.06530051
1521,0.07635094
1522,0.0567891
1523,0.060808986
1524,0.057810888
1525,0.06318459
1526,0.052976236
1527,0.05768007
1528,0.07459128
1529,0.059418276
1530,0.05191073
1531,0.06567815
1532,0.06377907
1533,0.061853394
1534,0.050867707
1535,0.061422557
1536,0.06200786
1537,0.055362433
1538,0.05364926
1539,0.046830982
1540,0.060284972
1541,0.058371767
1542,0.06288007
1543,0.052303076
1544,0.04824622
1545,0.059149414
1546,0.05788651
1547,0.17238471
1548,0.1700483
1549,0.15879306
1550,0.19556098
1551,0.13765514
1552,0.18320678
1553,0.1509489
1554,0.15865058
1555,0.1428062
1556,0.15970361
1557,0.1780042
1558,0.13520268
1559,0.14552009
1560,0.1525277
1561,0.13202482
1562,0.14656648
1563,0.14158699
1564,0.15827894
1565,0.15330839
1566,0.12861168
1567,0.120945625
1568,0.12071466
1569,0.14960393
1570,0.14663771
1571,0.15568656
1572,0.16935411
1573,0.15911925
1574,0.23617616
1575,0.21554694
1576,0.21339232
1577,0.25493878
1578,0.18727793
1579,0.25833395
1580,0.21127796
1581,0.22229631
1582,0.19985956
1583,0.21896102
1584,0.23594642
1585,0.18737702
1586,0.20317525
1587,0.21275136
1588,0.18808644
1589,0.19521907
1590,0.19398578
1591,0.21289137
1592,0.2118528
1593,0.18032366
1594,0.15953985
1595,0.16657726
1596,0.21063398
1597,0.21268591
1598,0.21271689
1599,0.22263779
1600,0.23166983
1601,0.33004647
1602,0.33836693
1603,0.29884374
1604,0.34225684
1605,0.26492482
1606,0.36576277
1607,0.3053908
1608,0.32818335
1609,0.27855238
1610,0.31545055
1611,0.32861474
1612,0.27085948
1613,0.29239726
1614,0.2974896
1615,0.27884322
1616,0.27015877
1617,0.27262318
1618,0.3149385
1619,0.3063163
1620,0.26014856
1621,0.23358358
1622,0.24617024
1623,0.30276456
1624,0.30383614
1625,0.31327432
1626,0.29972896
1627,0.3395751
1628,0.17721409
1629,0.1578018
1630,0.1504921
1631,0.18773562
1632,0.13580452
1633,0.16792607
1634,0.15161777
1635,0.15180159
1636,0.1339775
1637,0.14962651
1638,0.16859254
1639,0.1335573
1640,0.15254587
1641,0.1622678
1642,0.13854307
1643,0.148601
1644,0.13390891
1645,0.15237212
1646,0.14889216
1647,0.13433753
1648,0.12436073
1649,0.11918795
1650,0.15092891
1651,0.14934893
1652,0.14171314
1653,0.16386391
1654,0.15846545
1655,0.15356979
1656,0.13846534
1657,0.13022017
1658,0.15206176
1659,0.121239685
1660,0.1385631
1661,0.12857723
1662,0.12874693
1663,0.115293436
1664,0.12923574
1665,0.14173704
1666,0.11558736
1667,0.13282113
