,p0q0
566,0.22307992
567,0.20652628
568,0.22341372
569,0.2001319
570,0.21983531
571,0.2124842
572,0.21940564
573,0.21910608
574,0.24274674
575,0.19927388
576,0.2101761
577,0.22456563
578,0.17400505
579,0.21523139
580,0.22002025
581,0.2149385
582,0.20607102
583,0.19496112
584,0.21289942
585,0.20900853
586,0.20018521
587,0.24673873
588,0.24819513
589,0.2796157
590,0.28682238
591,0.18947454
592,0.27634597
593,0.24834478
594,0.2588464
595,0.25352603
596,0.25152728
597,0.2393122
598,0.2948031
599,0.2650228
600,0.3245321
601,0.26036173
602,0.283143
603,0.24892819
604,0.14078417
605,0.26302147
606,0.21817642
607,0.21480657
608,0.25075224
609,0.25858593
610,0.24821231
611,0.21672325
612,0.24138963
613,0.24563324
614,0.270171
615,0.30998784
616,0.28940272
617,0.19177936
618,0.31538764
619,0.2814813
620,0.2700121
621,0.2574013
622,0.26483798
623,0.2463629
624,0.3133117
625,0.24778165
626,0.31976527
627,0.24726892
628,0.29123217
629,0.24894232
630,0.1898121
631,0.23159772
632,0.21085033
633,0.22471184
634,0.2672531
635,0.23807083
636,0.26507252
637,0.243975
638,0.25348955
639,0.22974724
640,0.22945802
641,0.1997958
642,0.22378606
643,0.15359323
644,0.22043699
645,0.25668114
646,0.2007055
647,0.2521905
648,0.21186738
649,0.20389666
650,0.23453395
651,0.21932024
652,0.24683543
653,0.22344707
654,0.21700895
655,0.20751221
656,0.12994023
657,0.22178578
658,0.18397431
659,0.18426043
660,0.20808035
661,0.20688206
662,0.24180308
663,0.19251163
664,0.20445174
665,0.21106005
666,0.19908258
667,0.20021303
668,0.19054554
669,0.15232266
670,0.2258642
671,0.14921391
672,0.19068024
673,0.18718717
674,0.17876169
675,0.198995
676,0.21536255
677,0.14737062
678,0.2180461
679,0.18909924
680,0.20867833
681,0.17663845
682,0.14451197
683,0.17184694
684,0.15084653
685,0.15949252
686,0.17982699
687,0.1731106
688,0.19343942
689,0.13904527
690,0.18428649
691,0.18646185
692,0.13618386
693,0.1544672
694,0.1362288
695,0.14475402
696,0.16222125
697,0.13412917
698,0.15534273
699,0.13456237
700,0.13970774
701,0.15864155
702,0.15781489
703,0.12950435
704,0.16728884
705,0.14263809
706,0.16073608
707,0.14428185
708,0.11915663
709,0.14390317
710,0.118742615
711,0.14059776
712,0.15185408
713,0.12772699
714,0.1356412
715,0.12172568
716,0.15232225
717,0.14497039
718,0.10964586
719,0.12514943
720,0.11098647
721,0.11459329
722,0.12329405
723,0.10159792
724,0.11506064
725,0.106893025
726,0.10875376
727,0.12343452
728,0.1151091
729,0.11385907
730,0.13972126
731,0.11112037
732,0.12473742
733,0.102573864
734,0.107326806
735,0.11174784
736,0.08962029
737,0.105848715
738,0.109985754
739,0.09552525
740,0.11416206
741,0.10250065
742,0.11520279
743,0.11761353
744,0.03080441
745,0.033662766
746,0.0284736
747,0.040324464
748,0.035538137
749,0.029728532
750,0.036103755
751,0.029216468
752,0.03189437
753,0.03796704
754,0.027540043
755,0.03046918
756,0.029909715
757,0.034068048
758,0.03407845
759,0.031121463
760,0.026666626
761,0.033567637
762,0.032967836
763,0.043687552
764,0.030723289
765,0.02801609
766,0.032115877
767,0.056144208
768,0.03379883
769,0.040561423
770,0.24699807
771,0.2919979
772,0.26189747
773,0.23680225
774,0.3283805
775,0.24934216
776,0.2611265
777,0.2343505
778,0.26354206
779,0.24326444
780,0.29064494
781,0.24489573
782,0.30139685
783,0.24231
784,0.26870778
785,0.23031723
786,0.14958982
787,0.21340962
788,0.27071834
789,0.25346646
790,0.24156809
791,0.20927934
792,0.24409288
793,0.23757991
794,0.25083092
795,0.2275143
796,0.110973574
797,0.1367818
798,0.12981074
799,0.13347995
800,0.13967386
801,0.111927256
802,0.11679989
803,0.107517764
804,0.12157625
805,0.10844615
806,0.11968939
807,0.13300875
808,0.15622443
809,0.11448935
810,0.12610824
811,0.1057179
812,0.13144813
813,0.12284946
814,0.09094724
815,0.11194526
816,0.10235822
817,0.10338473
818,0.14229791
819,0.11595339
820,0.12411003
821,0.109170526
822,0.11916022
823,0.13740069
824,0.12267326
825,0.1269574
826,0.111530185
827,0.09736629
828,0.10833901
829,0.10539718
830,0.12143734
831,0.11162705
832,0.12175749
833,0.12360733
834,0.15142658
835,0.11377227
836,0.12044745
837,0.10340317
838,0.12923093
839,0.12145193
840,0.08187421
841,0.09724698
842,0.11225163
843,0.0963657
844,0.12882319
845,0.103557646
846,0.12017947
847,0.11160187
848,0.079776876
849,0.0681947
850,0.07114767
851,0.079990596
852,0.072687164
853,0.086438574
854,0.07068393
855,0.09246018
856,0.0669316
857,0.1089705
858,0.0654736
859,0.07707546
860,0.08553132
861,0.06915923
862,0.06627186
863,0.08866203
864,0.06750219
865,0.058655426
866,0.07776778
867,0.058994114
868,0.068918325
869,0.049327686
870,0.054454654
871,0.07984377
872,0.058862016
873,0.10468033
874,0.10287139
875,0.11223179
876,0.09534811
877,0.10532496
878,0.0935992
879,0.111001
880,0.10196778
881,0.100108124
882,0.15100984
883,0.11632853
884,0.096027344
885,0.11639714
886,0.11354767
887,0.121230304
888,0.10971868
889,0.09330146
890,0.10787631
891,0.10963528
892,0.10696699
893,0.07614595
894,0.0790724
895,0.093510896
896,0.101457946
897,0.08547625
898,0.15977287
899,0.13974823
900,0.1542573
901,0.14136642
902,0.1575389
903,0.13326657
904,0.16757429
905,0.1647975
906,0.1480824
907,0.15072457
908,0.16464335
909,0.13561213
910,0.17329073
911,0.15195322
912,0.16224287
913,0.15639299
914,0.1355809
915,0.14682016
916,0.14053461
917,0.13523915
918,0.11394643
919,0.119086325
920,0.13419977
921,0.15436718
922,0.12892735
923,0.056554765
924,0.052486554
925,0.050705507
926,0.057023138
927,0.050624713
928,0.06033227
929,0.049352348
930,0.055598333
931,0.059024155
932,0.056763396
933,0.04499942
934,0.0557117
935,0.0587513
936,0.05476755
937,0.05107242
938,0.058838904
939,0.05690874
940,0.053378165
941,0.051644742
942,0.04955226
943,0.05346735
944,0.05595605
945,0.045475185
946,0.052972928
947,0.04040882
948,0.04304841
949,0.037515968
950,0.03535536
951,0.04355243
952,0.037179306
953,0.045168772
954,0.03483349
955,0.04242915
956,0.042616934
957,0.040436387
958,0.044945836
959,0.044567883
960,0.03632462
961,0.039004236
962,0.046071053
963,0.043289244
964,0.04321128
965,0.031412154
966,0.034383997
967,0.03376718
968,0.031346902
969,0.03949718
970,0.02954635
971,0.03593166
972,0.03620018
973,0.031037211
974,0.03179142
975,0.030264229
976,0.03649831
977,0.036966324
978,0.030933768
979,0.035004556
980,0.03599702
981,0.03474751
982,0.036507368
983,0.027727991
984,0.11891198
985,0.11496788
986,0.1260848
987,0.10642912
988,0.12465682
989,0.107060194
990,0.14031516
991,0.12317941
992,0.116220996
993,0.14477548
994,0.13589594
995,0.103760675
996,0.13953318
997,0.1260889
998,0.12810075
999,0.119635
1000,0.106167294
1001,0.11486521
1002,0.13365813
1003,0.106229246
1004,0.08506129
1005,0.07656077
1006,0.10901215
1007,0.11647394
1008,0.10327768
1009,0.17615178
1010,0.16833007
1011,0.17228526
1012,0.16802385
1013,0.17976551
1014,0.16381893
1015,0.19842139
1016,0.17554331
1017,0.17488822
1018,0.20455398
1019,0.18266684
1020,0.17086479
1021,0.1723013
1022,0.17422856
1023,0.17258492
1024,0.17490204
1025,0.16859598
1026,0.17777419
1027,0.14938784
1028,0.15198539
1029,0.15359892
1030,0.15509853
1031,0.15854529
1032,0.1731328
1033,0.1634345
1034,0.023342773
1035,0.026059046
1036,0.032462895
1037,0.025351763
1038,0.027182162
1039,0.02574639
1040,0.0339877
1041,0.023603886
1042,0.026059046
1043,0.030622244
1044,0.025153965
1045,0.027075171
1046,0.032369256
1047,0.031828642
1048,0.025767595
1049,0.02574639
1050,0.024198443
1051,0.027182162
1052,0.095325366
1053,0.1014086
1054,0.08668417
1055,0.097423404
1056,0.0875957
1057,0.076637
1058,0.07928395
1059,0.090975866
1060,0.069895506
1061,0.09180726
1062,0.09711264
1063,0.094716534
1064,0.08122752
1065,0.09043099
1066,0.09066811
1067,0.077726945
1068,0.08681621
1069,0.18444103
1070,0.09060856
1071,0.1652209
1072,0.08711317
1073,0.084943905
1074,0.091673374
1075,0.09038004
1076,0.07208335
1077,0.08901226
1078,0.09668548
1079,0.13109037
1080,0.15131848
1081,0.15790446
1082,0.1453783
1083,0.14293021
1084,0.13218585
1085,0.120408304
1086,0.11826419
1087,0.12875982
1088,0.099121675
1089,0.1426486
1090,0.15993679
1091,0.13511446
1092,0.12890433
1093,0.1327127
1094,0.13551517
1095,0.10692174
1096,0.14294286
1097,0.22148985
1098,0.13865532
1099,0.21223807
1100,0.12206928
1101,0.12903996
1102,0.15382472
1103,0.14072177
1104,0.09875949
1105,0.13548042
1106,0.148803
1107,0.14805399
1108,0.24062502
1109,0.22159587
1110,0.2098636
1111,0.21280988
1112,0.21316858
1113,0.20451155
1114,0.19291417
1115,0.2369832
1116,0.16674954
1117,0.21675351
1118,0.22714788
1119,0.21936177
1120,0.20106195
1121,0.22114342
1122,0.21668902
1123,0.19698392
1124,0.2066985
1125,0.279896
1126,0.20130342
1127,0.23803037
1128,0.18864971
1129,0.20250721
1130,0.22975
1131,0.17624888
1132,0.14773342
1133,0.20311758
1134,0.20371076
1135,0.19587928
1136,0.06836
1137,0.066409886
1138,0.06226349
1139,0.06518827
1140,0.057294175
1141,0.06116897
1142,0.057995766
1143,0.059035078
1144,0.048657537
1145,0.067004986
1146,0.06967765
1147,0.058028117
1148,0.060236365
1149,0.07125501
1150,0.06163916
1151,0.054156452
1152,0.06335609
1153,0.13039981
1154,0.057511017
1155,0.16264711
1156,0.056832388
1157,0.04827957
1158,0.049937144
1159,0.06342286
1160,0.054720655
1161,0.049158037
1162,0.089027986
1163,0.070757814
1164,0.060450763
1165,0.05670981
1166,0.053954795
1167,0.054542124
1168,0.051404133
1169,0.052144498
1170,0.045414716
1171,0.046708122
1172,0.04844527
1173,0.05915925
1174,0.059726417
1175,0.047860935
1176,0.055292785
1177,0.059313864
1178,0.054303557
1179,0.051141366
1180,0.049553633
1181,0.122359365
1182,0.052084163
1183,0.11212111
1184,0.04526548
1185,0.05014524
1186,0.048302352
1187,0.049406588
1188,0.047308862
1189,0.052334905
1190,0.05833295
1191,0.050688803
1192,0.04779558
1193,0.04603529
1194,0.04489708
1195,0.045237303
1196,0.044953704
1197,0.044975773
1198,0.034246653
1199,0.03371027
1200,0.043546945
1201,0.046684623
1202,0.04767017
1203,0.032482132
1204,0.046297416
1205,0.038084924
1206,0.044881105
1207,0.04203458
1208,0.04594563
1209,0.10256955
1210,0.036334246
1211,0.07228539
1212,0.031396225
1213,0.041296452
1214,0.03549272
1215,0.034503087
1216,0.034787506
1217,0.04028845
1218,0.049441814
1219,0.04386264
1220,0.17948191
1221,0.17259207
1222,0.16024461
1223,0.16344027
1224,0.15320541
1225,0.1500215
1226,0.14043078
1227,0.16063774
1228,0.13089333
1229,0.17577063
1230,0.17310809
1231,0.15157084
1232,0.16046138
1233,0.16653557
1234,0.16572525
1235,0.1394675
1236,0.1512422
1237,0.24214754
1238,0.15303601
1239,0.22473389
1240,0.12035815
1241,0.14686671
1242,0.17339577
1243,0.1498004
1244,0.106472254
1245,0.144044
1246,0.17186093
1247,0.17304747
1248,0.2815967
1249,0.28175136
1250,0.26203445
1251,0.23474425
1252,0.23783809
1253,0.26673844
1254,0.22391634
1255,0.25338936
1256,0.18312964
1257,0.28479248
1258,0.25065815
1259,0.24107465
1260,0.24689946
1261,0.2846758
1262,0.25308436
1263,0.22559169
1264,0.25944397
1265,0.35252535
1266,0.27396297
1267,0.38238913
1268,0.19796364
1269,0.2288304
1270,0.2875507
1271,0.23242491
1272,0.19935317
1273,0.24649855
1274,0.2524992
1275,0.24552703
1276,0.03022629
1277,0.03643599
1278,0.033750042
1279,0.027800262
1280,0.032511964
1281,0.03139457
1282,0.039966285
1283,0.037221223
1284,0.037332803
1285,0.029910535
1286,0.037301004
1287,0.039788157
1288,0.028291464
1289,0.04469739
1290,0.032833427
1291,0.034226805
1292,0.02755645
1293,0.030269861
1294,0.04041244
1295,0.038294464
1296,0.038966477
1297,0.030805826
1298,0.041546047
1299,0.036732852
1300,0.036979094
1301,0.03305736
1302,0.029359609
1303,0.032467246
1304,0.1806873
1305,0.17581484
1306,0.1568598
1307,0.17224191
1308,0.15586337
1309,0.15973747
1310,0.16644202
1311,0.16679679
1312,0.16060485
1313,0.17751408
1314,0.13933948
1315,0.168567
1316,0.17010106
1317,0.18042746
1318,0.16321464
1319,0.1559498
1320,0.13888568
1321,0.13209695
1322,0.13270369
1323,0.14932457
1324,0.13733318
1325,0.15706602
1326,0.14305791
1327,0.16301413
1328,0.15919882
1329,0.17020062
1330,0.18895361
1331,0.23693049
1332,0.23464558
1333,0.2361539
1334,0.24772596
1335,0.17343934
1336,0.20797253
1337,0.24232751
1338,0.23462261
1339,0.23130585
1340,0.22616869
1341,0.20209366
1342,0.2493385
1343,0.24022865
1344,0.23000187
1345,0.23200566
1346,0.2203814
1347,0.19645898
1348,0.1504086
1349,0.24476203
1350,0.19032562
1351,0.20342864
1352,0.23990673
1353,0.20878774
1354,0.20167331
1355,0.1914568
1356,0.23653021
1357,0.2442371
1358,0.35261568
1359,0.2745441
1360,0.29185748
1361,0.3093011
1362,0.27251914
1363,0.29498872
1364,0.27419305
1365,0.304027
1366,0.2956265
1367,0.29087698
1368,0.2877215
1369,0.35069317
1370,0.33091462
1371,0.30962747
1372,0.27455872
1373,0.30548215
1374,0.30684525
1375,0.23038767
1376,0.27553868
1377,0.24978012
1378,0.2395515
1379,0.32100415
1380,0.26117605
1381,0.28213137
1382,0.261236
1383,0.29823536
1384,0.26698494
1385,0.1320403
1386,0.1274672
1387,0.12819585
1388,0.11599776
1389,0.09888688
1390,0.11630118
1391,0.09696137
1392,0.11844222
1393,0.10768189
1394,0.10075626
1395,0.09815405
1396,0.099564195
1397,0.1185608
1398,0.11323838
1399,0.10127996
1400,0.12057543
1401,0.122396454
1402,0.09583569
1403,0.095745645
1404,0.09608757
1405,0.110615924
1406,0.11827629
1407,0.101527736
1408,0.095790476
1409,0.090491325
1410,0.14415863
1411,0.09857644
1412,0.10080136
1413,0.1070648
1414,0.07008288
1415,0.09749709
1416,0.08198353
1417,0.101262964
1418,0.06749911
1419,0.057173118
1420,0.09491789
1421,0.07966073
1422,0.039322525
1423,0.09288198
1424,0.09287746
1425,0.08551858
1426,0.051532194
1427,0.091968246
1428,0.07996918
1429,0.074973494
1430,0.05656393
1431,0.06912279
1432,0.07975598
1433,0.09180884
1434,0.047231942
1435,0.07054994
1436,0.05163984
1437,0.09763796
1438,0.08246365
1439,0.073172346
1440,0.0751515
1441,0.06370871
1442,0.06749431
1443,0.06010121
1444,0.0642726
1445,0.056003645
1446,0.06336883
1447,0.0719817
1448,0.056554183
1449,0.043078303
1450,0.06879221
1451,0.0712852
1452,0.07007391
1453,0.068444476
1454,0.06520671
1455,0.07638005
1456,0.055934206
1457,0.04545003
1458,0.064636365
1459,0.06306337
1460,0.07161707
1461,0.046852678
1462,0.06775678
1463,0.04483591
1464,0.06749341
1465,0.0676368
1466,0.29972172
1467,0.20447016
1468,0.24413945
1469,0.27810046
1470,0.22662915
1471,0.2579076
1472,0.2340044
1473,0.27365696
1474,0.2601923
1475,0.24806514
1476,0.24154727
1477,0.29590523
1478,0.28468165
1479,0.26641706
1480,0.27106214
1481,0.26638782
1482,0.2640074
1483,0.18690547
1484,0.2181386
1485,0.21072364
1486,0.22450967
1487,0.27022645
1488,0.22516872
1489,0.23177466
1490,0.20908345
1491,0.26495877
1492,0.25687104
1493,0.33617973
1494,0.2869543
1495,0.27223128
1496,0.32547432
1497,0.26646498
1498,0.31050563
1499,0.26554483
1500,0.2981223
1501,0.28779137
1502,0.27730724
1503,0.318412
1504,0.31938738
1505,0.32355517
1506,0.31751907
1507,0.3179043
1508,0.32920682
1509,0.3131131
1510,0.26251253
1511,0.26043335
1512,0.27762622
1513,0.29445317
1514,0.3103456
1515,0.29477733
1516,0.27165428
1517,0.25939715
1518,0.2451727
1519,0.26773164
1520,0.028527692
1521,0.041070014
1522,0.018385261
1523,0.03603831
1524,0.02198568
1525,0.036782593
1526,0.010957971
1527,0.025416076
1528,0.047351167
1529,0.027073517
1530,0.016878098
1531,0.036406457
1532,0.028538436
1533,0.027079344
1534,0.016357929
1535,0.03133011
1536,0.030461684
1537,0.02540207
1538,0.01612866
1539,0.03330922
1540,0.03187248
1541,0.02775845
1542,0.010554656
1543,0.01895526
1544,0.012894362
1545,0.027454764
1546,0.02612482
1547,0.18733527
1548,0.19299144
1549,0.19596373
1550,0.22500376
1551,0.17733313
1552,0.22510748
1553,0.16646452
1554,0.1910065
1555,0.18523946
1556,0.19556873
1557,0.1948382
1558,0.16631271
1559,0.14591196
1560,0.15584251
1561,0.14348136
1562,0.1710998
1563,0.1850833
1564,0.18065313
1565,0.18485765
1566,0.1518842
1567,0.1325191
1568,0.14759043
1569,0.16745433
1570,0.17275785
1571,0.19659233
1572,0.19269103
1573,0.1936757
1574,0.266311
1575,0.23560748
1576,0.25615692
1577,0.29980168
1578,0.15611202
1579,0.3252889
1580,0.24214327
1581,0.2649542
1582,0.24056862
1583,0.25283468
1584,0.29313776
1585,0.2211653
1586,0.21322526
1587,0.23194276
1588,0.22191316
1589,0.22509778
1590,0.23997982
1591,0.24539326
1592,0.23977745
1593,0.17120747
1594,0.11972745
1595,0.20035027
1596,0.25190496
1597,0.23452692
1598,0.24249132
1599,0.24506316
1600,0.30329672
1601,0.3712706
1602,0.28301695
1603,0.32797378
1604,0.38916948
1605,0.27109396
1606,0.42358106
1607,0.3659081
1608,0.3869233
1609,0.30503523
1610,0.34479845
1611,0.38510478
1612,0.2925263
1613,0.26803797
1614,0.31689933
1615,0.33627307
1616,0.2799403
1617,0.29943484
1618,0.36497614
1619,0.33878803
1620,0.25235978
1621,0.19975735
1622,0.25618285
1623,0.3457206
1624,0.33220226
1625,0.37136504
1626,0.31171054
1627,0.38054624
1628,0.16806097
1629,0.1586093
1630,0.1424569
1631,0.1713503
1632,0.12626293
1633,0.149854
1634,0.14940068
1635,0.13964988
1636,0.14263852
1637,0.14356777
1638,0.17625694
1639,0.13688453
1640,0.12835822
1641,0.14678463
1642,0.13752893
1643,0.15691632
1644,0.14532006
1645,0.15184602
1646,0.13920274
1647,0.12946771
1648,0.114631206
1649,0.12560654
1650,0.13178116
1651,0.13936165
1652,0.1402869
1653,0.15923366
1654,0.14985879
1655,0.13641143
1656,0.12504861
1657,0.122279584
1658,0.16028802
1659,0.09942497
1660,0.12554191
1661,0.11971367
1662,0.12112006
1663,0.10051261
1664,0.1180598
1665,0.15637434
1666,0.10503256
1667,0.106280744
1668,0.1276874
