,p0q0
333,0.37774527
334,0.33858457
335,0.35963535
336,0.35619465
337,0.3894721
338,0.36466518
339,0.41916284
340,0.38623914
341,0.38494855
342,0.3907196
343,0.40912756
344,0.4805149
345,0.38596147
346,0.3924228
347,0.36095995
348,0.41617313
349,0.3721919
350,0.31843132
351,0.27842903
352,0.34463584
353,0.3320893
354,0.32729584
355,0.32961205
356,0.3118616
357,0.42778268
358,0.33303094
359,0.3508175
360,0.3206367
361,0.3028813
362,0.30154455
363,0.2843504
364,0.34258586
365,0.28610322
366,0.353234
367,0.33578664
368,0.31958318
369,0.34265506
370,0.37891823
371,0.4083059
372,0.31016627
373,0.33506042
374,0.3623819
375,0.34793597
376,0.29073477
377,0.33656222
378,0.23355082
379,0.2795321
380,0.29986307
381,0.30863875
382,0.28342986
383,0.30104125
384,0.32164294
385,0.30249473
386,0.29343444
387,0.287645
388,0.22355124
389,0.2843701
390,0.22033186
391,0.31813636
392,0.26511744
393,0.30920833
394,0.2835344
395,0.272967
396,0.30161422
397,0.31693012
398,0.3874118
399,0.27073312
400,0.2914046
401,0.27163893
402,0.22475174
403,0.19660538
404,0.21506922
405,0.18978302
406,0.19948846
407,0.20293239
408,0.20619977
409,0.19766814
410,0.21067417
411,0.22695346
412,0.20491979
413,0.21136662
414,0.20165263
415,0.18146951
416,0.19507132
417,0.18502535
418,0.20398737
419,0.19337614
420,0.20582896
421,0.19891249
422,0.2052494
423,0.19974181
424,0.22768855
425,0.3095258
426,0.18072653
427,0.22538522
428,0.21088713
429,0.17773439
430,0.14982997
431,0.17621692
432,0.12975764
433,0.14740829
434,0.15549968
435,0.15531169
436,0.15023164
437,0.16602594
438,0.15674438
439,0.16300267
440,0.16437574
441,0.14879344
442,0.14331083
443,0.14997579
444,0.13914083
445,0.1609194
446,0.14449331
447,0.16267096
448,0.1493486
449,0.15078324
450,0.14535683
451,0.17549175
452,0.24672852
453,0.13277373
454,0.08161843
455,0.079257235
456,0.08633048
457,0.083849445
458,0.08417574
459,0.085847564
460,0.07998595
461,0.07723379
462,0.0805412
463,0.07481629
464,0.08797838
465,0.08439241
466,0.08294721
467,0.08257373
468,0.078973755
469,0.08697887
470,0.08512883
471,0.08580684
472,0.07946974
473,0.07725951
474,0.09065432
475,0.084668085
476,0.08283353
477,0.0798924
478,0.07804546
479,0.08436576
480,0.079473376
481,0.38351065
482,0.27358854
483,0.41742513
484,0.513288
485,0.3445596
486,0.27487794
487,0.38776517
488,0.36041284
489,0.36614642
490,0.3085771
491,0.2811257
492,0.4322813
493,0.33944765
494,0.41888982
495,0.36001116
496,0.32045415
497,0.35221756
498,0.3237216
499,0.35756218
500,0.34419692
501,0.3875469
502,0.31368506
503,0.36212596
504,0.34775895
505,0.37298438
506,0.44846708
507,0.333918
508,0.12747619
509,0.14748709
510,0.11278956
511,0.09891525
512,0.12752989
513,0.0974929
514,0.090869
515,0.09497988
516,0.10863389
517,0.10403786
518,0.10292674
519,0.099256076
520,0.10442911
521,0.100549825
522,0.09841698
523,0.09426774
524,0.10161177
525,0.09944091
526,0.09580703
527,0.092508994
528,0.10546316
529,0.09519842
530,0.09069924
531,0.09185958
532,0.10357841
533,0.14573757
534,0.091774076
535,0.17324708
536,0.18434192
537,0.14908214
538,0.12357763
539,0.15299039
540,0.120213225
541,0.12589581
542,0.121526964
543,0.13191254
544,0.13253221
545,0.13946833
546,0.12801805
547,0.13266799
548,0.13506672
549,0.12573051
550,0.119261056
551,0.13170505
552,0.12125005
553,0.12133539
554,0.11658232
555,0.13087912
556,0.1197961
557,0.11674152
558,0.11866659
559,0.1354115
560,0.18928589
561,0.11184743
562,0.26924038
563,0.24306405
564,0.26905656
565,0.20983818
566,0.28386843
567,0.23422486
568,0.2430326
569,0.23707639
570,0.22484188
571,0.23454456
572,0.2718234
573,0.23768175
574,0.2535676
575,0.2360698
576,0.23796424
577,0.24839628
578,0.23178221
579,0.2502313
580,0.23098242
581,0.21766803
582,0.24220069
583,0.23727778
584,0.22900976
585,0.22989924
586,0.23053242
587,0.22922637
588,0.26339096
589,0.289099
590,0.30064738
591,0.19331533
592,0.28384167
593,0.26001048
594,0.2617342
595,0.27821794
596,0.25487942
597,0.25620395
598,0.28254578
599,0.23085193
600,0.32253656
601,0.25848314
602,0.29452372
603,0.2639868
604,0.191659
605,0.25147465
606,0.21239333
607,0.22935985
608,0.2586842
609,0.2446424
610,0.2559014
611,0.23818675
612,0.2649069
613,0.24212155
614,0.28743127
615,0.34418744
616,0.3129862
617,0.23587269
618,0.35249937
619,0.29549468
620,0.31512636
621,0.27880844
622,0.25954664
623,0.27488685
624,0.328867
625,0.25611538
626,0.35039768
627,0.2794614
628,0.29536003
629,0.2611874
630,0.2062116
631,0.2541162
632,0.2193873
633,0.22199425
634,0.27590173
635,0.24811158
636,0.2687768
637,0.2509767
638,0.2732655
639,0.24713169
640,0.28624284
641,0.23672232
642,0.27200246
643,0.19807006
644,0.26748466
645,0.25690946
646,0.21631435
647,0.2577446
648,0.21735111
649,0.22701374
650,0.2500766
651,0.23659053
652,0.2520563
653,0.23218724
654,0.23665395
655,0.22618958
656,0.17781553
657,0.24233763
658,0.20835331
659,0.19759402
660,0.23926996
661,0.23985797
662,0.23738097
663,0.19939452
664,0.22693819
665,0.22984913
666,0.21749367
667,0.20893666
668,0.20589148
669,0.17874938
670,0.22079504
671,0.20858085
672,0.20603238
673,0.20591295
674,0.19619371
675,0.21314801
676,0.22346482
677,0.2055015
678,0.21001455
679,0.19979931
680,0.21145964
681,0.19604063
682,0.20669651
683,0.20915905
684,0.18224588
685,0.18819281
686,0.19527227
687,0.21420783
688,0.20842873
689,0.15782958
690,0.19812565
691,0.18868591
692,0.14953658
693,0.17391577
694,0.15199119
695,0.1429959
696,0.16952197
697,0.14712657
698,0.15369527
699,0.14823855
700,0.14673153
701,0.16543017
702,0.15977566
703,0.14305748
704,0.19102858
705,0.14657761
706,0.16810517
707,0.13962309
708,0.15885837
709,0.14548858
710,0.12688759
711,0.13852811
712,0.14927255
713,0.14327036
714,0.13931677
715,0.13173077
716,0.1481185
717,0.16306387
718,0.117540434
719,0.13220005
720,0.11622103
721,0.13252014
722,0.15209417
723,0.11518738
724,0.1334403
725,0.12319192
726,0.11402624
727,0.14237049
728,0.12518074
729,0.11835996
730,0.16835283
731,0.12396902
732,0.14724168
733,0.12386543
734,0.12461484
735,0.12800246
736,0.11142558
737,0.12877645
738,0.12624238
739,0.11321988
740,0.13074172
741,0.11256914
742,0.13298737
743,0.12968671
744,0.09463647
745,0.09147383
746,0.09489162
747,0.089328386
748,0.093653604
749,0.09492445
750,0.08463402
751,0.0919269
752,0.09382081
753,0.08730186
754,0.087768815
755,0.09450648
756,0.09448289
757,0.0906216
758,0.0893852
759,0.08504186
760,0.097140126
761,0.09274642
762,0.09184213
763,0.08581932
764,0.086039126
765,0.09624899
766,0.093190044
767,0.087912805
768,0.08733456
769,0.09188603
770,0.25930363
771,0.31174535
772,0.26861042
773,0.22889036
774,0.32973677
775,0.26750344
776,0.2779925
777,0.27461714
778,0.26180297
779,0.25143862
780,0.29173917
781,0.25307447
782,0.3284247
783,0.24268445
784,0.27021337
785,0.23171103
786,0.22023903
787,0.24222651
788,0.24375191
789,0.22514412
790,0.24452206
791,0.2417678
792,0.24858657
793,0.24014308
794,0.2575096
795,0.23876052
796,0.09216626
797,0.11473021
798,0.09642881
799,0.09946698
800,0.10246441
801,0.0893493
802,0.0968024
803,0.090130344
804,0.09703323
805,0.08931332
806,0.09793043
807,0.1000565
808,0.12034743
809,0.09064762
810,0.09806197
811,0.08917609
812,0.09968848
813,0.09267739
814,0.08365415
815,0.08835683
816,0.08874974
817,0.08775714
818,0.1006462
819,0.08913041
820,0.09627581
821,0.0960529
822,0.113420635
823,0.14194982
824,0.11542426
825,0.1178499
826,0.14458838
827,0.11014714
828,0.1247817
829,0.106631905
830,0.11303178
831,0.11340293
832,0.12028293
833,0.11832866
834,0.14108083
835,0.110635445
836,0.1210253
837,0.11366717
838,0.12518859
839,0.11426171
840,0.10325789
841,0.11197549
842,0.116916925
843,0.10855432
844,0.11527323
845,0.10707331
846,0.12232214
847,0.11904578
848,0.083638504
849,0.07761157
850,0.079727314
851,0.080636844
852,0.08110446
853,0.086731665
854,0.08762041
855,0.09283267
856,0.078284666
857,0.11330346
858,0.07983128
859,0.077541314
860,0.088704385
861,0.080325596
862,0.0805953
863,0.0876505
864,0.075589225
865,0.06725788
866,0.08529786
867,0.069869205
868,0.06935291
869,0.051486015
870,0.06443821
871,0.08192381
872,0.06779005
873,0.12407566
874,0.1110377
875,0.1205634
876,0.112904124
877,0.11822346
878,0.104193896
879,0.12543418
880,0.12374249
881,0.107284084
882,0.15804444
883,0.124883816
884,0.101275995
885,0.13414869
886,0.11906173
887,0.12116486
888,0.12942299
889,0.104782715
890,0.108722374
891,0.11875422
892,0.10785368
893,0.07732134
894,0.06694797
895,0.09498872
896,0.11818279
897,0.09229023
898,0.16503012
899,0.14543772
900,0.15576632
901,0.15242276
902,0.1624171
903,0.14480792
904,0.17951182
905,0.16780521
906,0.15878972
907,0.21667762
908,0.16807996
909,0.15349075
910,0.17985635
911,0.16405398
912,0.16058947
913,0.19179586
914,0.14361548
915,0.16211729
916,0.1894921
917,0.13250688
918,0.11742912
919,0.11373775
920,0.13314503
921,0.15852676
922,0.1338731
923,0.05072803
924,0.052339032
925,0.050470196
926,0.05289647
927,0.050547488
928,0.05538874
929,0.05662094
930,0.052298374
931,0.060616985
932,0.06488015
933,0.054188296
934,0.050315417
935,0.062274784
936,0.05645512
937,0.06358981
938,0.054745868
939,0.05205618
940,0.052392505
941,0.054783627
942,0.058837816
943,0.049316064
944,0.05232741
945,0.054500476
946,0.047683686
947,0.04151617
948,0.04025036
949,0.042903513
950,0.04330936
951,0.04140936
952,0.038796917
953,0.041887634
954,0.046398282
955,0.038308725
956,0.044020355
957,0.04905121
958,0.041693337
959,0.048739918
960,0.044550963
961,0.05062508
962,0.042053647
963,0.03928639
964,0.03941506
965,0.033336446
966,0.03197071
967,0.033913
968,0.03457217
969,0.032863624
970,0.029424578
971,0.032301366
972,0.034020074
973,0.029438332
974,0.03152336
975,0.03266141
976,0.03283617
977,0.03347832
978,0.03578353
979,0.03440673
980,0.032336533
981,0.030776486
982,0.031472087
983,0.027495667
984,0.13830239
985,0.121922
986,0.13489375
987,0.12626293
988,0.13565303
989,0.11932857
990,0.15366228
991,0.14011964
992,0.12640539
993,0.17804208
994,0.14584002
995,0.117742114
996,0.15185069
997,0.13365117
998,0.13502346
999,0.15409428
1000,0.11785753
1001,0.12757646
1002,0.1489065
1003,0.11202144
1004,0.09708366
1005,0.088875964
1006,0.110379085
1007,0.13026601
1008,0.11422666
1009,0.18646626
1010,0.17653602
1011,0.17932342
1012,0.17532471
1013,0.19047572
1014,0.17325136
1015,0.18589967
1016,0.206361
1017,0.18823011
1018,0.2242699
1019,0.18540773
1020,0.16829948
1021,0.2123943
1022,0.20698088
1023,0.19574805
1024,0.19342494
1025,0.18464525
1026,0.1890279
1027,0.24416205
1028,0.16690013
1029,0.15813227
1030,0.16098571
1031,0.19007644
1032,0.1920789
1033,0.16879529
1034,0.022875115
1035,0.022834897
1036,0.02298531
1037,0.022134572
1038,0.022476897
1039,0.022179335
1040,0.021622673
1041,0.022732094
1042,0.022834897
1043,0.023882523
1044,0.022588149
1045,0.022502929
1046,0.023060411
1047,0.022448927
1048,0.02218318
1049,0.022179335
1050,0.022449791
1051,0.022476897
1052,0.11294514
1053,0.113365956
1054,0.09792099
1055,0.11139245
1056,0.09742876
1057,0.09419524
1058,0.08843819
1059,0.103484765
1060,0.0796695
1061,0.108330496
1062,0.10953152
1063,0.10362406
1064,0.09694457
1065,0.10575281
1066,0.09938879
1067,0.09215533
1068,0.10706164
1069,0.17076743
1070,0.10259247
1071,0.16108163
1072,0.10069011
1073,0.095398545
1074,0.10360596
1075,0.101762064
1076,0.080145136
1077,0.10340922
1078,0.11257247
1079,0.14135507
1080,0.1623919
1081,0.16470341
1082,0.14904231
1083,0.1346835
1084,0.12939873
1085,0.11242875
1086,0.12604225
1087,0.14221482
1088,0.11876203
1089,0.14691636
1090,0.16761626
1091,0.14622134
1092,0.12835205
1093,0.14468986
1094,0.13479286
1095,0.121903256
1096,0.1508512
1097,0.20691553
1098,0.13742144
1099,0.23187014
1100,0.1235888
1101,0.11907423
1102,0.14080325
1103,0.14918248
1104,0.11686364
1105,0.1429877
1106,0.14803845
1107,0.15975885
1108,0.23931007
1109,0.22413042
1110,0.21301329
1111,0.22634691
1112,0.21542491
1113,0.22182925
1114,0.2136672
1115,0.23189658
1116,0.17252451
1117,0.22813019
1118,0.22189194
1119,0.21289083
1120,0.23074262
1121,0.24089739
1122,0.2301834
1123,0.2137869
1124,0.2101132
1125,0.31448498
1126,0.21819495
1127,0.27954125
1128,0.17167035
1129,0.21423751
1130,0.23260678
1131,0.19423878
1132,0.16211224
1133,0.20429659
1134,0.23575222
1135,0.23319662
1136,0.07357896
1137,0.07262871
1138,0.06941502
1139,0.074103385
1140,0.061210692
1141,0.066733025
1142,0.05913461
1143,0.076342
1144,0.058900513
1145,0.07339356
1146,0.072677486
1147,0.06920982
1148,0.06765861
1149,0.08162152
1150,0.06459996
1151,0.06754166
1152,0.06882568
1153,0.18010513
1154,0.06603719
1155,0.16045125
1156,0.06904874
1157,0.056204163
1158,0.062649064
1159,0.07126126
1160,0.06432234
1161,0.06255708
1162,0.07505
1163,0.053534284
1164,0.059531704
1165,0.05487983
1166,0.050664432
1167,0.05692718
1168,0.045092687
1169,0.051702842
1170,0.042080708
1171,0.045040607
1172,0.042773962
1173,0.056107126
1174,0.056548126
1175,0.04773178
1176,0.05791416
1177,0.058519416
1178,0.046814412
1179,0.043504223
1180,0.05267571
1181,0.1458587
1182,0.048286043
1183,0.12003213
1184,0.048600018
1185,0.050991513
1186,0.043430194
1187,0.050648287
1188,0.04527098
1189,0.04522436
1190,0.0604024
1191,0.047200277
1192,0.048264466
1193,0.04572645
1194,0.042926088
1195,0.047062226
1196,0.03993459
1197,0.046075754
1198,0.041055605
1199,0.04411
1200,0.038101584
1201,0.045985848
1202,0.046334133
1203,0.044004515
1204,0.047990307
1205,0.044830278
1206,0.037805237
1207,0.03341359
1208,0.04877071
1209,0.10444012
1210,0.04465951
1211,0.07878719
1212,0.044403054
1213,0.042489007
1214,0.04082001
1215,0.042544127
1216,0.044255607
1217,0.039950162
1218,0.049296513
1219,0.03949479
1220,0.18488011
1221,0.1767886
1222,0.16956729
1223,0.1721603
1224,0.16244677
1225,0.1533698
1226,0.15443042
1227,0.16683088
1228,0.14208555
1229,0.17969097
1230,0.17949289
1231,0.16548711
1232,0.1647168
1233,0.1723982
1234,0.17219181
1235,0.15180813
1236,0.17072938
1237,0.25245404
1238,0.1664645
1239,0.24466348
1240,0.14390998
1241,0.15642194
1242,0.17208906
1243,0.16211367
1244,0.13708992
1245,0.15902565
1246,0.17788321
1247,0.19547635
1248,0.28294593
1249,0.28374642
1250,0.25390542
1251,0.2581238
1252,0.24609359
1253,0.25370663
1254,0.23383442
1255,0.26636058
1256,0.19937083
1257,0.27161464
1258,0.26248288
1259,0.24307263
1260,0.25938302
1261,0.27878848
1262,0.2683779
1263,0.226323
1264,0.25245458
1265,0.3776744
1266,0.26124248
1267,0.34242466
1268,0.19457948
1269,0.24263418
1270,0.28342164
1271,0.22558948
1272,0.19787009
1273,0.24379075
1274,0.27482924
1275,0.28125942
1276,0.043687604
1277,0.043890983
1278,0.04502955
1279,0.04732114
1280,0.0432368
1281,0.041663125
1282,0.046724282
1283,0.04748191
1284,0.044415817
1285,0.042477235
1286,0.043419138
1287,0.046923198
1288,0.044379845
1289,0.048169903
1290,0.043688796
1291,0.04321885
1292,0.04647062
1293,0.04390733
1294,0.04600586
1295,0.052804105
1296,0.04598221
1297,0.045679227
1298,0.0467564
1299,0.049631864
1300,0.0474803
1301,0.04655768
1302,0.043554194
1303,0.043100126
1304,0.18180953
1305,0.16463204
1306,0.15776667
1307,0.17915516
1308,0.15325907
1309,0.16931014
1310,0.15810147
1311,0.1701861
1312,0.15763874
1313,0.17118399
1314,0.13288471
1315,0.17503288
1316,0.17242466
1317,0.17184587
1318,0.16345622
1319,0.16075557
1320,0.14714412
1321,0.1360789
1322,0.124948174
1323,0.14385852
1324,0.15183648
1325,0.17329656
1326,0.14250872
1327,0.15759028
1328,0.1516965
1329,0.17277265
1330,0.18835038
1331,0.26886073
1332,0.24121073
1333,0.24569821
1334,0.2509734
1335,0.21249214
1336,0.22338307
1337,0.24746619
1338,0.24844
1339,0.24517189
1340,0.24283394
1341,0.215942
1342,0.2546506
1343,0.2668968
1344,0.24278234
1345,0.23583564
1346,0.23553492
1347,0.22332963
1348,0.19912441
1349,0.241196
1350,0.20978075
1351,0.2029523
1352,0.23240528
1353,0.22731668
1354,0.2180784
1355,0.20724428
1356,0.2487257
1357,0.25857502
1358,0.3488761
1359,0.28454247
1360,0.2991088
1361,0.32711768
1362,0.28278163
1363,0.29880404
1364,0.2565648
1365,0.30511
1366,0.29905975
1367,0.28569186
1368,0.31729293
1369,0.34567165
1370,0.32367975
1371,0.31523198
1372,0.31497723
1373,0.30139846
1374,0.3261621
1375,0.24844635
1376,0.2825253
1377,0.26509205
1378,0.2680216
1379,0.33121678
1380,0.27356166
1381,0.27463323
1382,0.2638927
1383,0.29633152
1384,0.27323866
1385,0.1292176
1386,0.1299921
1387,0.12951426
1388,0.12944706
1389,0.11660677
1390,0.12487202
1391,0.10404398
1392,0.13039923
1393,0.10597882
1394,0.11549793
1395,0.10162266
1396,0.11230952
1397,0.11809806
1398,0.11546329
1399,0.12071286
1400,0.12382181
1401,0.11815536
1402,0.106745526
1403,0.09646814
1404,0.1000926
1405,0.108823396
1406,0.1296892
1407,0.1030747
1408,0.108967476
1409,0.110160515
1410,0.13436751
1411,0.11564145
1412,0.0961068
1413,0.08682702
1414,0.087202504
1415,0.09273336
1416,0.07357325
1417,0.08769708
1418,0.07704654
1419,0.093027085
1420,0.091628864
1421,0.07699711
1422,0.068117395
1423,0.07762628
1424,0.08524393
1425,0.08336088
1426,0.088707864
1427,0.08615376
1428,0.07530257
1429,0.0712491
1430,0.06985117
1431,0.07845679
1432,0.07883406
1433,0.09127374
1434,0.06890905
1435,0.076613195
1436,0.07625858
1437,0.0911808
1438,0.08052179
1439,0.06986103
1440,0.067612976
1441,0.07331386
1442,0.072089665
1443,0.06618596
1444,0.068173975
1445,0.06294849
1446,0.07816746
1447,0.07729082
1448,0.059748977
1449,0.054220594
1450,0.060138084
1451,0.06887649
1452,0.0698843
1453,0.07245502
1454,0.06593145
1455,0.06706014
1456,0.05958587
1457,0.05038003
1458,0.06439238
1459,0.062158585
1460,0.068741634
1461,0.06261151
1462,0.0674127
1463,0.06634771
1464,0.07312836
1465,0.06718129
1466,0.30354166
1467,0.24626984
1468,0.25437754
1469,0.29875296
1470,0.24670607
1471,0.26404864
1472,0.25427276
1473,0.28090775
1474,0.265108
1475,0.26197726
1476,0.25865275
1477,0.31095666
1478,0.28695187
1479,0.27697533
1480,0.28952032
1481,0.2704978
1482,0.27135697
1483,0.1917234
1484,0.22383937
1485,0.2340123
1486,0.22467102
1487,0.2803814
1488,0.22610573
1489,0.24978173
1490,0.23025748
1491,0.2632742
1492,0.2639007
1493,0.3563558
1494,0.31830797
1495,0.2996732
1496,0.3492724
1497,0.2867884
1498,0.31755373
1499,0.28555453
1500,0.31009334
1501,0.3066938
1502,0.31666645
1503,0.32446235
1504,0.33817303
1505,0.33875874
1506,0.31804162
1507,0.33786768
1508,0.33212686
1509,0.34368917
1510,0.26182687
1511,0.28783226
1512,0.2766334
1513,0.2921031
1514,0.33313507
1515,0.3138857
1516,0.29090232
1517,0.2801127
1518,0.27003962
1519,0.29182482
1520,0.04984364
1521,0.06008877
1522,0.045598924
1523,0.04342757
1524,0.043796614
1525,0.04425007
1526,0.04277385
1527,0.052782133
1528,0.0784426
1529,0.04645337
1530,0.044581287
1531,0.04709903
1532,0.048493452
1533,0.048655264
1534,0.04336743
1535,0.04533387
1536,0.046010613
1537,0.04167392
1538,0.04478255
1539,0.04701531
1540,0.04384365
1541,0.04464511
1542,0.050938487
1543,0.041986197
1544,0.04086487
1545,0.043541797
1546,0.04543926
1547,0.19584802
1548,0.20076133
1549,0.20211297
1550,0.23467784
1551,0.17873733
1552,0.2360398
1553,0.1770971
1554,0.20068736
1555,0.18861368
1556,0.20766719
1557,0.20734528
1558,0.17282444
1559,0.16787446
1560,0.17164525
1561,0.15630567
1562,0.180642
1563,0.18379214
1564,0.1881109
1565,0.18645844
1566,0.16073026
1567,0.14708778
1568,0.15246907
1569,0.17325659
1570,0.18052807
1571,0.20384234
1572,0.20462745
1573,0.2058628
1574,0.27495044
1575,0.24898946
1576,0.25992557
1577,0.3069378
1578,0.1937088
1579,0.33040357
1580,0.26627705
1581,0.29160333
1582,0.25708836
1583,0.2619965
1584,0.3089609
1585,0.22641957
1586,0.24077088
1587,0.25287062
1588,0.23476323
1589,0.20370999
1590,0.24991138
1591,0.25017923
1592,0.26257342
1593,0.21387306
1594,0.14928077
1595,0.2082527
1596,0.27080238
1597,0.26670563
1598,0.27040994
1599,0.2599764
1600,0.27850425
1601,0.3795601
1602,0.3484845
1603,0.35401893
1604,0.3804969
1605,0.28974396
1606,0.41500822
1607,0.35953197
1608,0.39781037
1609,0.31117737
1610,0.36727136
1611,0.3901828
1612,0.3133524
1613,0.30198944
1614,0.3387109
1615,0.34521273
1616,0.30077472
1617,0.30284628
1618,0.3755861
1619,0.35098112
1620,0.27255163
1621,0.2563559
1622,0.27514118
1623,0.3585617
1624,0.3539488
1625,0.38059217
1626,0.32414687
1627,0.4136118
1628,0.16881245
1629,0.15382542
1630,0.16201785
1631,0.18758586
1632,0.13178885
1633,0.16184837
1634,0.156493
1635,0.16327749
1636,0.14587304
1637,0.15702361
1638,0.18474057
1639,0.14676356
1640,0.1446628
1641,0.14990088
1642,0.13812013
1643,0.143834
1644,0.15718254
1645,0.15739623
1646,0.14390585
1647,0.13450365
1648,0.12915953
1649,0.13673161
1650,0.14484513
1651,0.14242248
1652,0.15086497
1653,0.16000494
1654,0.15665603
1655,0.13610497
1656,0.12583107
1657,0.12753476
1658,0.15290418
1659,0.09769258
1660,0.122265674
1661,0.11260502
1662,0.13011792
1663,0.10558846
1664,0.11884186
1665,0.15244834
1666,0.113503665
1667,0.10649145
1668,0.1268116
