,p0q0
1328,0.15533112
1329,0.17236042
1330,0.18575886
1331,0.22759686
1332,0.23624337
1333,0.23311237
1334,0.22339322
1335,0.19604403
1336,0.21211292
1337,0.23829982
1338,0.24069452
1339,0.2242688
1340,0.22252452
1341,0.2033787
1342,0.23615992
1343,0.23533109
1344,0.22843195
1345,0.22832185
1346,0.22688632
1347,0.19832048
1348,0.16896653
1349,0.23254517
1350,0.20787287
1351,0.23209071
1352,0.21215734
1353,0.19694458
1354,0.21028256
1355,0.17623597
1356,0.22829016
1357,0.24997893
1358,0.35660577
1359,0.30323163
1360,0.30769175
1361,0.33850145
1362,0.27745694
1363,0.30014926
1364,0.25109553
1365,0.31102976
1366,0.2968185
1367,0.28310275
1368,0.30347258
1369,0.34728986
1370,0.3386103
1371,0.3263132
1372,0.30932987
1373,0.29894757
1374,0.31117743
1375,0.25068653
1376,0.26890534
1377,0.242149
1378,0.26629376
1379,0.33881783
1380,0.28182936
1381,0.28500766
1382,0.27312273
1383,0.3085763
1384,0.29742184
1385,0.12972227
1386,0.12892008
1387,0.11513836
1388,0.12899517
1389,0.10852152
1390,0.13067949
1391,0.090270415
1392,0.12413194
1393,0.10266543
1394,0.10532096
1395,0.09314033
1396,0.10483217
1397,0.12024451
1398,0.116082445
1399,0.11723616
1400,0.122389995
1401,0.12070802
1402,0.09651095
1403,0.08694784
1404,0.09706636
1405,0.10303679
1406,0.12066514
1407,0.09596905
1408,0.09232229
1409,0.1012057
1410,0.13048042
1411,0.104717955
1412,0.119050175
1413,0.12522349
1414,0.103587136
1415,0.11354834
1416,0.09387452
1417,0.111929394
1418,0.09526025
1419,0.09408611
1420,0.108573206
1421,0.10053491
1422,0.08011476
1423,0.10475922
1424,0.11021013
1425,0.1027634
1426,0.096206814
1427,0.11213461
1428,0.096952975
1429,0.090272695
1430,0.09741974
1431,0.078887545
1432,0.10372867
1433,0.11168262
1434,0.10086536
1435,0.09040857
1436,0.07908886
1437,0.111553825
1438,0.09892965
1439,0.109330446
1440,0.09300816
1441,0.087211646
1442,0.1025777
1443,0.09611222
1444,0.09802765
1445,0.09359415
1446,0.094364956
1447,0.086724445
1448,0.0917183
1449,0.082326666
1450,0.08444565
1451,0.108017236
1452,0.104457036
1453,0.099511534
1454,0.10972609
1455,0.102578126
1456,0.08281919
1457,0.08674426
1458,0.0749992
1459,0.09538525
1460,0.112620525
1461,0.0889923
1462,0.09641876
1463,0.09188811
1464,0.109968126
1465,0.09941402
1466,0.2850586
1467,0.22210091
1468,0.2456645
1469,0.27475148
1470,0.23509356
1471,0.25548756
1472,0.24285224
1473,0.2764576
1474,0.2520349
1475,0.2435182
1476,0.24721996
1477,0.28386265
1478,0.27543712
1479,0.2589425
1480,0.2687627
1481,0.2656564
1482,0.24619508
1483,0.19881013
1484,0.26888388
1485,0.20866208
1486,0.23497535
1487,0.25386095
1488,0.21505712
1489,0.23912707
1490,0.22512004
1491,0.248255
1492,0.25511485
1493,0.34646606
1494,0.3083436
1495,0.30589956
1496,0.31650984
1497,0.2628226
1498,0.2986883
1499,0.28572947
1500,0.27758688
1501,0.28789526
1502,0.30680344
1503,0.30698648
1504,0.32787627
1505,0.30700952
1506,0.287732
1507,0.32191634
1508,0.325126
1509,0.33212116
1510,0.19531155
1511,0.2737499
1512,0.26389742
1513,0.2617759
1514,0.3176602
1515,0.29086825
1516,0.28423613
1517,0.2203489
1518,0.25546122
1519,0.21141127
1520,0.05767233
1521,0.036625944
1522,0.050013043
1523,0.031798743
1524,0.04282359
1525,0.032782532
1526,0.055795364
1527,0.038699336
1528,0.036550097
1529,0.050648794
1530,0.06031666
1531,0.036490865
1532,0.056422584
1533,0.054579556
1534,0.06494117
1535,0.03259863
1536,0.044459365
1537,0.03494758
1538,0.061543114
1539,0.04692146
1540,0.031922705
1541,0.050248265
1542,0.036118902
1543,0.057115227
1544,0.06830352
1545,0.034808703
1546,0.05161432
1547,0.19231169
1548,0.1995183
1549,0.18980063
1550,0.22044393
1551,0.17354377
1552,0.2248398
1553,0.1739596
1554,0.18658127
1555,0.18595915
1556,0.18804355
1557,0.20197633
1558,0.17108697
1559,0.16078736
1560,0.17067379
1561,0.1528875
1562,0.18406507
1563,0.18836649
1564,0.17312439
1565,0.18565239
1566,0.14850888
1567,0.13962442
1568,0.14991137
1569,0.17153579
1570,0.17450151
1571,0.18825634
1572,0.19440728
1573,0.18439129
1574,0.27142334
1575,0.24240962
1576,0.23898876
1577,0.28632337
1578,0.16684213
1579,0.32901174
1580,0.24678536
1581,0.25060242
1582,0.23426908
1583,0.24777153
1584,0.2778859
1585,0.21858642
1586,0.1995869
1587,0.21832943
1588,0.19454993
1589,0.19364262
1590,0.23719105
1591,0.22642374
1592,0.23657632
1593,0.19319476
1594,0.1483771
1595,0.21038897
1596,0.24238169
1597,0.23493153
1598,0.2368662
1599,0.24405959
1600,0.28259355
1601,0.3756265
1602,0.31993973
1603,0.33403856
1604,0.37623113
1605,0.26489186
1606,0.4117759
1607,0.37532997
1608,0.39180875
1609,0.2932639
1610,0.3391286
1611,0.39003962
1612,0.29172862
1613,0.30941522
1614,0.3293259
1615,0.30575353
1616,0.2736761
1617,0.287381
1618,0.3537327
1619,0.34114686
1620,0.24556234
1621,0.1659522
1622,0.26539686
1623,0.35401118
1624,0.34516603
1625,0.37231275
1626,0.3278829
1627,0.35792488
1628,0.15334858
1629,0.14981581
1630,0.15579075
1631,0.16977546
1632,0.120027825
1633,0.15452999
1634,0.14877807
1635,0.15618214
1636,0.14167832
1637,0.13905947
1638,0.1637466
1639,0.14089946
1640,0.14041668
1641,0.14334594
1642,0.13387966
1643,0.1595937
1644,0.1435701
1645,0.15719907
1646,0.13368303
1647,0.1202566
1648,0.10669303
1649,0.12268898
1650,0.15149158
1651,0.1397545
1652,0.15307191
1653,0.1419341
1654,0.15674245
1655,0.15968938
1656,0.15037073
1657,0.14416334
1658,0.17123644
1659,0.111222066
1660,0.14614524
1661,0.13274208
1662,0.136879
1663,0.116438776
1664,0.1358685
1665,0.15392709
1666,0.11423341
1667,0.12958875
