,p0q0
216,0.274
217,0.083
218,0.07166666666666667
219,0.103
220,0.081
221,0.093
222,0.067
223,0.0675
224,0.066
225,0.079
226,0.073
227,0.083
228,0.066
229,0.079
230,0.06566666666666666
231,0.104
232,0.105
233,0.068
234,0.079
235,0.085
236,0.0645
237,0.059
238,0.058499999999999996
239,0.085
240,0.079
241,0.104
242,0.095
243,0.175
244,0.096
245,0.111
246,0.089
247,0.091
248,0.079
249,0.104
250,0.092
251,0.095
252,0.086
253,0.104
254,0.096
255,0.113
256,0.118
257,0.096
258,0.104
259,0.104
260,0.097
261,0.0875
262,0.081
263,0.104
264,0.111
265,0.426
266,0.302
267,0.354
268,0.3
269,0.307
270,0.374
271,0.348
272,0.296
273,0.285
274,0.432
275,0.341
276,0.39
277,0.268
278,0.3
279,0.297
280,0.305
281,0.432
282,0.343
283,0.312
284,0.432
285,0.3
286,0.411
287,0.289
288,0.3
289,0.344
290,0.478
291,0.432
292,0.42
293,0.311
294,0.43
295,0.286
296,0.386
297,0.341
298,0.35
299,0.386
300,0.354
301,0.303
302,0.305
303,0.452
304,0.348
305,0.407
306,0.351
307,0.331
308,0.303
309,0.267
310,0.4
311,0.303
312,0.394
313,0.403
314,0.354
315,0.394
316,0.318
317,0.495
318,0.393
319,0.336
320,0.348
321,0.334
322,0.459
323,0.367
324,0.293
325,0.459
326,0.435
327,0.383
328,0.315
329,0.306
330,0.389
331,0.398
332,0.399
333,0.405
334,0.354
335,0.306
336,0.315
337,0.408
338,0.416
339,0.443
340,0.354
341,0.357
342,0.426
343,0.391
344,0.466
345,0.38
346,0.355
347,0.359
348,0.355
349,0.403
350,0.373
351,0.374
352,0.319
353,0.322
354,0.31
355,0.271
356,0.396
357,0.383
358,0.319
359,0.332
360,0.303
361,0.245
362,0.373
363,0.255
364,0.332
365,0.303
366,0.335
367,0.271
368,0.303
369,0.332
370,0.326
371,0.355
372,0.625
373,0.32
374,0.28
375,0.326
376,0.218
377,0.265
378,0.21
379,0.272
380,0.229
381,0.27
382,0.261
383,0.261
384,0.411
385,0.289
386,0.289
387,0.251
388,0.196
389,0.256
390,0.209
391,0.269
392,0.266
393,0.27
394,0.266
395,0.255
396,0.27
397,0.29
398,0.419
399,0.24
400,0.273
401,0.259
402,0.22
403,0.189
404,0.222
405,0.191
406,0.188
407,0.194
408,0.195
409,0.187
410,0.185
411,0.216
412,0.194
413,0.187
414,0.177
415,0.178
416,0.188
417,0.142
418,0.184
419,0.176
420,0.188
421,0.222
422,0.187
423,0.181
424,0.241
425,0.335
426,0.18
427,0.223
428,0.193
429,0.147
430,0.126
431,0.132
432,0.092
433,0.134
434,0.14
435,0.153
436,0.132
437,0.14
438,0.141
439,0.153
440,0.139
441,0.126
442,0.117
443,0.126
444,0.105
445,0.14
446,0.117
447,0.126
448,0.13
449,0.126
450,0.126
451,0.154
452,0.235
453,0.118
454,0.051
455,0.048
456,0.074
457,0.084
458,0.065
459,0.091
460,0.063
461,0.089
462,0.053
463,0.128
464,0.074
465,0.07
466,0.064
467,0.074
468,0.086
469,0.099
470,0.07
471,0.055
472,0.065
473,0.065
474,0.067
475,0.139
476,0.07
477,0.064
478,0.078
479,0.055
480,0.074
481,0.44
482,0.317
483,0.407
484,0.47
485,0.335
486,0.317
487,0.392
488,0.37
489,0.367
490,0.286
491,0.389
492,0.524
493,0.369
494,0.386
495,0.44
496,0.279
497,0.396
498,0.396
499,0.32
500,0.34
501,0.37
502,0.422
503,0.342
504,0.325
505,0.357
506,0.466
507,0.318
508,0.113
509,0.137
510,0.104
511,0.085
512,0.11
513,0.093
514,0.077
515,0.097
516,0.105
517,0.107
518,0.099
519,0.091
520,0.097
521,0.098
522,0.085
523,0.093
524,0.097
525,0.077
526,0.081
527,0.093
528,0.097
529,0.081
530,0.084
531,0.095
532,0.099
533,0.131
534,0.095
535,0.159
536,0.163
537,0.127
538,0.114
539,0.135
540,0.056
541,0.103
542,0.117
543,0.103
544,0.125
545,0.125
546,0.113
547,0.125
548,0.117
549,0.114
550,0.086
551,0.121
552,0.095
553,0.117
554,0.099
555,0.113
556,0.094
557,0.102
558,0.114
559,0.125
560,0.17
561,0.101
562,0.211
563,0.215
564,0.255
565,0.214
566,0.249
567,0.296
568,0.203
569,0.203
570,0.2
571,0.206
572,0.234
573,0.286
574,0.236
575,0.203
576,0.217
577,0.203
578,0.19
579,0.203
580,0.216
581,0.214
582,0.203
583,0.203
584,0.2
585,0.216
586,0.203
587,0.214
588,0.265
589,0.273
590,0.315
591,0.208
592,0.251
593,0.246
594,0.246
595,0.246
596,0.238
597,0.239
598,0.388
599,0.223
600,0.268
601,0.202
602,0.235
603,0.246
604,0.174
605,0.266
606,0.208
607,0.208
608,0.292
609,0.223
610,0.296
611,0.236
612,0.254
613,0.231
614,0.323
615,0.321
616,0.275
617,0.213
618,0.321
619,0.261
620,0.273
621,0.246
622,0.239
623,0.268
624,0.321
625,0.249
626,0.321
627,0.278
628,0.288
629,0.268
630,0.154
631,0.233
632,0.213
633,0.216
634,0.278
635,0.233
636,0.245
637,0.281
638,0.261
639,0.233
640,0.261
641,0.227
642,0.271
643,0.202
644,0.224
645,0.249
646,0.207
647,0.249
648,0.205
649,0.219
650,0.272
651,0.217
652,0.257
653,0.238
654,0.23
655,0.249
656,0.205
657,0.218
658,0.202
659,0.19
660,0.238
661,0.214
662,0.296
663,0.202
664,0.214
665,0.214
666,0.214
667,0.214
668,0.208
669,0.129
670,0.227
671,0.185
672,0.214
673,0.185
674,0.129
675,0.214
676,0.214
677,0.208
678,0.219
679,0.183
680,0.201
681,0.158
682,0.157
683,0.169
684,0.192
685,0.26
686,0.177
687,0.154
688,0.202
689,0.146
690,0.185
691,0.165
692,0.136
693,0.177
694,0.142
695,0.154
696,0.177
697,0.147
698,0.155
699,0.142
700,0.136
701,0.153
702,0.153
703,0.133
704,0.175
705,0.154
706,0.158
707,0.16
708,0.132
709,0.142
710,0.138
711,0.154
712,0.16
713,0.16
714,0.154
715,0.117
716,0.154
717,0.142
718,0.108
719,0.126
720,0.1
721,0.112
722,0.126
723,0.092
724,0.117
725,0.112
726,0.1
727,0.119
728,0.112
729,0.117
730,0.139
731,0.118
732,0.153
733,0.115
734,0.124
735,0.118
736,0.086
737,0.106
738,0.118
739,0.086
740,0.117
741,0.101
742,0.118
743,0.117
744,0.066
745,0.06
746,0.077
747,0.084
748,0.073
749,0.082
750,0.139
751,0.06
752,0.069
753,0.078
754,0.055
755,0.077
756,0.139
757,0.078
758,0.065
759,0.139
760,0.08
761,0.084
762,0.139
763,0.084
764,0.07
765,0.065
766,0.077
767,0.078
768,0.07
769,0.076
770,0.245
771,0.301
772,0.348
773,0.268
774,0.301
775,0.23
776,0.302
777,0.204
778,0.231
779,0.256
780,0.272
781,0.214
782,0.387
783,0.251
784,0.286
785,0.221
786,0.208
787,0.219
788,0.246
789,0.266
790,0.251
791,0.225
792,0.204
793,0.202
794,0.308
795,0.225
796,0.093
797,0.11
798,0.089
799,0.093
800,0.092
801,0.054
802,0.089
803,0.077
804,0.093
805,0.077
806,0.107
807,0.088
808,0.103
809,0.077
810,0.09300000000000001
811,0.073
812,0.081
813,0.085
814,0.054
815,0.077
816,0.081
817,0.067
818,0.092
819,0.073
820,0.085
821,0.086
822,0.099
823,0.111
824,0.105
825,0.113
826,0.115
827,0.056
828,0.104
829,0.056
830,0.104
831,0.114
832,0.10000000000000002
833,0.10000000000000002
834,0.097
835,0.099
836,0.102
837,0.094
838,0.103
839,0.104
840,0.076
841,0.099
842,0.101
843,0.056
844,0.113
845,0.111
846,0.114
847,0.086
848,0.068
849,0.065
850,0.079
851,0.079
852,0.069
853,0.086
854,0.088
855,0.08
856,0.072
857,0.099
858,0.067
859,0.071
860,0.082
861,0.074
862,0.072
863,0.088
864,0.062
865,0.073
866,0.086
867,0.054
868,0.059
869,0.018666666666666675
870,0.054
871,0.078
872,0.058499999999999996
873,0.116
874,0.108
875,0.116
876,0.105
877,0.101
878,0.088
879,0.121
880,0.133
881,0.098
882,0.143
883,0.121
884,0.097
885,0.129
886,0.108
887,0.107
888,0.129
889,0.097
890,0.097
891,0.087
892,0.08
893,0.043
894,0.048
895,0.08
896,0.095
897,0.089
898,0.132
899,0.134
900,0.131
901,0.136
902,0.157
903,0.118
904,0.188
905,0.158
906,0.142
907,0.236
908,0.142
909,0.149
910,0.168
911,0.152
912,0.159
913,0.168
914,0.118
915,0.163
916,0.191
917,0.118
918,0.102
919,0.108
920,0.139
921,0.165
922,0.117
923,0.043
924,0.054
925,0.043
926,0.05
927,0.053
928,0.049
929,0.05
930,0.044
931,0.05
932,0.046
933,0.049
934,0.062
935,0.052
936,0.054
937,0.05
938,0.048
939,0.049
940,0.053
941,0.062
942,0.05
943,0.044
944,0.044
945,0.053
946,0.049
947,0.038
948,0.029
949,0.028
950,0.028
951,0.029
952,0.025
953,0.028
954,0.025
955,0.025
956,0.031
957,0.035
958,0.029
959,0.031
960,0.03
961,0.032
962,0.031
963,0.028
964,0.029
965,0.02
966,0.02
967,0.023
968,0.023000000000000003
969,0.028
970,0.018
971,0.025
972,0.028
973,0.016
974,0.02
975,0.027
976,0.02
977,0.025
978,0.027
979,0.027
980,0.025
981,0.022
982,0.021
983,0.013
984,0.118
985,0.125
986,0.108
987,0.113
988,0.117
989,0.106
990,0.145
991,0.118
992,0.148
993,0.184
994,0.129
995,0.112
996,0.134
997,0.117
998,0.125
999,0.142
1000,0.112
1001,0.121
1002,0.142
1003,0.104
1004,0.088
1005,0.101
1006,0.111
1007,0.111
1008,0.102
1009,0.184
1010,0.166
1011,0.181
1012,0.166
1013,0.185
1014,0.182
1015,0.203
1016,0.183
1017,0.176
1018,0.217
1019,0.177
1020,0.166
1021,0.208
1022,0.214
1023,0.176
1024,0.131
1025,0.173
1026,0.181
1027,0.213
1028,0.163
1029,0.18
1030,0.176
1031,0.182
1032,0.184
1033,0.148
1034,0.014
1035,0.0235
1036,0.017
1037,0.007
1038,0.014
1039,0.01525
1040,0.053
1041,0.012
1042,0.0235
1043,0.025
1044,0.026
1045,0.004
1046,0.015
1047,0.011
1048,0.01525
1049,0.01525
1050,0.0115
1051,0.014
1052,0.105
1053,0.103
1054,0.091
1055,0.102
1056,0.097
1057,0.091
1058,0.106
1059,0.09900000000000002
1060,0.075
1061,0.105
1062,0.092
1063,0.093
1064,0.075
1065,0.089
1066,0.093
1067,0.091
1068,0.093
1069,0.168
1070,0.09900000000000002
1071,0.166
1072,0.099
1073,0.089
1074,0.104
1075,0.09900000000000002
1076,0.075
1077,0.104
1078,0.106
1079,0.097
1080,0.157
1081,0.157
1082,0.141
1083,0.139
1084,0.127
1085,0.107
1086,0.116
1087,0.124
1088,0.116
1089,0.138
1090,0.157
1091,0.134
1092,0.136
1093,0.124
1094,0.133
1095,0.102
1096,0.157
1097,0.169
1098,0.131
1099,0.195
1100,0.101
1101,0.111
1102,0.136
1103,0.134
1104,0.116
1105,0.143
1106,0.142
1107,0.191
1108,0.2
1109,0.213
1110,0.198
1111,0.217
1112,0.195
1113,0.195
1114,0.173
1115,0.243
1116,0.132
1117,0.213
1118,0.212
1119,0.207
1120,0.207
1121,0.243
1122,0.243
1123,0.186
1124,0.177
1125,0.309
1126,0.21
1127,0.246
1128,0.132
1129,0.173
1130,0.209
1131,0.148
1132,0.132
1133,0.221
1134,0.2
1135,0.232
1136,0.073
1137,0.059
1138,0.066
1139,0.061
1140,0.048
1141,0.075
1142,0.048
1143,0.059
1144,0.048
1145,0.057
1146,0.059
1147,0.066
1148,0.059
1149,0.059
1150,0.066
1151,0.059
1152,0.061
1153,0.116
1154,0.066
1155,0.145
1156,0.066
1157,0.036
1158,0.059
1159,0.059
1160,0.056
1161,0.059
1162,0.072
1163,0.055
1164,0.051
1165,0.042
1166,0.039
1167,0.05
1168,0.034
1169,0.042
1170,0.038
1171,0.05
1172,0.034
1173,0.051
1174,0.05
1175,0.055
1176,0.05
1177,0.05
1178,0.039
1179,0.039
1180,0.044
1181,0.161
1182,0.038
1183,0.091
1184,0.042
1185,0.031
1186,0.05
1187,0.05
1188,0.04
1189,0.048
1190,0.047
1191,0.034
1192,0.041
1193,0.047
1194,0.03
1195,0.042
1196,0.04
1197,0.047
1198,0.043
1199,0.055
1200,0.03
1201,0.041
1202,0.047
1203,0.043
1204,0.047
1205,0.05
1206,0.04
1207,0.074
1208,0.046
1209,0.1
1210,0.043
1211,0.084
1212,0.046
1213,0.024
1214,0.035
1215,0.043
1216,0.034
1217,0.031
1218,0.036
1219,0.017
1220,0.202
1221,0.186
1222,0.165
1223,0.159
1224,0.154
1225,0.164
1226,0.132
1227,0.159
1228,0.131
1229,0.162
1230,0.178
1231,0.155
1232,0.154
1233,0.158
1234,0.165
1235,0.146
1236,0.144
1237,0.257
1238,0.165
1239,0.223
1240,0.123
1241,0.146
1242,0.162
1243,0.139
1244,0.11
1245,0.146
1246,0.196
1247,0.178
1248,0.238
1249,0.285
1250,0.235
1251,0.26
1252,0.23
1253,0.26
1254,0.194
1255,0.269
1256,0.183
1257,0.248
1258,0.257
1259,0.243
1260,0.239
1261,0.285
1262,0.272
1263,0.201
1264,0.26
1265,0.347
1266,0.261
1267,0.305
1268,0.186
1269,0.202
1270,0.285
1271,0.203
1272,0.176
1273,0.23
1274,0.25
1275,0.26
1276,0.017
1277,0.074
1278,0.02
1279,0.02
1280,0.018
1281,0.074
1282,0.024
1283,0.021
1284,0.015
1285,0.023000000000000003
1286,0.074
1287,0.021
1288,0.074
1289,0.024
1290,0.015
1291,0.015
1292,0.02
1293,0.022
1294,0.021
1295,0.021
1296,0.021
1297,0.024
1298,0.024
1299,0.021
1300,0.021
1301,0.074
1302,0.024
1303,0.023
1304,0.176
1305,0.161
1306,0.147
1307,0.171
1308,0.159
1309,0.166
1310,0.157
1311,0.16
1312,0.163
1313,0.158
1314,0.114
1315,0.178
1316,0.172
1317,0.158
1318,0.156
1319,0.159
1320,0.151
1321,0.082
1322,0.114
1323,0.114
1324,0.102
1325,0.158
1326,0.138
1327,0.158
1328,0.151
1329,0.15
1330,0.198
1331,0.24
1332,0.224
1333,0.249
1334,0.23
1335,0.191
1336,0.217
1337,0.24
1338,0.232
1339,0.232
1340,0.232
1341,0.222
1342,0.24
1343,0.278
1344,0.232
1345,0.225
1346,0.213
1347,0.209
1348,0.204
1349,0.217
1350,0.19
1351,0.198
1352,0.232
1353,0.209
1354,0.209
1355,0.209
1356,0.232
1357,0.278
1358,0.35
1359,0.278
1360,0.276
1361,0.337
1362,0.277
1363,0.278
1364,0.266
1365,0.315
1366,0.311
1367,0.274
1368,0.293
1369,0.331
1370,0.329
1371,0.311
1372,0.322
1373,0.319
1374,0.311
1375,0.233
1376,0.294
1377,0.259
1378,0.266
1379,0.317
1380,0.277
1381,0.275
1382,0.275
1383,0.311
1384,0.218
1385,0.127
1386,0.121
1387,0.136
1388,0.124
1389,0.105
1390,0.138
1391,0.105
1392,0.134
1393,0.092
1394,0.095
1395,0.085
1396,0.092
1397,0.138
1398,0.105
1399,0.105
1400,0.138
1401,0.107
1402,0.092
1403,0.078
1404,0.085
1405,0.092
1406,0.117
1407,0.102
1408,0.092
1409,0.105
1410,0.13
1411,0.113
1412,0.085
1413,0.089
1414,0.075
1415,0.089
1416,0.069
1417,0.089
1418,0.069
1419,0.085
1420,0.076
1421,0.07
1422,0.065
1423,0.072
1424,0.077
1425,0.073
1426,0.073
1427,0.082
1428,0.075
1429,0.065
1430,0.058
1431,0.061
1432,0.073
1433,0.075
1434,0.069
1435,0.071
1436,0.064
1437,0.089
1438,0.073
1439,0.076
1440,0.084
1441,0.057
1442,0.076
1443,0.062
1444,0.076
1445,0.06
1446,0.078
1447,0.06
1448,0.044
1449,0.04
1450,0.065
1451,0.076
1452,0.076
1453,0.071
1454,0.076
1455,0.064
1456,0.048
1457,0.04
1458,0.039
1459,0.057
1460,0.076
1461,0.062
1462,0.062
1463,0.071
1464,0.076
1465,0.06
1466,0.285
1467,0.221
1468,0.225
1469,0.284
1470,0.24
1471,0.225
1472,0.214
1473,0.273
1474,0.25
1475,0.252
1476,0.241
1477,0.275
1478,0.275
1479,0.271
1480,0.297
1481,0.274
1482,0.274
1483,0.203
1484,0.28
1485,0.208
1486,0.233
1487,0.389
1488,0.218
1489,0.245
1490,0.222
1491,0.236
1492,0.262
1493,0.359
1494,0.319
1495,0.302
1496,0.346
1497,0.28
1498,0.319
1499,0.299
1500,0.324
1501,0.31
1502,0.28
1503,0.302
1504,0.33
1505,0.344
1506,0.317
1507,0.295
1508,0.317
1509,0.33
1510,0.236
1511,0.312
1512,0.282
1513,0.28
1514,0.321
1515,0.304
1516,0.3
1517,0.259
1518,0.287
1519,0.293
1520,0.038
1521,0.034
1522,0.038
1523,0.025
1524,0.055
1525,0.036
1526,0.047
1527,0.034
1528,0.034
1529,0.039
1530,0.037
1531,0.036
1532,0.048
1533,0.039
1534,0.025
1535,0.04
1536,0.041
1537,0.041
1538,0.039
1539,0.024
1540,0.025
1541,0.025
1542,0.039
1543,0.025
1544,0.025
1545,0.039
1546,0.047
1547,0.194
1548,0.181
1549,0.188
1550,0.226
1551,0.178
1552,0.207
1553,0.168
1554,0.188
1555,0.188
1556,0.198
1557,0.217
1558,0.155
1559,0.155
1560,0.168
1561,0.147
1562,0.168
1563,0.177
1564,0.171
1565,0.144
1566,0.147
1567,0.146
1568,0.147
1569,0.143
1570,0.18
1571,0.188
1572,0.198
1573,0.198
1574,0.269
1575,0.259
1576,0.245
1577,0.256
1578,0.187
1579,0.331
1580,0.256
1581,0.266
1582,0.229
1583,0.245
1584,0.291
1585,0.195
1586,0.156
1587,0.226
1588,0.214
1589,0.185
1590,0.221
1591,0.229
1592,0.256
1593,0.191
1594,0.161
1595,0.171
1596,0.24
1597,0.245
1598,0.253
1599,0.259
1600,0.289
1601,0.396
1602,0.397
1603,0.331
1604,0.394
1605,0.29
1606,0.41
1607,0.35
1608,0.403
1609,0.302
1610,0.37
1611,0.403
1612,0.316
1613,0.276
1614,0.313
1615,0.325
1616,0.293
1617,0.315
1618,0.355
1619,0.326
1620,0.259
1621,0.265
1622,0.266
1623,0.335
1624,0.35
1625,0.373
1626,0.313
1627,0.379
1628,0.163
1629,0.164
1630,0.166
1631,0.198
1632,0.117
1633,0.148
1634,0.166
1635,0.166
1636,0.146
1637,0.152
1638,0.157
1639,0.126
1640,0.147
1641,0.161
1642,0.14
1643,0.15
1644,0.161
1645,0.166
1646,0.157
1647,0.133
1648,0.103
1649,0.127
1650,0.144
1651,0.161
1652,0.144
1653,0.18
1654,0.159
1655,0.135
1656,0.123
1657,0.12
1658,0.156
1659,0.091
1660,0.12
1661,0.111
1662,0.113
1663,0.092
1664,0.111
1665,0.142
1666,0.114
1667,0.107
1668,0.12
1669,0.087
1670,0.12
1671,0.107
1672,0.111
1673,0.111
1674,0.094
1675,0.068
1676,0.091
1677,0.114
1678,0.111
1679,0.113
1680,0.114
1681,0.114
1682,0.112
1683,0.098
1684,0.094
1685,0.127
1686,0.084
1687,0.094
1688,0.092
1689,0.094
1690,0.073
1691,0.084
1692,0.119
1693,0.073
1694,0.094
1695,0.094
1696,0.087
1697,0.108
1698,0.091
1699,0.092
1700,0.092
1701,0.084
1702,0.084
1703,0.084
1704,0.1
1705,0.092
1706,0.091
1707,0.1
1708,0.094
1709,0.31
1710,0.298
1711,0.285
1712,0.344
1713,0.214
1714,0.346
1715,0.288
1716,0.331
1717,0.271
1718,0.306
1719,0.331
1720,0.253
1721,0.24
1722,0.262
1723,0.253
1724,0.243
1725,0.253
1726,0.326
1727,0.283
1728,0.218
1729,0.176
1730,0.218
1731,0.274
1732,0.283
1733,0.318
1734,0.285
1735,0.325
1736,0.349
1737,0.367
1738,0.364
1739,0.375
1740,0.323
1741,0.434
1742,0.345
1743,0.386
1744,0.295
1745,0.433
1746,0.386
1747,0.324
1748,0.33
1749,0.361
1750,0.392
1751,0.318
1752,0.324
1753,0.336
1754,0.341
1755,0.282
1756,0.26
1757,0.319
1758,0.371
1759,0.344
1760,0.387
1761,0.268
1762,0.448
1763,0.095
1764,0.062
1765,0.08
1766,0.065
1767,0.062
1768,0.068
1769,0.084
1770,0.08
1771,0.068
1772,0.062
1773,0.065
1774,0.069
1775,0.068
1776,0.084
1777,0.065
1778,0.08
1779,0.068
1780,0.065
1781,0.084
1782,0.062
1783,0.069
1784,0.068
1785,0.065
1786,0.084
1787,0.065
1788,0.089
1789,0.065
1790,0.203
1791,0.179
1792,0.203
1793,0.203
1794,0.166
1795,0.229
1796,0.227
1797,0.216
1798,0.239
1799,0.212
1800,0.223
1801,0.187
1802,0.212
1803,0.214
1804,0.144
1805,0.217
1806,0.238
1807,0.238
1808,0.214
1809,0.145
1810,0.193
1811,0.181
1812,0.188
1813,0.256
1814,0.187
1815,0.302
1816,0.286
1817,0.273
1818,0.286
1819,0.157
1820,0.273
1821,0.315
1822,0.278
1823,0.364
1824,0.261
1825,0.305
1826,0.277
1827,0.261
1828,0.302
1829,0.246
1830,0.286
1831,0.312
1832,0.29
1833,0.279
1834,0.232
1835,0.255
1836,0.27
1837,0.272
1838,0.389
1839,0.246
1840,0.445
1841,0.408
1842,0.451
1843,0.395
1844,0.276
1845,0.408
1846,0.648
1847,0.384
1848,0.478
1849,0.425
1850,0.418
1851,0.383
1852,0.395
1853,0.41
1854,0.37
1855,0.387
1856,0.432
1857,0.323
1858,0.36
1859,0.366
1860,0.37
1861,0.339
1862,0.377
1863,0.598
1864,0.407
1865,0.168
1866,0.132
1867,0.14
1868,0.183
1869,0.132
1870,0.148
1871,0.162
1872,0.166
1873,0.158
1874,0.148
1875,0.162
1876,0.162
1877,0.162
1878,0.122
1879,0.162
1880,0.19
1881,0.132
1882,0.161
1883,0.158
1884,0.128
1885,0.122
1886,0.148
1887,0.136
1888,0.242
1889,0.119
1890,0.118
1891,0.118
1892,0.111
1893,0.103
1894,0.073
1895,0.118
1896,0.116
1897,0.111
1898,0.135
1899,0.103
1900,0.103
1901,0.087
1902,0.11
1903,0.079
1904,0.114
1905,0.12
1906,0.111
1907,0.11
1908,0.093
1909,0.078
1910,0.073
1911,0.114
1912,0.114
1913,0.181
1914,0.085
1915,0.095
1916,0.084
1917,0.094
1918,0.083
1919,0.078
1920,0.097
1921,0.097
1922,0.08
1923,0.109
1924,0.077
1925,0.099
1926,0.079
1927,0.094
1928,0.072
1929,0.084
1930,0.097
1931,0.092
1932,0.107
1933,0.079
1934,0.063
1935,0.069
1936,0.077
1937,0.091
1938,0.116
1939,0.068
1940,0.364
1941,0.346
1942,0.318
1943,0.318
1944,0.17
1945,0.36
1946,0.166
1947,0.331
1948,0.421
1949,0.36
1950,0.359
1951,0.313
1952,0.325
1953,0.355
1954,0.279
1955,0.344
1956,0.417
1957,0.287
1958,0.31
1959,0.271
1960,0.308
1961,0.281
1962,0.289
1963,0.495
1964,0.311
1965,0.435
1966,0.375
1967,0.402
1968,0.375
1969,0.349
1970,0.374
1971,0.745
1972,0.386
1973,0.511
1974,0.419
1975,0.422
1976,0.373
1977,0.355
1978,0.475
1979,0.363
1980,0.404
1981,0.434
1982,0.356
1983,0.362
1984,0.368
1985,0.358
1986,0.346
1987,0.363
1988,0.668
1989,0.377
1990,0.069
1991,0.057
1992,0.08
1993,0.069
1994,0.081
1995,0.078
1996,0.07
1997,0.079
1998,0.08
1999,0.07
2000,0.056
2001,0.079
2002,0.085
2003,0.078
2004,0.086
2005,0.061
2006,0.086
2007,0.086
2008,0.081
2009,0.068
2010,0.061
2011,0.089
2012,0.086
2013,0.057
2014,0.086
2015,0.222
2016,0.212
2017,0.222
2018,0.202
2019,0.226
2020,0.236
2021,0.24
2022,0.581
2023,0.217
2024,0.272
2025,0.364
2026,0.198
2027,0.143
2028,0.24
2029,0.266
2030,0.201
2031,0.168
2032,0.202
2033,0.222
2034,0.214
2035,0.17
2036,0.216
2037,0.238
2038,0.202
2039,0.202
2040,0.241
2041,0.176
2042,0.274
2043,0.238
2044,0.351
2045,0.274
2046,0.342
2047,0.299
2048,0.291
2049,0.31
2050,0.303
2051,0.47
2052,0.297
2053,0.389
2054,0.399
2055,0.302
2056,0.213
2057,0.342
2058,0.348
2059,0.292
2060,0.238
2061,0.262
2062,0.368
2063,0.29
2064,0.368
2065,0.278
2066,0.342
2067,0.291
2068,0.278
2069,0.324
2070,0.342
2071,0.322
2072,0.324
2073,0.396
2074,0.437
2075,0.439
2076,0.377
2077,0.435
2078,0.414
2079,0.414
2080,0.721
2081,0.421
2082,0.51
2083,0.684
2084,0.431
2085,0.366
2086,0.433
2087,0.501
2088,0.407
2089,0.344
2090,0.394
2091,0.422
2092,0.445
2093,0.452
2094,0.41
2095,0.418
2096,0.476
2097,0.419
2098,0.409
2099,0.38
2100,0.504
2101,0.439
2102,0.177
2103,0.231
2104,0.196
2105,0.198
2106,0.169
2107,0.205
2108,0.157
2109,0.176
2110,0.158
2111,0.164
2112,0.267
