,p0q0
289,0.3721796418000348
290,0.4498695256689228
291,0.31933985946824583
292,0.44948842564350655
293,0.3913795391625745
294,0.428690901350263
295,0.39418620706983165
296,0.3652087552213481
297,0.30974450494120487
298,0.4018201497068723
299,0.37036781008830866
300,0.3860201736616098
301,0.3479753341829922
302,0.3608218894441009
303,0.4591070013424259
304,0.36498013840469845
305,0.39738643109064875
306,0.36895360812916556
307,0.34646205374589234
308,0.3448666713456936
309,0.31969180870796987
310,0.38315568583465
311,0.337733645586597
312,0.3885406804129885
313,0.36752512720098907
314,0.3613830545928137
315,0.3888085277811604
316,0.4022679600332746
317,0.48155032706225964
318,0.35849464546313303
319,0.4208164157759171
320,0.3347709818184611
321,0.4280228445817833
322,0.4144153901296479
323,0.39240602882656983
324,0.3421700353877012
325,0.4347142471724743
326,0.38930922738523854
327,0.41321167906285405
328,0.37403257106890186
329,0.3600499511338944
330,0.44775487692703264
331,0.3544758492530389
332,0.4254827424005455
333,0.38665204546887844
334,0.365204994329383
335,0.37224208430094097
336,0.3523718273544644
337,0.3930631216163183
338,0.3655306855545244
339,0.412103615824005
340,0.3958146825322394
341,0.38253975907659155
342,0.40786370696103225
343,0.4117440097126037
344,0.45777985329243864
345,0.37955450991306894
346,0.38454264127042326
347,0.3551042997734247
348,0.3777419285835195
349,0.3524192048179764
350,0.3350633306370394
351,0.2750087168310902
352,0.35370998216911864
353,0.33270128063365667
354,0.33963107842317597
355,0.3174773856926214
356,0.33813825917619666
357,0.4010420249273343
358,0.3435550649777488
359,0.355071673785028
360,0.33329245351657266
361,0.3040248725650496
362,0.3079284742531819
363,0.29258269691053973
364,0.3444908582069528
365,0.3071072484310937
366,0.34541974397072206
367,0.32581491596636636
368,0.32352771742759834
369,0.3496251141434654
370,0.3598990038151757
371,0.4103698497108029
372,0.32463090827217145
373,0.31547218298972346
374,0.2990038968736243
375,0.2859130839278641
376,0.2672490753255617
377,0.2653022064061873
378,0.22104736025193308
379,0.24268815298969967
380,0.24700123057251064
381,0.26022225809079624
382,0.24277314120809526
383,0.24852551618728544
384,0.31475297029909644
385,0.2619050978846238
386,0.2655447073753371
387,0.2553952647702954
388,0.23903124983440646
389,0.2368679526661687
390,0.22163901548670292
391,0.2570892108274524
392,0.24823823092851777
393,0.2612819031149446
394,0.24145890601249131
395,0.2400691654848767
396,0.26163945594082405
397,0.27281922965770555
398,0.35064958838690174
399,0.23683579287172077
400,0.2678785102435991
401,0.2565406175063367
402,0.21899081360269454
403,0.1937523794107708
404,0.21940064417403898
405,0.17492799961588248
406,0.19508578955921382
407,0.19927092907325833
408,0.20195860577523844
409,0.1984323070070474
410,0.20674555051579366
411,0.21146752068363933
412,0.20238379275635485
413,0.2047467985201845
414,0.1987678553764802
415,0.18443540371452827
416,0.19629505262837063
417,0.17644063101308982
418,0.20355967014625717
419,0.19065545494194897
420,0.20139617007816635
421,0.19162477562021865
422,0.19880489461546946
423,0.19455296224332078
424,0.2146612448527941
425,0.2890156727001574
426,0.17994216258266435
427,0.18541839569658852
428,0.19426233720256017
429,0.15843142939809257
430,0.1423274645408453
431,0.16990552527789127
432,0.11898914209457649
433,0.13651368374772577
434,0.14339199126051105
435,0.1527696944472252
436,0.14992757419465813
437,0.1475500954993761
438,0.14295976141851982
439,0.15029564760968447
440,0.14867576274743102
441,0.14150554607183535
442,0.13551051547802778
443,0.14651083755329214
444,0.13516217585499762
445,0.1458929748946603
446,0.13517939085428848
447,0.1437451237719774
448,0.1286357258913483
449,0.1380879555420011
450,0.1356888860890204
451,0.14994103623193927
452,0.20703231822892565
453,0.1307282148178019
454,0.054567204945157016
455,0.053963099101872726
456,0.05462081853839215
457,0.053956596789058044
458,0.05427385815688596
459,0.054844252337952745
460,0.055276441956735214
461,0.054233466169330447
462,0.05439156638692826
463,0.053966210146695684
464,0.054817740304231
465,0.05442006398628086
466,0.054463630288702984
467,0.05428403281484871
468,0.053790668989250896
469,0.054077539278284854
470,0.053886925928487414
471,0.05425849105219799
472,0.05432681573851751
473,0.054252231957826164
474,0.05352636717459632
475,0.054440533695765396
476,0.05353916983525597
477,0.054196223702002326
478,0.053724966838921015
479,0.054135489121286226
480,0.05413566640407604
481,0.41747914138787434
482,0.3564628751147957
483,0.45011843556449993
484,0.439302248867915
485,0.4169898397204407
486,0.3614516698407234
487,0.4859522295665387
488,0.43135999800581526
489,0.432973878561999
490,0.38123785739850136
491,0.36255075763777356
492,0.4425951888885552
493,0.41516611985194085
494,0.4360542422433358
495,0.40553145447004313
496,0.37915189688707507
497,0.38941459426148917
498,0.3738975983358688
499,0.4072260709831148
500,0.37688133178789873
501,0.4327304981580432
502,0.383443223039316
503,0.402759027182368
504,0.42426640473136545
505,0.434167691740055
506,0.49642804005498964
507,0.4029833023853302
508,0.12796333948635774
509,0.14178357334345842
510,0.11607214536723277
511,0.10654537225918811
512,0.12756310764942147
513,0.08773941185420199
514,0.10314245583805658
515,0.10534322878190955
516,0.1148703950256499
517,0.10988996475762917
518,0.10770132939160042
519,0.10553665844323415
520,0.11113690996416152
521,0.10773515717046833
522,0.10341493126111959
523,0.09952099610601231
524,0.10854315817432386
525,0.10367558270929078
526,0.10736006379424076
527,0.10026433665807664
528,0.10480775378769673
529,0.09462291326727766
530,0.10065573795105837
531,0.09876716893662872
532,0.10928778927848982
533,0.14310473760673592
534,0.10027735296329887
535,0.16052032691244705
536,0.17284948538617806
537,0.14236599509728853
538,0.1284343818709588
539,0.15268997034505924
540,0.10762226155641144
541,0.12406598855507635
542,0.12892090970203002
543,0.13844980815720914
544,0.13546245433543563
545,0.13261410403610283
546,0.12841387853956676
547,0.13517725363578492
548,0.13464449316127036
549,0.12693128095749445
550,0.12139050775677646
551,0.1327489683090354
552,0.12472668501891644
553,0.12993393008670356
554,0.12277528916529856
555,0.12866080050169937
556,0.11544609719551072
557,0.1222864674690714
558,0.12215444105592485
559,0.13283787926189553
560,0.17635098417663903
561,0.11838453658672085
562,0.2780880016784927
563,0.2732391735924514
564,0.27603506258804344
565,0.2206438093341339
566,0.2839215788688485
567,0.2508491212179629
568,0.25713772537986346
569,0.25206402847419374
570,0.23601000198310151
571,0.2643263770447357
572,0.28242050475119085
573,0.24804676952509766
574,0.2910106422578237
575,0.2499692259992826
576,0.2684590962978355
577,0.2552116485277284
578,0.20004665258375828
579,0.25734989276484743
580,0.22102214298737588
581,0.22993937268802625
582,0.2543070607018295
583,0.2544071446243088
584,0.24099852169344918
585,0.22224718058208845
586,0.25012659599436904
587,0.25773943642733527
588,0.30036440469183745
589,0.28699924029553137
590,0.2967197105917504
591,0.223218187871815
592,0.30186582310999954
593,0.2788429898113054
594,0.2653508083644387
595,0.27693108554432744
596,0.2631022821315072
597,0.2735424567399412
598,0.3063265698436636
599,0.272250072060197
600,0.3161412485881008
601,0.28087107311346576
602,0.2896405328120186
603,0.27578737778943463
604,0.2144916933049549
605,0.28134607096502684
606,0.24322330636382491
607,0.24150713739386584
608,0.2809017095806595
609,0.27157021251494706
610,0.26811356017373855
611,0.24552908635369095
612,0.27662333766958125
613,0.26602812651847485
614,0.3205576791359527
615,0.31941057090770186
616,0.31059413588347706
617,0.25581455319632224
618,0.321955637346808
619,0.28345597421036217
620,0.288973731799662
621,0.2859609077403852
622,0.290867922143478
623,0.2923998935458477
624,0.3266966315873757
625,0.28458354761434435
626,0.3415418931518547
627,0.30010227362974773
628,0.3182684311261481
629,0.2941192388385687
630,0.23154999777242397
631,0.2951721859083595
632,0.2609222169482731
633,0.26567674749066617
634,0.2981631596599673
635,0.28485675138309774
636,0.2735839443102356
637,0.27094243649484334
638,0.30181170568478977
639,0.288070829792823
640,0.2668034955126473
641,0.26174401904715566
642,0.26933995174638736
643,0.22067112241967837
644,0.27678945794759036
645,0.25920067335546826
646,0.24863768817304416
647,0.26039874074059555
648,0.24321006962329433
649,0.2560382296602711
650,0.27501499589151823
651,0.25128275923177423
652,0.2857662206115671
653,0.25681630455127447
654,0.26779645077678177
655,0.25081488179976164
656,0.19737917689445322
657,0.2564757635266074
658,0.22760337047700097
659,0.22658413211864326
660,0.25763742883393526
661,0.24951776599847578
662,0.25107695456876544
663,0.22430096654755888
664,0.2545374391432702
665,0.24675378168541012
666,0.2092604077733796
667,0.22648926271458059
668,0.2086664970549361
669,0.19283640469333194
670,0.2301917268674132
671,0.19242365764889116
672,0.21537782029931846
673,0.19616039546113978
674,0.19608361260923654
675,0.21747428113405762
676,0.22323984557769713
677,0.20508987545975763
678,0.24248838925055302
679,0.19931533713469382
680,0.22380019563862286
681,0.20416020294469667
682,0.17656534645071456
683,0.20253670192509868
684,0.17741753010081007
685,0.19608657426731058
686,0.1991450304241828
687,0.1920961626903148
688,0.20187962557424935
689,0.17274557940170357
690,0.2051323924938093
691,0.20930998665824782
692,0.1693385801155391
693,0.195831238113575
694,0.17312562171080892
695,0.17507183674465535
696,0.19372057601408824
697,0.16221733246526843
698,0.18338576901243892
699,0.1660671402967886
700,0.17112813636209734
701,0.18698874378762462
702,0.18461894675168725
703,0.17313751561071336
704,0.21167799680971053
705,0.17184668933581349
706,0.19034108643098988
707,0.17017328190218833
708,0.16030674249712618
709,0.17401740337821914
710,0.14708053047417646
711,0.16985713756495582
712,0.17669534932704947
713,0.15901344556765665
714,0.16783423504317613
715,0.15246660043176447
716,0.18066238383965472
717,0.18035402451659813
718,0.1342299226216747
719,0.1596954207327323
720,0.13916333140414394
721,0.14210511657428548
722,0.15313191571746562
723,0.12410862747459697
724,0.14136204988764656
725,0.12650856056520549
726,0.13834591220568143
727,0.13705772031796032
728,0.1427162038364343
729,0.14259910534047723
730,0.16533114368909588
731,0.13472929231535663
732,0.1470718339083644
733,0.1313405003043958
734,0.13991347867983814
735,0.13663653903570278
736,0.11367014370023039
737,0.13212282717902685
738,0.13557528538906943
739,0.11852262302988394
740,0.14206759721635384
741,0.12682925689438151
742,0.1421075482924953
743,0.14280946175803094
744,0.05417856459284581
745,0.05432937205996198
746,0.05395610384655029
747,0.05360716924496296
748,0.05388607974924116
749,0.05490557617592455
750,0.053736901498743446
751,0.05461809006337569
752,0.05501807375379253
753,0.05392213862086088
754,0.05477523614363346
755,0.05367961775514439
756,0.05437710761355627
757,0.05406729557274142
758,0.05442804311351619
759,0.05408776016539124
760,0.05497683031287311
761,0.054024587473338166
762,0.05413636561462181
763,0.05347107856358909
764,0.05443346424733357
765,0.05418160754314939
766,0.053717128108373556
767,0.05303995612612129
768,0.0543393870947204
769,0.05423732963596992
770,0.3444173575512878
771,0.3587194748788137
772,0.3524236254524574
773,0.29014834337282236
774,0.37257317376381227
775,0.35303137503996607
776,0.3419272408674935
777,0.3482132535295056
778,0.31680197062971505
779,0.32842874016422285
780,0.36545913475645786
781,0.32431940927402025
782,0.3791032936963331
783,0.32783218656164514
784,0.35773890750286674
785,0.3221420350012604
786,0.24075330725985902
787,0.3075815489981173
788,0.29111844365532025
789,0.28370427383734986
790,0.33432657964174595
791,0.3038613358121792
792,0.32745545509274077
793,0.30913459795290055
794,0.3268066005415722
795,0.3063560922029184
796,0.10354555875247605
797,0.12140805874413389
798,0.1075605893152845
799,0.10972575268642398
800,0.11401122502536695
801,0.09934938948439362
802,0.10731688321646515
803,0.09751876014769557
804,0.10842854926258588
805,0.10169926976785458
806,0.11065947977388131
807,0.11015901283308077
808,0.1249118219198905
809,0.10302602482852756
810,0.11201506079149168
811,0.09966274148510583
812,0.10924122821533849
813,0.10469043463441882
814,0.09128832642798854
815,0.09920897358373273
816,0.10401696702375733
817,0.09112037486513866
818,0.11124424414732083
819,0.09766800273608857
820,0.10800537548436309
821,0.10644611266771116
822,0.12357797727058946
823,0.14440815194633516
824,0.12717211088120497
825,0.12920077008575137
826,0.13745154629463818
827,0.11492272823608818
828,0.12783246217836358
829,0.11467680589060064
830,0.12719175894588394
831,0.12251268375292948
832,0.13155321619850863
833,0.12987910760501825
834,0.14762899570219348
835,0.12257340641293245
836,0.1321610832698457
837,0.11915907374378583
838,0.12988757783785565
839,0.12420908902383113
840,0.10521563310078982
841,0.11873570304744063
842,0.12344646358368103
843,0.1082915889963934
844,0.1297586189294102
845,0.11567877201568945
846,0.12904102048948993
847,0.12861785444980675
848,0.08950647733164313
849,0.08457572589482071
850,0.08697946437295068
851,0.08667360713723506
852,0.08792658662971396
853,0.0915034431149446
854,0.09139391386091023
855,0.09473465959483049
856,0.08564319920290278
857,0.1056803951411859
858,0.08780484654869053
859,0.08417660793308149
860,0.09394474005189396
861,0.0877746214810698
862,0.08814119220911787
863,0.09188839728614259
864,0.08226440505614172
865,0.07595826825825094
866,0.0913443896944115
867,0.07927250977694215
868,0.0787790315838838
869,0.05808666214782876
870,0.07464678897926767
871,0.08806051774245088
872,0.07902151673148934
873,0.12783975618644208
874,0.11839085693414758
875,0.12566235107308027
876,0.12070675107214539
877,0.12345808794994585
878,0.11761174931009297
879,0.12879267879855466
880,0.12901468195683383
881,0.11586196384844312
882,0.14873342834704262
883,0.12717030944680108
884,0.1151894806453899
885,0.1342935436829103
886,0.12376610931988383
887,0.12411142476198177
888,0.13166259441788272
889,0.11468785309154746
890,0.11780120642341477
891,0.12473701423749725
892,0.11399784270133768
893,0.10051663997788432
894,0.09057681109956375
895,0.10709731182499023
896,0.12437852110985777
897,0.10541525788803896
898,0.14887162066789505
899,0.1377837976608984
900,0.14612309409836133
901,0.1392991804639272
902,0.14584402390526333
903,0.13339100170411528
904,0.15564064598970662
905,0.14892986413200648
906,0.13882508924308562
907,0.1808269345432887
908,0.1519455552754122
909,0.13422245404250355
910,0.15807475357550696
911,0.14774342544699354
912,0.14777336363485288
913,0.15870328586234284
914,0.13408425617187897
915,0.14315699253642222
916,0.15512037259623251
917,0.1327568332732112
918,0.11642203794427755
919,0.11300101690279005
920,0.1302308936875261
921,0.14478082620283425
922,0.12545116255121336
923,0.08323943699293085
924,0.08190286589291507
925,0.08120610282285243
926,0.08229435084472866
927,0.08171865792267352
928,0.08598341434690865
929,0.0824355205813085
930,0.08226631570744872
931,0.08830818943529556
932,0.09011377675913126
933,0.08160204115689573
934,0.08315335443224059
935,0.08713347647217995
936,0.08433061318677282
937,0.08759958170122321
938,0.08460244188848676
939,0.08263613435441805
940,0.0828558702329893
941,0.08393637516757968
942,0.08368603952619628
943,0.07987072733911359
944,0.08203771306369151
945,0.08263613435441805
946,0.07990228993915666
947,0.07246255392121331
948,0.07488923352073497
949,0.07592564181114239
950,0.07539408695549434
951,0.07523746625027522
952,0.07303075109553853
953,0.0766997370627723
954,0.07589379836390775
955,0.07328333919693217
956,0.0776768430836296
957,0.08159088195593464
958,0.07684369864355012
959,0.07957789127183759
960,0.07639272202361447
961,0.08066059083710428
962,0.07758238734358394
963,0.07473574488136964
964,0.0739467905640961
965,0.06694629162511867
966,0.06576344361026266
967,0.06728488516339459
968,0.06803274870630385
969,0.06780344921323367
970,0.06231153770941044
971,0.06728488516339459
972,0.06771296119725803
973,0.06254358553083869
974,0.0647882510819553
975,0.06419584489892939
976,0.06739915164220373
977,0.06700023151398794
978,0.06889700126535854
979,0.06788449681278477
980,0.06731443946670446
981,0.06561937243569856
982,0.06558295028049599
983,0.05985384336652055
984,0.13875357154329113
985,0.1287409302851311
986,0.1367711866241432
987,0.13061477768717783
988,0.13546224676458368
989,0.12594566438467014
990,0.1427689287491243
991,0.13988996031607787
992,0.12721613722619485
993,0.1628657483738557
994,0.14021196289132098
995,0.12490433696886927
996,0.14605854819165437
997,0.1350169506330035
998,0.13546366291224898
999,0.14507982153136523
1000,0.12506327697790576
1001,0.13002874214155594
1002,0.13874469181315288
1003,0.12362009540939944
1004,0.1087027287112095
1005,0.1014134119756551
1006,0.11867039894428949
1007,0.1350495476449266
1008,0.11721143824732128
1009,0.1473893586696463
1010,0.14112235272801238
1011,0.14559393441868929
1012,0.13949235937814336
1013,0.14930558313824005
1014,0.13628230770062788
1015,0.1593515635402855
1016,0.1511373682431375
1017,0.1467721252029747
1018,0.17376630813632388
1019,0.1543828285205595
1020,0.1364747972835064
1021,0.15848819857706709
1022,0.15265784879948785
1023,0.1523537389505655
1024,0.15749311046920755
1025,0.14071962193047585
1026,0.14828842326226246
1027,0.16587587361671546
1028,0.13617685999436774
1029,0.1253574230422687
1030,0.12725344786470794
1031,0.14350779259699095
1032,0.14558436547800946
1033,0.13688465072708872
1034,0.05442186408381265
1035,0.0542084922211101
1036,0.05420185635584927
1037,0.0539958570940767
1038,0.0539382248368849
1039,0.0542084922211101
1040,0.053815538350573684
1041,0.054350251881096975
1042,0.0542084922211101
1043,0.0545483987242059
1044,0.05453668511850505
1045,0.05396734928406779
1046,0.05422486550004939
1047,0.05412918606099298
1048,0.05422486550004939
1049,0.0542084922211101
1050,0.054178240838807096
1051,0.0539382248368849
1052,0.11396360641023712
1053,0.11270813039170685
1054,0.1031804998568982
1055,0.1127298942562205
1056,0.10247457346720844
1057,0.09852535219587388
1058,0.09724552195911958
1059,0.10658251731826104
1060,0.09145310682499323
1061,0.11085435318510443
1062,0.10951532241178889
1063,0.10795129368478912
1064,0.10023150908558678
1065,0.10747394914061449
1066,0.10532210827736913
1067,0.09860817054492355
1068,0.11014148722351416
1069,0.1571323445107187
1070,0.1053152098929101
1071,0.14952833019514902
1072,0.10384895548296122
1073,0.09835916951256743
1074,0.10445445736070631
1075,0.10490323337876142
1076,0.0901551658350436
1077,0.10443739682784221
1078,0.11444787735139512
1079,0.12255555585316587
1080,0.14986339378891916
1081,0.1514612447999952
1082,0.1404346195148049
1083,0.1415269610643777
1084,0.13290558914524087
1085,0.12350906637998875
1086,0.13219521717043708
1087,0.14037359593982943
1088,0.12290934268136341
1089,0.14208515273882405
1090,0.15210894057912516
1091,0.1410383339193299
1092,0.12957882257463305
1093,0.14254978586949602
1094,0.13695266872181444
1095,0.1258081708814069
1096,0.1469625303371857
1097,0.20199534095741867
1098,0.13728671813878307
1099,0.19761656721856347
1100,0.1268390474308216
1101,0.12903094923565472
1102,0.1407970713229262
1103,0.14022205911808822
1104,0.11502376367416674
1105,0.13679075304630606
1106,0.16705194488020705
1107,0.18239703642506563
1108,0.20221148949730022
1109,0.20321202269415164
1110,0.18838881108953281
1111,0.1915905792055179
1112,0.1784174656895973
1113,0.17633575236921825
1114,0.17073733447036904
1115,0.18716362239287454
1116,0.16340230847569803
1117,0.19788793696771534
1118,0.20078543119842643
1119,0.18604549624169722
1120,0.17991881223279058
1121,0.18978446967131196
1122,0.1868799090372448
1123,0.17047656027463362
1124,0.18622085116324172
1125,0.2680997478660011
1126,0.18609463483473968
1127,0.25103050807743754
1128,0.1619057381948781
1129,0.17680044173755832
1130,0.19161566177305475
1131,0.17232755463636895
1132,0.15447220315576846
1133,0.18201117284356108
1134,0.2033136609002528
1135,0.21480102232008333
1136,0.09926078865631027
1137,0.0951109403218526
1138,0.09340769144964416
1139,0.09878781897639304
1140,0.08438957062466498
1141,0.090692258239343
1142,0.08819301313718961
1143,0.09877394436525175
1144,0.08101662790225647
1145,0.09780633208645803
1146,0.0979210638083565
1147,0.09128316779655223
1148,0.09407795965052035
1149,0.10241448957565444
1150,0.09054563383273481
1151,0.08830043232337345
1152,0.09517371903987636
1153,0.17296391565904096
1154,0.09331723444324833
1155,0.14544591041671362
1156,0.08848554949261753
1157,0.08203506725494648
1158,0.08960191011900881
1159,0.09243170189575114
1160,0.08161223404183426
1161,0.08268245413717998
1162,0.11635864803647045
1163,0.09480407250457969
1164,0.09659155651451046
1165,0.09218124609718602
1166,0.08721680056487344
1167,0.09364520151788826
1168,0.08198251852331248
1169,0.08933833767604056
1170,0.08198912541647257
1171,0.08588993832420524
1172,0.07857923209650514
1173,0.09391744627614312
1174,0.0962596829322662
1175,0.08873025080095782
1176,0.0944492599770766
1177,0.09541629412024047
1178,0.08624234154602192
1179,0.08238360228651856
1180,0.09051637464439374
1181,0.15344928687999565
1182,0.09068565705524224
1183,0.13805219880386113
1184,0.08775341178699825
1185,0.0828877792795322
1186,0.08562422340359764
1187,0.08795844751489022
1188,0.08607749226538695
1189,0.08721596251334286
1190,0.09785960897789986
1191,0.0807512628960148
1192,0.07612613477717328
1193,0.07415452397048919
1194,0.07116152156197918
1195,0.07423484690973592
1196,0.06889431303665283
1197,0.0741951939223012
1198,0.0703501074608939
1199,0.07223034622543406
1200,0.06749900616426632
1201,0.07418954157811977
1202,0.07646061350337696
1203,0.07137542908576455
1204,0.07640209999325774
1205,0.07570867228119602
1206,0.06982041653310136
1207,0.06595768288577318
1208,0.07634206063979627
1209,0.1070872623480319
1210,0.07393015165344703
1211,0.0995164913460058
1212,0.07049880074173984
1213,0.0674361828719714
1214,0.0709123417698869
1215,0.07075799310076827
1216,0.07236145190687751
1217,0.06799302004881591
1218,0.07849124839850649
1219,0.0661535146080829
1220,0.18728754114466883
1221,0.1930125396524954
1222,0.1754391922027577
1223,0.17471143554390833
1224,0.16548177673993297
1225,0.16955439459361157
1226,0.15802669915326545
1227,0.17266808617027307
1228,0.1506502227644278
1229,0.1823986493423618
1230,0.18469640895703962
1231,0.1697756922364264
1232,0.1690058095736474
1233,0.17403482202626486
1234,0.17132040776964436
1235,0.1554066623847098
1236,0.17390841798803566
1237,0.23598220088915564
1238,0.1726894311341923
1239,0.22950869048282843
1240,0.15862428130467435
1241,0.16271313010753233
1242,0.17632331036032028
1243,0.1668768218378145
1244,0.14708257490001198
1245,0.1707838362813083
1246,0.19662190120415374
1247,0.20792833973364178
1248,0.25057481064498366
1249,0.24416027344845206
1250,0.2319624315674059
1251,0.23755763758456758
