,p0q0
128,0.12279999999999999
129,0.1839
130,0.1493
131,0.1637
132,0.1467
133,0.1742
134,0.1467
135,0.15610000000000002
136,0.1661
137,0.1453
138,0.1658
139,0.16460000000000002
140,0.14750000000000002
141,0.12329999999999999
142,0.1232
143,0.16460000000000002
144,0.1735
145,0.1403
146,0.11379999999999998
147,0.2239
148,0.11479999999999999
149,0.1413
150,0.10049999999999999
151,0.09939999999999999
152,0.09659999999999999
153,0.1366
154,0.1095
155,0.11510000000000001
156,0.09929999999999999
157,0.12179999999999999
158,0.1115
159,0.1207
160,0.1346
161,0.10129999999999999
162,0.11739999999999999
163,0.12470000000000003
164,0.1113
165,0.10529999999999999
166,0.09789999999999999
167,0.11809999999999998
168,0.13770000000000002
169,0.041100000000000005
170,0.04190000000000001
171,0.0391
172,0.04190000000000001
173,0.0391
174,0.041100000000000005
175,0.04190000000000001
176,0.0415
177,0.041100000000000005
178,0.04190000000000001
179,0.04190000000000001
180,0.0415
181,0.0391
182,0.041100000000000005
183,0.04190000000000001
184,0.0415
185,0.0391
186,0.041100000000000005
187,0.04190000000000001
188,0.0415
189,0.0391
190,0.04190000000000001
191,0.04190000000000001
192,0.0415
193,0.27810000000000007
194,0.2654
195,0.24020000000000002
196,0.256
197,0.25650000000000006
198,0.22460000000000005
199,0.2559
200,0.24319999999999994
201,0.2815
202,0.23359999999999997
203,0.2742
204,0.23859999999999998
205,0.2802
206,0.27849999999999997
207,0.2974
208,0.25789999999999996
209,0.2319
210,0.2515
211,0.287
212,0.27280000000000004
213,0.23170000000000002
214,0.31399999999999995
215,0.2815
216,0.26660000000000006
217,0.0839
218,0.08239999999999999
219,0.11869999999999999
220,0.08829999999999998
221,0.09139999999999998
222,0.06520000000000001
223,0.0789
224,0.0666
225,0.08919999999999999
226,0.06540000000000001
227,0.08299999999999999
228,0.0666
229,0.08919999999999999
230,0.07909999999999999
231,0.09009999999999999
232,0.0962
233,0.061999999999999986
234,0.09179999999999998
235,0.0878
236,0.0784
237,0.0611
238,0.0576
239,0.0878
240,0.09090000000000001
241,0.0986
242,0.0949
243,0.134
244,0.09609999999999999
245,0.1055
246,0.0915
247,0.09259999999999999
248,0.08719999999999999
249,0.10089999999999999
250,0.08889999999999999
251,0.09609999999999999
252,0.0905
253,0.10089999999999999
254,0.0945
255,0.1062
256,0.11240000000000001
257,0.0827
258,0.1018
259,0.1004
260,0.0939
261,0.07619999999999999
262,0.0693
263,0.1004
264,0.09939999999999999
265,0.4425
266,0.3018
267,0.39540000000000003
268,0.3262999999999999
269,0.3266
270,0.307
271,0.3052
272,0.30939999999999995
273,0.30429999999999996
274,0.28290000000000004
275,0.28650000000000003
276,0.42680000000000007
277,0.2919
278,0.31179999999999997
279,0.2933
280,0.27810000000000007
281,0.2775
282,0.2906
283,0.3238
284,0.2866000000000001
285,0.3198
286,0.28759999999999997
287,0.2895
288,0.3251
289,0.3478
290,0.4569
291,0.29150000000000004
292,0.39189999999999997
293,0.3661
294,0.4225999999999999
295,0.37429999999999997
296,0.3463
297,0.2981
298,0.39799999999999996
299,0.3189
300,0.36389999999999995
301,0.33099999999999996
302,0.3248
303,0.4648
304,0.3575
305,0.4050999999999999
306,0.3312
307,0.3496
308,0.3497
309,0.3143
310,0.40049999999999997
311,0.3341
312,0.38399999999999995
313,0.3663
314,0.33599999999999997
315,0.3814
316,0.36619999999999997
317,0.47919999999999996
318,0.34829999999999994
319,0.37529999999999997
320,0.32260000000000005
321,0.4356
322,0.5085000000000001
323,0.3510999999999999
324,0.2956
325,0.4828
326,0.4248
327,0.38380000000000003
328,0.3262
329,0.30400000000000005
330,0.39449999999999996
331,0.3406999999999999
332,0.4149000000000001
333,0.37500000000000006
334,0.3114
335,0.3221
336,0.3209
337,0.3599
338,0.3415
339,0.3841
340,0.32599999999999996
341,0.3539
342,0.36260000000000003
343,0.4051
344,0.2891
345,0.35309999999999997
346,0.35860000000000003
347,0.3282
348,0.37659999999999993
349,0.37429999999999997
350,0.29969999999999997
351,0.2616
352,0.34080000000000005
353,0.30260000000000004
354,0.24609999999999999
355,0.29239999999999994
356,0.374
357,0.39740000000000003
358,0.32489999999999997
359,0.3311
360,0.30629999999999996
361,0.27060000000000006
362,0.26260000000000006
363,0.26280000000000003
364,0.33480000000000004
365,0.3025
366,0.3389000000000001
367,0.25179999999999997
368,0.29490000000000005
369,0.33080000000000004
370,0.3701
371,0.37860000000000005
372,0.36360000000000003
373,0.3745
374,0.2957
375,0.3246
376,0.2587
377,0.28979999999999995
378,0.2124
379,0.2662
380,0.26339999999999997
381,0.28579999999999994
382,0.2612
383,0.2621
384,0.3636
385,0.2852
386,0.2869
387,0.27270000000000005
388,0.23380000000000006
389,0.23829999999999996
390,0.21719999999999998
391,0.29369999999999996
392,0.26660000000000006
393,0.282
394,0.25780000000000003
395,0.2585
396,0.28559999999999997
397,0.295
398,0.41479999999999995
399,0.24070000000000005
400,0.2801
401,0.2593
402,0.2222
403,0.188
404,0.2197
405,0.14799999999999996
406,0.18939999999999999
407,0.19419999999999998
408,0.18699999999999997
409,0.1847
410,0.1898
411,0.2077
412,0.19180000000000003
413,0.19080000000000003
414,0.19229999999999997
415,0.17479999999999998
416,0.1916
417,0.153
418,0.20739999999999997
419,0.17229999999999998
420,0.1955
421,0.18540000000000004
422,0.19370000000000004
423,0.18769999999999998
424,0.2162
425,0.30179999999999996
426,0.1808
427,0.2184
428,0.1963
429,0.15410000000000001
430,0.1324
431,0.1547
432,0.10629999999999999
433,0.1298
434,0.14240000000000003
435,0.1365
436,0.1316
437,0.145
438,0.14450000000000002
439,0.14289999999999997
440,0.14090000000000003
441,0.13269999999999998
442,0.1212
443,0.1291
444,0.11299999999999999
445,0.14740000000000003
446,0.12400000000000003
447,0.12920000000000004
448,0.1328
449,0.13520000000000004
450,0.13510000000000003
451,0.15810000000000002
452,0.23159999999999997
453,0.1129
454,0.0388
455,0.04190000000000001
456,0.03600000000000001
457,0.04190000000000001
458,0.03600000000000001
459,0.038
460,0.0388
461,0.0415
462,0.04190000000000001
463,0.0415
464,0.03600000000000001
465,0.038
466,0.0388
467,0.04190000000000001
468,0.0415
469,0.0391
470,0.041100000000000005
471,0.04190000000000001
472,0.0388
473,0.0415
474,0.0391
475,0.041100000000000005
476,0.04190000000000001
477,0.04190000000000001
478,0.0415
479,0.038
480,0.0388
481,0.32660000000000006
482,0.3026
483,0.4119
484,0.49049999999999994
485,0.3333
486,0.30650000000000005
487,0.4417000000000001
488,0.38239999999999996
489,0.40919999999999995
490,0.2894
491,0.29849999999999993
492,0.38499999999999995
493,0.3420000000000001
494,0.40120000000000006
495,0.33580000000000004
496,0.29579999999999995
497,0.31880000000000003
498,0.3203
499,0.3364
500,0.3499
501,0.3673
502,0.3028
503,0.33869999999999995
504,0.35699999999999993
505,0.3812
506,0.45170000000000005
507,0.3185
508,0.1238
509,0.13369999999999999
510,0.09789999999999999
511,0.09819999999999998
512,0.128
513,0.0556
514,0.0895
515,0.09459999999999999
516,0.09389999999999998
517,0.09839999999999999
518,0.09589999999999999
519,0.09499999999999999
520,0.09719999999999998
521,0.09849999999999999
522,0.096
523,0.08619999999999998
524,0.09519999999999999
525,0.09449999999999999
526,0.09689999999999999
527,0.08719999999999999
528,0.09669999999999998
529,0.0797
530,0.09069999999999998
531,0.08259999999999999
532,0.09839999999999999
533,0.1368
534,0.09149999999999998
535,0.163
536,0.15889999999999999
537,0.12290000000000001
538,0.1011
539,0.1424
540,0.0837
541,0.1011
542,0.10179999999999997
543,0.1022
544,0.1066
545,0.1071
546,0.10299999999999998
547,0.10880000000000001
548,0.1187
549,0.09929999999999999
550,0.0949
551,0.10339999999999998
552,0.09409999999999999
553,0.11280000000000001
554,0.09579999999999998
555,0.1021
556,0.10389999999999999
557,0.0991
558,0.10179999999999997
559,0.11140000000000001
560,0.178
561,0.10139999999999998
562,0.24190000000000006
563,0.2152
564,0.2464
565,0.20259999999999997
566,0.24659999999999999
567,0.23540000000000005
568,0.21800000000000003
569,0.2142
570,0.2049
571,0.2104
572,0.2395
573,0.21079999999999996
574,0.2495
575,0.2102
576,0.2184
577,0.21949999999999997
578,0.1794
579,0.21539999999999998
580,0.2061
581,0.2003
582,0.21139999999999998
583,0.2098
584,0.2065
585,0.2113
586,0.21459999999999999
587,0.21469999999999997
588,0.27309999999999995
589,0.2747
590,0.3014
591,0.19099999999999998
592,0.29599999999999993
593,0.24250000000000002
594,0.23020000000000002
595,0.25670000000000004
596,0.23650000000000002
597,0.24829999999999997
598,0.29469999999999996
599,0.23889999999999997
600,0.30779999999999996
601,0.26209999999999994
602,0.2776
603,0.24
604,0.1669
605,0.257
606,0.2222
607,0.21670000000000003
608,0.25970000000000004
609,0.2548
610,0.2412
611,0.2203
612,0.2481
613,0.2506
614,0.2765
615,0.3251
616,0.2935
617,0.2088
618,0.3281
619,0.2767
620,0.2762
621,0.2611
622,0.24459999999999998
623,0.24710000000000001
624,0.30569999999999997
625,0.24359999999999998
626,0.31820000000000004
627,0.2523000000000001
628,0.2988
629,0.261
630,0.18109999999999998
631,0.2571
632,0.20070000000000002
633,0.2023
634,0.27670000000000006
635,0.25360000000000005
636,0.23680000000000004
637,0.2514
638,0.2612
639,0.25620000000000004
640,0.24559999999999998
641,0.2251
642,0.24709999999999996
643,0.2081
644,0.248
645,0.22039999999999998
646,0.20670000000000002
647,0.2319
648,0.2116
649,0.2266
650,0.23700000000000002
651,0.21070000000000003
652,0.25820000000000004
653,0.24320000000000003
654,0.2254
655,0.217
656,0.1776
657,0.22280000000000003
658,0.20729999999999998
659,0.2116
660,0.2414
661,0.2231
662,0.2083
663,0.20349999999999996
664,0.2245
665,0.2257
666,0.2044
667,0.20390000000000003
668,0.2043
669,0.17149999999999999
670,0.22550000000000003
671,0.1851
672,0.20249999999999999
673,0.18649999999999997
674,0.18419999999999997
675,0.20190000000000002
676,0.2117
677,0.2036
678,0.22200000000000003
679,0.187
680,0.21080000000000002
681,0.1819
682,0.1486
683,0.1843
684,0.1596
685,0.15230000000000002
686,0.17770000000000002
687,0.188
688,0.1907
689,0.1405
690,0.1869
691,0.1927
692,0.14020000000000002
693,0.16770000000000002
694,0.15539999999999998
695,0.16349999999999998
696,0.1666
697,0.1442
698,0.1627
699,0.1414
700,0.1391
701,0.1625
702,0.16499999999999998
703,0.15449999999999997
704,0.19419999999999998
705,0.1604
706,0.1662
707,0.1387
708,0.129
709,0.16099999999999998
710,0.1264
711,0.135
712,0.15619999999999998
713,0.1441
714,0.1424
715,0.12450000000000001
716,0.15219999999999997
717,0.1578
718,0.1025
719,0.13679999999999998
720,0.10900000000000001
721,0.11910000000000001
722,0.1316
723,0.1065
724,0.11879999999999999
725,0.1079
726,0.10800000000000001
727,0.12359999999999997
728,0.11540000000000002
729,0.11779999999999999
730,0.1532
731,0.1143
732,0.13999999999999999
733,0.10769999999999999
734,0.10779999999999998
735,0.11829999999999999
736,0.09389999999999998
737,0.1082
738,0.11499999999999999
739,0.09889999999999999
740,0.1157
741,0.09449999999999999
742,0.1169
743,0.11700000000000002
744,0.038
745,0.0388
746,0.03600000000000001
747,0.04190000000000001
748,0.03600000000000001
749,0.038
750,0.0415
751,0.041100000000000005
752,0.0388
753,0.0388
754,0.038400000000000004
755,0.03600000000000001
756,0.038
757,0.0388
758,0.0388
759,0.0415
760,0.03600000000000001
761,0.041100000000000005
762,0.0388
763,0.04190000000000001
764,0.038400000000000004
765,0.03600000000000001
766,0.041100000000000005
767,0.04190000000000001
768,0.0388
769,0.038
770,0.258
771,0.2753
772,0.2658
773,0.2343
774,0.2803
775,0.3021
776,0.2587
777,0.27070000000000005
778,0.2425
779,0.24419999999999997
780,0.29690000000000005
781,0.2375
782,0.304
783,0.23959999999999998
784,0.2851
785,0.2292
786,0.2068
787,0.23559999999999998
788,0.24689999999999998
789,0.2414
790,0.24110000000000004
791,0.23450000000000001
792,0.27969999999999995
793,0.23360000000000003
794,0.26389999999999997
795,0.2332
796,0.09499999999999999
797,0.1095
798,0.09519999999999999
799,0.09689999999999999
800,0.09849999999999999
801,0.08299999999999999
802,0.09409999999999999
803,0.07999999999999999
804,0.09839999999999999
805,0.0909
806,0.09639999999999999
807,0.09579999999999998
808,0.11849999999999998
809,0.09379999999999998
810,0.09449999999999999
811,0.0939
812,0.09879999999999999
813,0.09589999999999999
814,0.0635
815,0.08959999999999999
816,0.09459999999999999
817,0.06670000000000001
818,0.09229999999999998
819,0.08659999999999998
820,0.09209999999999999
821,0.09789999999999999
822,0.10149999999999999
823,0.1252
824,0.10339999999999998
825,0.10049999999999999
826,0.1095
827,0.09709999999999999
828,0.10379999999999998
829,0.0996
830,0.10169999999999998
831,0.1016
832,0.10189999999999999
833,0.10299999999999998
834,0.1349
835,0.1021
836,0.10619999999999999
837,0.0943
838,0.10169999999999998
839,0.1021
840,0.09029999999999999
841,0.0954
842,0.10059999999999998
843,0.09729999999999998
844,0.1048
845,0.0953
846,0.1049
847,0.10469999999999999
848,0.0789
849,0.06219999999999999
850,0.0803
851,0.0665
852,0.0769
853,0.08269999999999998
854,0.08609999999999998
855,0.0914
856,0.0638
857,0.09179999999999998
858,0.0725
859,0.059399999999999994
860,0.08249999999999999
861,0.0802
862,0.0818
863,0.0824
864,0.0601
865,0.0528
866,0.0837
867,0.058499999999999996
868,0.048799999999999996
869,0.0498
870,0.0528
871,0.07959999999999999
872,0.0576
873,0.10739999999999998
874,0.09369999999999999
875,0.10210000000000001
876,0.09319999999999999
877,0.10599999999999998
878,0.0878
879,0.10669999999999999
880,0.1036
881,0.0872
882,0.149
883,0.1125
884,0.08690000000000002
885,0.1177
886,0.10599999999999998
887,0.10169999999999998
888,0.11179999999999998
889,0.0858
890,0.0877
891,0.1048
892,0.0838
893,0.07050000000000001
894,0.05129999999999999
895,0.082
896,0.1081
897,0.0752
898,0.1426
899,0.13689999999999997
900,0.1378
901,0.1368
902,0.151
903,0.1285
904,0.1738
905,0.1463
906,0.15329999999999996
907,0.21800000000000003
908,0.1576
909,0.138
910,0.18849999999999997
911,0.1587
912,0.1591
913,0.1879
914,0.1283
915,0.1537
916,0.1727
917,0.12760000000000002
918,0.1016
919,0.10599999999999998
920,0.13489999999999996
921,0.1462
922,0.1233
923,0.047299999999999995
924,0.046599999999999996
925,0.045399999999999996
926,0.0423
927,0.047
928,0.039999999999999994
929,0.044199999999999996
930,0.046599999999999996
931,0.04739999999999999
932,0.05339999999999999
933,0.049999999999999996
934,0.041299999999999996
935,0.0502
936,0.0462
937,0.04839999999999999
938,0.0484
939,0.047599999999999996
940,0.045899999999999996
941,0.0445
942,0.04329999999999999
943,0.0433
944,0.04939999999999999
945,0.045899999999999996
946,0.045799999999999993
947,0.0392
948,0.04060000000000001
949,0.04340000000000001
950,0.0405
951,0.03940000000000001
952,0.039900000000000005
953,0.0415
954,0.03810000000000001
955,0.039900000000000005
956,0.04590000000000001
957,0.04650000000000001
958,0.0415
959,0.04610000000000001
960,0.04190000000000001
961,0.04190000000000001
962,0.04410000000000001
963,0.040900000000000006
964,0.039900000000000005
965,0.03800000000000001
966,0.03640000000000001
967,0.03800000000000001
968,0.03800000000000001
969,0.03710000000000001
970,0.0393
971,0.03710000000000001
972,0.03870000000000001
973,0.03820000000000001
974,0.03800000000000001
975,0.03800000000000001
976,0.03710000000000001
977,0.03910000000000001
978,0.03800000000000001
979,0.03760000000000001
980,0.03710000000000001
981,0.03710000000000001
982,0.03800000000000001
983,0.039
984,0.1318
985,0.11120000000000001
986,0.11879999999999998
987,0.1083
988,0.11979999999999999
989,0.10400000000000001
990,0.1506
991,0.12530000000000002
992,0.12150000000000001
993,0.17450000000000002
994,0.1386
995,0.1014
996,0.1432
997,0.11850000000000001
998,0.1216
999,0.1478
1000,0.10169999999999998
1001,0.1213
1002,0.15069999999999997
1003,0.0974
1004,0.08909999999999998
1005,0.07819999999999999
1006,0.1078
1007,0.11540000000000002
1008,0.1008
1009,0.1825
1010,0.18429999999999996
1011,0.1831
1012,0.1779
1013,0.19890000000000002
1014,0.17559999999999998
1015,0.20270000000000002
1016,0.1995
1017,0.19590000000000002
1018,0.22799999999999998
1019,0.2001
1020,0.16519999999999999
1021,0.21540000000000004
1022,0.2049
1023,0.2049
1024,0.1941
1025,0.1991
1026,0.19590000000000002
1027,0.2598
1028,0.1756
1029,0.16209999999999997
1030,0.1644
1031,0.1993
1032,0.2009
1033,0.1747
1034,0.0383
1035,0.033600000000000005
1036,0.033600000000000005
1037,0.03250000000000001
1038,0.033600000000000005
1039,0.03250000000000001
1040,0.033600000000000005
1041,0.034100000000000005
1042,0.033600000000000005
1043,0.03330000000000001
1044,0.03330000000000001
1045,0.033600000000000005
1046,0.034100000000000005
1047,0.033600000000000005
1048,0.03300000000000001
1049,0.03250000000000001
1050,0.033600000000000005
1051,0.033600000000000005
1052,0.095
1053,0.09449999999999999
1054,0.0738
1055,0.09839999999999999
1056,0.08600000000000001
1057,0.0767
1058,0.0831
1059,0.09009999999999999
1060,0.06559999999999999
1061,0.0914
1062,0.09059999999999999
1063,0.0905
1064,0.08529999999999999
1065,0.0913
1066,0.07730000000000001
1067,0.07609999999999999
1068,0.09
1069,0.1527
1070,0.0867
1071,0.1521
1072,0.0827
1073,0.08209999999999999
1074,0.08580000000000002
1075,0.0867
1076,0.06910000000000001
1077,0.089
1078,0.09369999999999999
1079,0.11109999999999998
1080,0.1497
1081,0.1481
1082,0.13760000000000003
1083,0.1431
1084,0.125
1085,0.11069999999999999
1086,0.11200000000000002
1087,0.13130000000000003
1088,0.10569999999999999
1089,0.1446
1090,0.1502
1091,0.1339
1092,0.13090000000000002
1093,0.1288
1094,0.1311
1095,0.11239999999999999
1096,0.1423
1097,0.1883
1098,0.12800000000000003
1099,0.19649999999999998
1100,0.10239999999999998
1101,0.1146
1102,0.14179999999999998
1103,0.13520000000000004
1104,0.10559999999999999
1105,0.14120000000000002
1106,0.1516
1107,0.1741
1108,0.2232
1109,0.20550000000000002
1110,0.2084
1111,0.20550000000000002
1112,0.19870000000000004
1113,0.18860000000000002
1114,0.17669999999999997
1115,0.21399999999999997
1116,0.1637
1117,0.2105
1118,0.22110000000000002
1119,0.20750000000000002
1120,0.2092
1121,0.22410000000000002
1122,0.2177
1123,0.1779
1124,0.1898
1125,0.2836
1126,0.2072
1127,0.2567
1128,0.1466
1129,0.1882
1130,0.21810000000000002
1131,0.15930000000000002
1132,0.1366
1133,0.1944
1134,0.2245
1135,0.22230000000000003
1136,0.0615
1137,0.06559999999999999
1138,0.06400000000000002
1139,0.06439999999999999
1140,0.05289999999999999
1141,0.06939999999999999
1142,0.04939999999999999
1143,0.0663
1144,0.04239999999999999
1145,0.0625
1146,0.0607
1147,0.0617
1148,0.06120000000000001
1149,0.0686
1150,0.056400000000000006
1151,0.0586
1152,0.05720000000000001
1153,0.19560000000000002
1154,0.06140000000000001
1155,0.12210000000000001
1156,0.0603
1157,0.04689999999999999
1158,0.057800000000000004
1159,0.0621
1160,0.0504
1161,0.051000000000000004
1162,0.08529999999999999
1163,0.053799999999999994
1164,0.0593
1165,0.059
1166,0.0456
1167,0.05489999999999999
1168,0.0453
1169,0.0485
1170,0.04410000000000001
1171,0.0446
1172,0.0405
1173,0.056499999999999995
1174,0.06019999999999999
1175,0.047599999999999996
1176,0.05619999999999999
1177,0.057699999999999994
1178,0.048799999999999996
1179,0.04410000000000001
1180,0.04699999999999999
1181,0.1327
1182,0.0466
1183,0.1075
1184,0.047099999999999996
1185,0.0429
1186,0.044000000000000004
1187,0.0497
1188,0.0458
1189,0.0437
1190,0.058399999999999994
1191,0.0453
1192,0.0454
1193,0.0421
1194,0.0393
1195,0.041499999999999995
1196,0.0393
1197,0.0395
1198,0.03800000000000001
1199,0.0405
1200,0.0417
1201,0.0444
1202,0.0454
1203,0.0378
1204,0.0426
1205,0.04460000000000001
1206,0.0393
1207,0.0417
1208,0.0421
1209,0.10629999999999999
1210,0.0405
1211,0.07769999999999999
1212,0.038400000000000004
1213,0.04010000000000001
1214,0.03800000000000001
1215,0.0386
1216,0.0386
1217,0.0417
1218,0.0448
1219,0.042100000000000005
1220,0.17909999999999998
1221,0.1757
1222,0.16440000000000002
1223,0.16140000000000002
1224,0.1534
1225,0.14350000000000002
1226,0.1371
1227,0.1607
1228,0.1358
1229,0.1697
1230,0.1693
1231,0.1563
1232,0.1476
1233,0.1617
1234,0.1615
1235,0.14189999999999997
1236,0.15080000000000002
1237,0.25930000000000003
1238,0.1582
1239,0.22139999999999999
1240,0.1264
1241,0.13779999999999998
1242,0.1669
1243,0.1474
1244,0.1135
1245,0.1429
1246,0.1777
1247,0.19129999999999997
1248,0.275
1249,0.26430000000000003
1250,0.23619999999999997
1251,0.23829999999999996
1252,0.23680000000000004
1253,0.23910000000000003
1254,0.2285
1255,0.25550000000000006
1256,0.17400000000000002
1257,0.26259999999999994
1258,0.25450000000000006
1259,0.2391
1260,0.23349999999999999
1261,0.263
1262,0.261
1263,0.21339999999999998
1264,0.24160000000000004
1265,0.3338
1266,0.2633
1267,0.3156
1268,0.1852
1269,0.23399999999999999
1270,0.2557
1271,0.20860000000000004
1272,0.18470000000000003
1273,0.24500000000000002
1274,0.26749999999999996
1275,0.25870000000000004
1276,0.03670000000000001
1277,0.03670000000000001
1278,0.03670000000000001
1279,0.03560000000000001
1280,0.03670000000000001
1281,0.03560000000000001
1282,0.034100000000000005
1283,0.034100000000000005
1284,0.03670000000000001
1285,0.03670000000000001
1286,0.03670000000000001
1287,0.034100000000000005
1288,0.03560000000000001
1289,0.03440000000000001
1290,0.03670000000000001
1291,0.03670000000000001
1292,0.03560000000000001
1293,0.03670000000000001
1294,0.033600000000000005
1295,0.03440000000000001
1296,0.033600000000000005
1297,0.03560000000000001
1298,0.034100000000000005
1299,0.033600000000000005
1300,0.034100000000000005
1301,0.03670000000000001
1302,0.03670000000000001
1303,0.03670000000000001
1304,0.1722
1305,0.1598
1306,0.1537
1307,0.17319999999999997
1308,0.1496
1309,0.1538
1310,0.15730000000000002
1311,0.15760000000000002
1312,0.1529
1313,0.16909999999999997
1314,0.11310000000000002
1315,0.17239999999999997
1316,0.1621
1317,0.1617
1318,0.15239999999999998
1319,0.15539999999999998
1320,0.1388
1321,0.1173
1322,0.1149
1323,0.12090000000000001
1324,0.11480000000000001
1325,0.16919999999999996
1326,0.1265
1327,0.15150000000000002
1328,0.1438
1329,0.1587
1330,0.18119999999999997
1331,0.2496
1332,0.22030000000000002
1333,0.22010000000000002
1334,0.23459999999999998
1335,0.18619999999999998
1336,0.2213
1337,0.2354
1338,0.233
1339,0.22969999999999996
1340,0.2292
1341,0.17909999999999998
1342,0.23729999999999998
1343,0.23969999999999997
1344,0.23729999999999998
1345,0.2278
1346,0.2253
1347,0.1944
1348,0.18250000000000002
1349,0.20420000000000002
1350,0.1882
1351,0.18819999999999998
1352,0.23200000000000004
1353,0.19460000000000002
1354,0.2202
1355,0.1845
1356,0.23399999999999999
1357,0.2485
1358,0.339
1359,0.2757
1360,0.28369999999999995
1361,0.3213
1362,0.2760000000000001
1363,0.28469999999999995
1364,0.2612
1365,0.2796
1366,0.28090000000000004
1367,0.2691
1368,0.2871
1369,0.33430000000000004
1370,0.32259999999999994
1371,0.2897
1372,0.30389999999999995
1373,0.2967
1374,0.3069
1375,0.23729999999999998
1376,0.2812
1377,0.24680000000000005
1378,0.2595
1379,0.31920000000000004
1380,0.25650000000000006
1381,0.2669
1382,0.265
1383,0.2722
1384,0.23149999999999998
1385,0.1206
1386,0.1282
1387,0.1196
1388,0.1252
1389,0.10579999999999998
1390,0.12519999999999998
1391,0.09829999999999998
1392,0.10469999999999999
1393,0.1042
1394,0.1129
1395,0.09209999999999999
1396,0.10429999999999999
1397,0.11470000000000002
1398,0.12029999999999999
1399,0.10769999999999999
1400,0.10880000000000001
1401,0.11660000000000001
1402,0.0969
1403,0.08839999999999999
1404,0.09309999999999999
1405,0.1044
1406,0.11449999999999998
1407,0.1002
1408,0.09879999999999999
1409,0.0894
1410,0.1286
1411,0.1046
1412,0.089
1413,0.08909999999999998
1414,0.078
1415,0.08639999999999999
1416,0.06939999999999999
1417,0.08679999999999999
1418,0.0739
1419,0.08199999999999999
1420,0.07739999999999998
1421,0.07420000000000002
1422,0.06180000000000001
1423,0.07809999999999999
1424,0.08369999999999998
1425,0.0794
1426,0.073
1427,0.07959999999999999
1428,0.072
1429,0.07200000000000002
1430,0.07139999999999999
1431,0.06870000000000001
1432,0.0728
1433,0.0819
1434,0.06920000000000001
1435,0.06860000000000002
1436,0.06360000000000002
1437,0.08579999999999999
1438,0.0728
1439,0.05920000000000001
1440,0.0663
1441,0.0556
1442,0.06339999999999998
1443,0.056299999999999996
1444,0.0581
1445,0.054099999999999995
1446,0.0631
1447,0.058199999999999995
1448,0.051000000000000004
1449,0.0422
1450,0.054400000000000004
1451,0.05669999999999999
1452,0.05619999999999999
1453,0.05299999999999999
1454,0.056499999999999995
1455,0.057199999999999994
1456,0.046200000000000005
1457,0.0415
1458,0.0479
1459,0.05519999999999999
1460,0.05920000000000001
1461,0.0581
1462,0.05539999999999999
1463,0.05399999999999999
1464,0.0631
1465,0.055799999999999995
1466,0.2957
1467,0.21760000000000002
1468,0.2412
1469,0.2741
1470,0.23099999999999996
1471,0.251
1472,0.2433
1473,0.2685
1474,0.25329999999999997
1475,0.24500000000000002
1476,0.2398
1477,0.28030000000000005
1478,0.2742
1479,0.2646
1480,0.28030000000000005
1481,0.26589999999999997
1482,0.252
1483,0.20090000000000002
