,p0q0
810,0.07133333333333332
811,0.06216666666666667
812,0.07083333333333332
813,0.0635
814,0.06983333333333332
815,0.06166666666666667
816,0.0625
817,0.0615
818,0.07333333333333332
819,0.061
820,0.06466666666666666
821,0.07166666666666667
822,0.09783333333333333
823,0.12883333333333333
824,0.1025
825,0.09583333333333334
826,0.11866666666666666
827,0.08216666666666667
828,0.09699999999999999
829,0.08216666666666667
830,0.10233333333333333
831,0.09866666666666667
832,0.09683333333333333
833,0.09933333333333333
834,0.14433333333333334
835,0.09766666666666667
836,0.10983333333333334
837,0.09966666666666667
838,0.10133333333333333
839,0.09999999999999999
840,0.08
841,0.09566666666666668
842,0.09849999999999999
843,0.08266666666666667
844,0.10066666666666667
845,0.08999999999999998
846,0.10616666666666667
847,0.102
848,0.06283333333333334
849,0.060166666666666674
850,0.06383333333333333
851,0.06250000000000001
852,0.06266666666666668
853,0.06500000000000002
854,0.06366666666666666
855,0.06300000000000001
856,0.06633333333333333
857,0.0675
858,0.06500000000000002
859,0.060166666666666674
860,0.06616666666666667
861,0.06500000000000002
862,0.06783333333333333
863,0.06500000000000002
864,0.062000000000000006
865,0.06549999999999999
866,0.06533333333333334
867,0.06533333333333333
868,0.059500000000000004
869,0.06450000000000002
870,0.06533333333333333
871,0.062333333333333345
872,0.05483333333333334
873,0.10166666666666667
874,0.07266666666666667
875,0.09600000000000002
876,0.085
877,0.09400000000000001
878,0.09133333333333334
879,0.10366666666666667
880,0.11916666666666666
881,0.07383333333333333
882,0.147
883,0.09083333333333334
884,0.07166666666666667
885,0.13033333333333333
886,0.09433333333333334
887,0.09600000000000002
888,0.1185
889,0.07133333333333333
890,0.07466666666666667
891,0.105
892,0.07816666666666666
893,0.06766666666666667
894,0.06116666666666667
895,0.07366666666666666
896,0.09400000000000001
897,0.06783333333333333
898,0.1345
899,0.11633333333333334
900,0.12616666666666668
901,0.11633333333333334
902,0.13133333333333333
903,0.1145
904,0.1595
905,0.1431666666666667
906,0.1225
907,0.19749999999999998
908,0.14283333333333334
909,0.12666666666666668
910,0.17566666666666667
911,0.13516666666666668
912,0.14333333333333334
913,0.14
914,0.11316666666666668
915,0.1235
916,0.1605
917,0.1145
918,0.09150000000000001
919,0.09949999999999999
920,0.11183333333333334
921,0.128
922,0.10366666666666667
923,0.0555
924,0.05866666666666667
925,0.055
926,0.055
927,0.05633333333333334
928,0.05833333333333334
929,0.05966666666666667
930,0.05633333333333334
931,0.060166666666666674
932,0.060666666666666674
933,0.05533333333333334
934,0.062333333333333324
935,0.061166666666666675
936,0.059000000000000004
937,0.061166666666666675
938,0.05833333333333334
939,0.055
940,0.05866666666666667
941,0.06249999999999999
942,0.05933333333333334
943,0.0555
944,0.05933333333333334
945,0.05483333333333334
946,0.05633333333333334
947,0.04850000000000001
948,0.04866666666666667
949,0.05466666666666667
950,0.04766666666666667
951,0.04766666666666667
952,0.04666666666666667
953,0.05433333333333334
954,0.053
955,0.04666666666666667
956,0.052333333333333336
957,0.06033333333333334
958,0.05433333333333334
959,0.05433333333333334
960,0.05316666666666667
961,0.05266666666666667
962,0.05433333333333334
963,0.04866666666666667
964,0.04866666666666667
965,0.04666666666666667
966,0.04666666666666667
967,0.04666666666666667
968,0.04666666666666667
969,0.04650000000000001
970,0.04650000000000001
971,0.04666666666666667
972,0.04633333333333334
973,0.04666666666666667
974,0.04666666666666667
975,0.04666666666666667
976,0.04666666666666667
977,0.04650000000000001
978,0.04666666666666667
979,0.04650000000000001
980,0.04666666666666667
981,0.04666666666666667
982,0.04666666666666667
983,0.04650000000000001
984,0.13733333333333334
985,0.10466666666666667
986,0.122
987,0.10383333333333333
988,0.12783333333333333
989,0.09683333333333334
990,0.14283333333333334
991,0.13033333333333333
992,0.10516666666666664
993,0.19933333333333336
994,0.14733333333333334
995,0.09999999999999999
996,0.16583333333333336
997,0.13166666666666668
998,0.13116666666666668
999,0.14200000000000002
1000,0.09716666666666668
1001,0.10883333333333332
1002,0.13483333333333333
1003,0.09983333333333333
1004,0.08650000000000001
1005,0.08916666666666667
1006,0.10099999999999999
1007,0.11633333333333333
1008,0.09366666666666668
1009,0.21850000000000003
1010,0.20099999999999998
1011,0.214
1012,0.19766666666666666
1013,0.22133333333333335
1014,0.19716666666666668
1015,0.25716666666666665
1016,0.19883333333333333
1017,0.21833333333333335
1018,0.24083333333333334
1019,0.2255
1020,0.19716666666666663
1021,0.213
1022,0.20033333333333334
1023,0.20333333333333334
1024,0.25616666666666665
1025,0.207
1026,0.22133333333333335
1027,0.23183333333333334
1028,0.2015
1029,0.128
1030,0.1516666666666667
1031,0.18899999999999997
1032,0.22066666666666668
1033,0.19766666666666666
1034,0.04650000000000001
1035,0.04583333333333334
1036,0.04583333333333334
1037,0.04583333333333334
1038,0.04583333333333334
1039,0.04583333333333334
1040,0.04566666666666667
1041,0.04650000000000001
1042,0.04583333333333334
1043,0.04650000000000001
1044,0.04650000000000001
1045,0.04583333333333334
1046,0.04650000000000001
1047,0.04566666666666667
1048,0.04650000000000001
1049,0.04583333333333334
1050,0.04583333333333334
1051,0.04583333333333334
1052,0.08483333333333333
1053,0.07916666666666668
1054,0.07183333333333333
1055,0.09516666666666668
1056,0.07533333333333332
1057,0.06183333333333333
1058,0.06966666666666667
1059,0.07216666666666667
1060,0.06333333333333334
1061,0.08566666666666667
1062,0.08566666666666667
1063,0.0715
1064,0.07133333333333333
1065,0.08033333333333334
1066,0.07083333333333333
1067,0.06183333333333333
1068,0.077
1069,0.1825
1070,0.07083333333333333
1071,0.14800000000000002
1072,0.07166666666666667
1073,0.07433333333333332
1074,0.06633333333333334
1075,0.07083333333333333
1076,0.06949999999999999
1077,0.078
1078,0.09066666666666667
1079,0.11666666666666668
1080,0.15033333333333335
1081,0.14550000000000002
1082,0.133
1083,0.1471666666666667
1084,0.1225
1085,0.1205
1086,0.10866666666666668
1087,0.1345
1088,0.09416666666666668
1089,0.1365
1090,0.14733333333333334
1091,0.13566666666666669
1092,0.12783333333333333
1093,0.139
1094,0.11699999999999999
1095,0.10883333333333334
1096,0.1371666666666667
1097,0.21766666666666667
1098,0.12766666666666668
1099,0.19883333333333333
1100,0.12433333333333334
1101,0.10583333333333333
1102,0.13583333333333333
1103,0.13566666666666669
1104,0.10849999999999999
1105,0.13883333333333334
1106,0.16016666666666668
1107,0.16383333333333336
1108,0.208
1109,0.21666666666666667
1110,0.1915
1111,0.20416666666666664
1112,0.2005
1113,0.18033333333333335
1114,0.17833333333333332
1115,0.22483333333333333
1116,0.14850000000000002
1117,0.20783333333333334
1118,0.22
1119,0.20650000000000002
1120,0.20966666666666667
1121,0.21433333333333335
1122,0.22433333333333336
1123,0.17450000000000002
1124,0.19716666666666668
1125,0.2865
1126,0.1965
1127,0.24833333333333332
1128,0.16666666666666666
1129,0.18200000000000002
1130,0.20950000000000002
1131,0.16183333333333333
1132,0.15000000000000002
1133,0.19333333333333333
1134,0.22233333333333336
1135,0.2205
1136,0.06266666666666666
1137,0.06683333333333334
1138,0.06316666666666666
1139,0.0625
1140,0.050499999999999996
1141,0.056499999999999995
1142,0.050833333333333335
1143,0.06216666666666667
1144,0.043833333333333335
1145,0.06466666666666666
1146,0.06266666666666666
1147,0.05383333333333332
1148,0.06083333333333333
1149,0.07516666666666667
1150,0.051833333333333335
1151,0.05783333333333334
1152,0.0595
1153,0.19000000000000003
1154,0.059
1155,0.13016666666666668
1156,0.05366666666666666
1157,0.051833333333333335
1158,0.05833333333333333
1159,0.06233333333333333
1160,0.05449999999999999
1161,0.05716666666666667
1162,0.07816666666666666
1163,0.055833333333333325
1164,0.06416666666666666
1165,0.056833333333333326
1166,0.044833333333333336
1167,0.051833333333333335
1168,0.046000000000000006
1169,0.06083333333333333
1170,0.041166666666666664
1171,0.043666666666666666
1172,0.035
1173,0.04683333333333334
1174,0.050333333333333334
1175,0.03983333333333333
1176,0.06449999999999999
1177,0.05266666666666667
1178,0.044333333333333336
1179,0.038000000000000006
1180,0.06283333333333334
1181,0.15416666666666667
1182,0.04516666666666667
1183,0.108
1184,0.03866666666666667
1185,0.0535
1186,0.041666666666666664
1187,0.04516666666666667
1188,0.041166666666666664
1189,0.039
1190,0.059666666666666666
1191,0.038
1192,0.038166666666666675
1193,0.05150000000000001
1194,0.036000000000000004
1195,0.038000000000000006
1196,0.039166666666666676
1197,0.05150000000000001
1198,0.037333333333333336
1199,0.037333333333333336
1200,0.037500000000000006
1201,0.039166666666666676
1202,0.05150000000000001
1203,0.035666666666666666
1204,0.05150000000000001
1205,0.03933333333333333
1206,0.039166666666666676
1207,0.037000000000000005
1208,0.038166666666666675
1209,0.06766666666666667
1210,0.037333333333333336
1211,0.06416666666666666
1212,0.035666666666666666
1213,0.05150000000000001
1214,0.037333333333333336
1215,0.037333333333333336
1216,0.037333333333333336
1217,0.04983333333333334
1218,0.039666666666666676
1219,0.038666666666666676
1220,0.1711666666666667
1221,0.16666666666666666
1222,0.16591666666666668
1223,0.16316666666666668
1224,0.151
1225,0.13883333333333334
1226,0.1366666666666667
1227,0.1655
1228,0.13616666666666669
1229,0.16933333333333334
1230,0.16633333333333336
1231,0.15933333333333335
1232,0.149
1233,0.17866666666666667
1234,0.156
1235,0.13933333333333334
1236,0.1575
1237,0.2576666666666667
1238,0.1678333333333333
1239,0.2356666666666667
1240,0.13166666666666665
1241,0.14250000000000002
1242,0.16233333333333333
1243,0.154
1244,0.11866666666666666
1245,0.16533333333333333
1246,0.1745
1247,0.1825
1248,0.25933333333333336
1249,0.25
1250,0.22399999999999998
1251,0.2575
1252,0.229
1253,0.2383333333333333
1254,0.20316666666666663
1255,0.254
1256,0.18366666666666667
1257,0.26183333333333336
1258,0.26566666666666666
1259,0.24900000000000003
1260,0.24066666666666667
1261,0.256
1262,0.26333333333333336
1263,0.23483333333333334
1264,0.24066666666666667
1265,0.33116666666666666
1266,0.24133333333333332
1267,0.3178333333333333
1268,0.18416666666666667
1269,0.23883333333333331
1270,0.238
1271,0.2068333333333333
1272,0.19516666666666668
1273,0.23383333333333334
1274,0.2548333333333333
1275,0.23983333333333334
1276,0.038000000000000006
1277,0.038000000000000006
1278,0.038000000000000006
1279,0.039166666666666676
1280,0.038000000000000006
1281,0.039166666666666676
1282,0.03616666666666667
1283,0.03616666666666667
1284,0.036833333333333336
1285,0.038000000000000006
1286,0.038000000000000006
1287,0.035
1288,0.039166666666666676
1289,0.03616666666666667
1290,0.038000000000000006
1291,0.036833333333333336
1292,0.039166666666666676
1293,0.038000000000000006
1294,0.035500000000000004
1295,0.03616666666666667
1296,0.034333333333333334
1297,0.039166666666666676
1298,0.03616666666666667
1299,0.035500000000000004
1300,0.03616666666666667
1301,0.036833333333333336
1302,0.038000000000000006
1303,0.038000000000000006
1304,0.18366666666666667
1305,0.17766666666666664
1306,0.15283333333333335
1307,0.17499999999999996
1308,0.15683333333333335
1309,0.16916666666666666
1310,0.15966666666666668
1311,0.16433333333333333
1312,0.16416666666666668
1313,0.18266666666666664
1314,0.115
1315,0.1745
1316,0.17399999999999996
1317,0.16433333333333336
1318,0.16
1319,0.16116666666666668
1320,0.1555
1321,0.11333333333333334
1322,0.10816666666666667
