,p0q0
196,0.25279999999999997
197,0.2571
198,0.2384
199,0.2515
200,0.24749999999999997
201,0.2895
202,0.23680000000000004
203,0.2846000000000001
204,0.24069999999999997
205,0.2874
206,0.2912
207,0.3243
208,0.2633
209,0.24090000000000003
210,0.2612
211,0.28090000000000004
212,0.2785
213,0.25619999999999993
214,0.31949999999999995
215,0.2793
216,0.26830000000000004
217,0.07551666666666668
218,0.07461666666666666
219,0.12179999999999999
220,0.0773
221,0.1004
222,0.06523333333333332
223,0.06823333333333334
224,0.0688
225,0.08909999999999998
226,0.07070000000000001
227,0.07501666666666666
228,0.0688
229,0.08239999999999999
230,0.07043333333333335
231,0.1041
232,0.1025
233,0.0671
234,0.09169999999999999
235,0.0809
236,0.06385833333333334
237,0.05789999999999999
238,0.059519999999999997
239,0.08259999999999999
240,0.08689999999999999
241,0.1026
242,0.09589999999999999
243,0.133
244,0.09239999999999998
245,0.1111
246,0.08989999999999998
247,0.08669999999999999
248,0.08429999999999999
249,0.1028
250,0.0875
251,0.09779999999999998
252,0.08879999999999998
253,0.1034
254,0.09759999999999999
255,0.1149
256,0.1153
257,0.08899999999999998
258,0.1016
259,0.1025
260,0.09749999999999999
261,0.09029999999999998
262,0.08429999999999999
263,0.1028
264,0.10840000000000001
265,0.4505
266,0.3255
267,0.3806
268,0.33319999999999994
269,0.3235
270,0.3458
271,0.32919999999999994
272,0.31589999999999996
273,0.32480000000000003
274,0.33319999999999994
275,0.3319
276,0.4185
277,0.32249999999999995
278,0.3273
279,0.3342
280,0.3163
281,0.3509
282,0.33340000000000003
283,0.33060000000000006
284,0.3252
285,0.32510000000000006
286,0.3092
287,0.30670000000000003
288,0.32559999999999995
289,0.3767
290,0.4465
291,0.3189
292,0.41130000000000005
293,0.32399999999999995
294,0.3701
295,0.3388
296,0.3469000000000001
297,0.278
298,0.3873
299,0.33220000000000005
300,0.3546
301,0.3398
302,0.29789999999999994
303,0.43570000000000003
304,0.34019999999999995
305,0.4048999999999999
306,0.3435
307,0.3074
308,0.31799999999999995
309,0.29200000000000004
310,0.36810000000000004
311,0.3123
312,0.3858
313,0.37249999999999994
314,0.2928
315,0.37820000000000004
316,0.34230000000000005
317,0.4915
318,0.3075
319,0.3867
320,0.296
321,0.4364
322,0.43479999999999996
323,0.37200000000000005
324,0.29200000000000004
325,0.442
326,0.40099999999999997
327,0.3968999999999999
328,0.3137
329,0.3217
330,0.43099999999999994
331,0.3394
332,0.4102
333,0.3761
334,0.3101
335,0.3223
336,0.33390000000000003
337,0.382
338,0.3282
339,0.3974000000000001
340,0.3054
341,0.3671000000000001
342,0.3651
343,0.4231
344,0.3609
345,0.3518
346,0.3545
347,0.31300000000000006
348,0.39150000000000007
349,0.37879999999999997
350,0.30579999999999996
351,0.254
352,0.3146
353,0.3134
354,0.30889999999999995
355,0.2944
356,0.3809
357,0.39350000000000007
358,0.33329999999999993
359,0.2906
360,0.2927
361,0.2683
362,0.2727
363,0.2713
364,0.3383999999999999
365,0.29300000000000004
366,0.2892
367,0.3093
368,0.30770000000000003
369,0.2883
370,0.37539999999999996
371,0.39239999999999997
372,0.3095
373,0.369
374,0.3187000000000001
375,0.3235
376,0.2592
377,0.27749999999999997
378,0.21960000000000002
379,0.2691
380,0.2671
381,0.2853
382,0.2648
383,0.2676
384,0.3435
385,0.2852
386,0.2838
387,0.2672
388,0.21400000000000002
389,0.2367
390,0.2158
391,0.2888
392,0.2714
393,0.281
394,0.2619
395,0.2547
396,0.2909
397,0.29829999999999995
398,0.40049999999999997
399,0.24299999999999997
400,0.279
401,0.264
402,0.22200000000000003
403,0.1879
404,0.22020000000000003
405,0.16829999999999998
406,0.19469999999999996
407,0.195
408,0.19110000000000002
409,0.19799999999999998
410,0.1964
411,0.20929999999999999
412,0.1958
413,0.19340000000000002
414,0.191
415,0.173
416,0.19119999999999998
417,0.1688
418,0.191
419,0.18339999999999998
420,0.19729999999999998
421,0.18960000000000002
422,0.1964
423,0.19170000000000004
424,0.21780000000000005
425,0.28400000000000003
426,0.1782
427,0.21950000000000003
428,0.18920000000000003
429,0.158
430,0.13140000000000002
431,0.15189999999999998
432,0.09749999999999999
433,0.13240000000000002
434,0.14090000000000003
435,0.138
436,0.1405
437,0.1464
438,0.1477
439,0.13890000000000002
440,0.1408
441,0.1339
442,0.12349999999999998
443,0.1324
444,0.11339999999999999
445,0.14820000000000003
446,0.12610000000000002
447,0.12930000000000003
448,0.1296
449,0.1321
450,0.1277
451,0.15760000000000002
452,0.2237
453,0.11909999999999998
454,0.06620000000000001
455,0.06520000000000001
456,0.06670000000000001
457,0.07799999999999999
458,0.06999999999999999
459,0.0732
460,0.06800000000000002
461,0.07410000000000001
462,0.06810000000000002
463,0.10819999999999999
464,0.06899999999999999
465,0.0653
466,0.06820000000000001
467,0.077
468,0.0743
469,0.1044
470,0.07070000000000001
471,0.07460000000000003
472,0.0733
473,0.0663
474,0.07109999999999998
475,0.091
476,0.08170000000000002
477,0.0655
478,0.0734
479,0.06870000000000001
480,0.06150000000000001
481,0.3566
482,0.29919999999999997
483,0.4112
484,0.4295
485,0.33140000000000003
486,0.2757
487,0.4636
488,0.4104
489,0.40219999999999995
490,0.33249999999999996
491,0.2864
492,0.47569999999999996
493,0.33649999999999997
494,0.45949999999999996
495,0.3428
496,0.3134
497,0.3486
498,0.33039999999999997
499,0.3429
500,0.3256
501,0.388
502,0.3133
503,0.34609999999999996
504,0.36419999999999997
505,0.40380000000000005
506,0.4849
507,0.33130000000000004
508,0.12189999999999998
509,0.1431
510,0.10629999999999999
511,0.09339999999999998
512,0.12090000000000001
513,0.07609999999999999
514,0.09099999999999998
515,0.09539999999999998
516,0.10200000000000001
517,0.10029999999999999
518,0.09599999999999999
519,0.09289999999999998
520,0.09869999999999998
521,0.09489999999999998
522,0.09389999999999998
523,0.088
524,0.09579999999999998
525,0.08889999999999998
526,0.0832
527,0.08629999999999999
528,0.09609999999999999
529,0.07129999999999999
530,0.09159999999999999
531,0.0848
532,0.09509999999999999
533,0.14140000000000003
534,0.08739999999999999
535,0.16449999999999998
536,0.1694
537,0.1311
538,0.10600000000000001
539,0.1315
540,0.09259999999999999
541,0.1042
542,0.1133
543,0.10540000000000001
544,0.1145
545,0.12060000000000001
546,0.11090000000000003
547,0.10969999999999999
548,0.12390000000000001
549,0.10969999999999999
550,0.0949
551,0.11220000000000001
552,0.1004
553,0.1182
554,0.1032
555,0.11040000000000001
556,0.097
557,0.1046
558,0.10969999999999999
559,0.11979999999999999
560,0.1829
561,0.097
562,0.254
563,0.2089
564,0.24389999999999995
565,0.21070000000000003
566,0.23499999999999996
567,0.2584000000000001
568,0.22129999999999997
569,0.20890000000000003
570,0.2186
571,0.215
572,0.24710000000000001
573,0.1959
574,0.25400000000000006
575,0.2206
576,0.22210000000000005
577,0.21879999999999997
578,0.18129999999999996
579,0.21460000000000004
580,0.20740000000000003
581,0.20940000000000003
582,0.2237
583,0.21760000000000002
584,0.22080000000000002
585,0.2031
586,0.2098
587,0.22780000000000006
588,0.2839
589,0.2692
590,0.271
591,0.1911
592,0.28340000000000004
593,0.24009999999999998
594,0.2387
595,0.25619999999999993
596,0.24179999999999996
597,0.25020000000000003
598,0.2833
599,0.23149999999999998
600,0.27690000000000003
601,0.269
602,0.25379999999999997
603,0.24700000000000003
604,0.16929999999999998
605,0.2439
606,0.19990000000000002
607,0.2089
608,0.2638000000000001
609,0.23990000000000006
610,0.2383
611,0.2096
612,0.2559
613,0.23409999999999997
614,0.29020000000000007
615,0.31999999999999995
616,0.28369999999999995
617,0.2359
618,0.32620000000000005
619,0.2705000000000001
620,0.2742
621,0.25320000000000004
622,0.24469999999999997
623,0.25379999999999997
624,0.3174
625,0.25670000000000004
626,0.3011
627,0.2578
628,0.3029
629,0.2505
630,0.18519999999999998
631,0.2525
632,0.2113
633,0.21750000000000003
634,0.2715
635,0.2484
636,0.2474
637,0.2561
638,0.257
639,0.2412
640,0.263
641,0.23159999999999994
642,0.2534
643,0.1883
644,0.24099999999999996
645,0.23600000000000004
646,0.2172
647,0.22399999999999998
648,0.2069
649,0.2186
650,0.25479999999999997
651,0.2111
652,0.2575
653,0.229
654,0.23280000000000003
655,0.22690000000000002
656,0.18200000000000002
657,0.2209
658,0.19699999999999998
659,0.2097
660,0.2237
661,0.2169
662,0.223
663,0.19069999999999998
664,0.2162
665,0.2118
666,0.20220000000000002
667,0.20500000000000002
668,0.21460000000000004
669,0.16770000000000002
670,0.20800000000000002
671,0.18739999999999998
672,0.1899
673,0.18489999999999998
674,0.17579999999999998
675,0.1976
676,0.19940000000000002
677,0.20729999999999998
678,0.21259999999999998
679,0.18209999999999998
680,0.21210000000000004
681,0.18219999999999997
682,0.15169999999999997
683,0.18100000000000002
684,0.1721
685,0.1817
686,0.183
687,0.1805
688,0.1933
689,0.14139999999999997
690,0.18439999999999998
691,0.1937
692,0.14819999999999997
693,0.16829999999999995
694,0.1557
695,0.1614
696,0.16839999999999997
697,0.13820000000000002
698,0.18209999999999998
699,0.13590000000000005
700,0.14550000000000002
701,0.17670000000000002
702,0.17149999999999996
703,0.1478
704,0.198
705,0.15219999999999997
706,0.1668
707,0.1613
708,0.1311
709,0.1547
710,0.127
711,0.16019999999999998
712,0.15389999999999998
713,0.1404
714,0.1385
715,0.11850000000000001
716,0.15189999999999998
717,0.1538
718,0.1083
719,0.1316
720,0.1083
721,0.1135
722,0.1303
723,0.09209999999999999
724,0.11750000000000001
725,0.1089
726,0.10859999999999999
727,0.1307
728,0.11579999999999999
729,0.11400000000000002
730,0.1638
731,0.1137
732,0.13740000000000002
733,0.10969999999999999
734,0.1177
735,0.11949999999999998
736,0.09309999999999999
737,0.11149999999999997
738,0.11359999999999996
739,0.09129999999999998
740,0.11410000000000001
741,0.09639999999999999
742,0.11670000000000003
743,0.11600000000000002
744,0.06439999999999999
745,0.0749
746,0.077
747,0.0804
748,0.0783
749,0.0771
750,0.0849
751,0.06510000000000002
752,0.08020000000000001
753,0.07260000000000001
754,0.06820000000000001
755,0.08080000000000001
756,0.07430000000000002
757,0.0746
758,0.07709999999999999
759,0.0775
760,0.07500000000000001
761,0.0695
762,0.0987
763,0.07959999999999999
764,0.07919999999999999
765,0.07610000000000001
766,0.0872
767,0.0822
768,0.0789
769,0.08159999999999999
770,0.24569999999999997
771,0.2963
772,0.27220000000000005
773,0.23559999999999998
774,0.29900000000000004
775,0.32089999999999996
776,0.272
777,0.33649999999999997
778,0.22749999999999998
779,0.23500000000000001
780,0.2989
781,0.23690000000000003
782,0.3217
783,0.2353
784,0.28559999999999997
785,0.2324
786,0.21550000000000002
787,0.233
788,0.2587999999999999
789,0.25060000000000004
790,0.2415
791,0.2331
792,0.2865000000000001
793,0.22729999999999997
794,0.24639999999999995
795,0.2363
796,0.08719999999999999
797,0.1099
798,0.09059999999999999
799,0.09949999999999999
800,0.09729999999999998
801,0.0766
802,0.08779999999999999
803,0.0773
804,0.08669999999999999
805,0.0836
806,0.09549999999999999
807,0.09719999999999998
808,0.1202
809,0.0824
810,0.09599999999999999
811,0.07959999999999999
812,0.08479999999999999
813,0.08759999999999998
814,0.058699999999999995
815,0.08399999999999999
816,0.0797
817,0.0705
818,0.1018
819,0.07519999999999999
820,0.09019999999999999
821,0.09079999999999998
822,0.09819999999999998
823,0.1193
824,0.09759999999999999
825,0.09969999999999998
826,0.11610000000000001
827,0.08329999999999997
828,0.10149999999999999
829,0.08329999999999997
830,0.0978
831,0.1083
832,0.1042
833,0.10089999999999999
834,0.12309999999999999
835,0.09669999999999998
836,0.1056
837,0.09539999999999998
838,0.10130000000000002
839,0.09819999999999998
840,0.0775
841,0.09839999999999999
842,0.1004
843,0.08319999999999997
844,0.1034
845,0.08479999999999999
846,0.1089
847,0.09809999999999999
848,0.07140000000000002
849,0.06820000000000001
850,0.07249999999999998
851,0.06799999999999999
852,0.073
853,0.08299999999999999
854,0.08619999999999998
855,0.08659999999999998
856,0.06999999999999999
857,0.11200000000000002
858,0.0692
859,0.0678
860,0.07830000000000001
861,0.07010000000000001
862,0.0698
863,0.0818
864,0.060999999999999985
865,0.0573
866,0.08459999999999998
867,0.059399999999999994
868,0.0591
869,0.041662222222222225
870,0.0578
871,0.0745
872,0.057620000000000005
873,0.11520000000000001
874,0.1036
875,0.11480000000000001
876,0.10529999999999999
877,0.1076
878,0.09079999999999998
879,0.1129
880,0.1155
881,0.094
882,0.1345
883,0.11479999999999999
884,0.09559999999999999
885,0.1257
886,0.1049
887,0.1042
888,0.11710000000000001
889,0.09369999999999998
890,0.09969999999999998
891,0.10400000000000001
892,0.09309999999999999
893,0.056999999999999995
894,0.0548
895,0.08379999999999999
896,0.1042
897,0.07919999999999998
898,0.14040000000000002
899,0.1335
900,0.1416
901,0.1346
902,0.14989999999999998
903,0.1285
904,0.1796
905,0.1529
906,0.14739999999999998
907,0.2021
908,0.1493
909,0.1387
910,0.16940000000000002
911,0.1617
912,0.16110000000000002
913,0.16999999999999998
914,0.1286
915,0.1544
916,0.1931
917,0.1169
918,0.1011
919,0.10900000000000001
920,0.13879999999999998
921,0.153
922,0.1157
923,0.0486
924,0.0477
925,0.04529999999999999
926,0.04589999999999999
927,0.04939999999999999
928,0.0484
929,0.04789999999999999
930,0.04989999999999999
931,0.053200000000000004
932,0.053099999999999994
933,0.04939999999999999
934,0.052000000000000005
935,0.0533
936,0.04619999999999999
937,0.0512
938,0.0492
939,0.0479
940,0.04769999999999999
941,0.0524
942,0.0513
943,0.049199999999999994
944,0.04769999999999999
945,0.0469
946,0.0485
947,0.0357
948,0.029000000000000005
949,0.029100000000000004
950,0.029200000000000004
951,0.029000000000000005
952,0.026500000000000003
953,0.029100000000000004
954,0.029000000000000005
955,0.028800000000000003
956,0.031100000000000006
957,0.0361
958,0.029500000000000005
959,0.03269999999999999
960,0.030300000000000004
961,0.0328
962,0.033400000000000006
963,0.027500000000000004
964,0.028200000000000003
965,0.022399999999999996
966,0.022899999999999997
967,0.023899999999999998
968,0.0236
969,0.0263
970,0.017799999999999996
971,0.024599999999999997
972,0.027000000000000003
973,0.0168
974,0.021699999999999997
975,0.023
976,0.023999999999999997
977,0.0245
978,0.023299999999999998
979,0.027200000000000002
980,0.024
981,0.022299999999999997
982,0.020799999999999996
983,0.0152
984,0.11739999999999999
985,0.1083
986,0.11969999999999999
987,0.1076
988,0.1192
989,0.1058
990,0.1495
991,0.1275
992,0.1199
993,0.1855
994,0.12930000000000003
995,0.1111
996,0.1326
997,0.11750000000000001
998,0.122
999,0.14420000000000002
1000,0.11069999999999999
1001,0.1196
1002,0.14379999999999998
1003,0.10529999999999999
1004,0.08729999999999997
1005,0.09619999999999998
1006,0.11069999999999999
1007,0.1167
1008,0.1072
1009,0.18059999999999998
1010,0.17160000000000003
1011,0.175
1012,0.1656
1013,0.1854
1014,0.1685
1015,0.1958
1016,0.2063
1017,0.17929999999999996
1018,0.20210000000000003
1019,0.1829
1020,0.15529999999999997
1021,0.21080000000000002
1022,0.21050000000000005
1023,0.2104
1024,0.179
1025,0.1777
1026,0.1863
1027,0.2529
1028,0.1724
1029,0.1692
1030,0.166
1031,0.1787
1032,0.1881
1033,0.17070000000000002
1034,0.016
1035,0.018690000000000002
1036,0.016085
1037,0.0086
1038,0.0162
1039,0.015330952380952384
1040,0.014600000000000002
1041,0.015200000000000002
1042,0.018690000000000002
1043,0.023099999999999996
1044,0.022099999999999998
1045,0.005600000000000001
1046,0.015175
1047,0.013449999999999998
1048,0.014964285714285716
1049,0.015330952380952384
1050,0.01825
1051,0.0162
1052,0.09979999999999999
1053,0.1014
1054,0.08669999999999999
1055,0.1002
1056,0.10069999999999998
1057,0.08659999999999998
1058,0.097
1059,0.09899999999999999
1060,0.06770000000000001
1061,0.10529999999999999
1062,0.1002
1063,0.09659999999999999
1064,0.08059999999999999
1065,0.09259999999999999
1066,0.09399999999999999
1067,0.091
1068,0.0988
1069,0.15560000000000002
1070,0.09529999999999998
1071,0.16560000000000002
1072,0.09659999999999999
1073,0.08709999999999998
1074,0.0858
1075,0.09529999999999998
1076,0.08159999999999998
1077,0.09649999999999999
1078,0.1006
1079,0.1079
1080,0.1416
1081,0.1409
1082,0.14420000000000005
1083,0.142
1084,0.1163
1085,0.1115
1086,0.1076
1087,0.1299
1088,0.09899999999999999
1089,0.14010000000000003
1090,0.15039999999999998
1091,0.1324
1092,0.127
1093,0.1299
1094,0.1223
1095,0.10469999999999999
1096,0.14419999999999997
1097,0.188
1098,0.13199999999999998
1099,0.21259999999999998
1100,0.1113
1101,0.10859999999999999
1102,0.13990000000000002
1103,0.1363
1104,0.1024
1105,0.1355
1106,0.1493
1107,0.1628
1108,0.23770000000000002
1109,0.21530000000000005
1110,0.20740000000000003
1111,0.20610000000000003
1112,0.2041
1113,0.2036
1114,0.1893
1115,0.2262
1116,0.15460000000000002
1117,0.22360000000000008
1118,0.2043
1119,0.1986
1120,0.20390000000000003
1121,0.2359
1122,0.2205
1123,0.1932
1124,0.1865
1125,0.2791
1126,0.20670000000000002
1127,0.2633
1128,0.13799999999999998
1129,0.1809
1130,0.22840000000000002
1131,0.16829999999999995
1132,0.1335
1133,0.1991
1134,0.23199999999999998
1135,0.2334
1136,0.06400000000000002
1137,0.0617
1138,0.06160000000000001
1139,0.06160000000000001
1140,0.0548
1141,0.0659
1142,0.06739999999999999
1143,0.07569999999999999
1144,0.0451
1145,0.05900000000000001
1146,0.0613
1147,0.0617
1148,0.0595
1149,0.0652
1150,0.057600000000000005
1151,0.0632
1152,0.06090000000000001
1153,0.16770000000000002
1154,0.058300000000000005
1155,0.139
1156,0.06360000000000002
1157,0.0514
1158,0.0591
1159,0.0628
1160,0.04859999999999999
1161,0.0493
1162,0.0728
1163,0.0766
1164,0.0511
1165,0.0435
1166,0.04279999999999999
1167,0.04839999999999999
1168,0.0392
1169,0.043199999999999995
1170,0.03780000000000001
1171,0.04159999999999999
1172,0.031100000000000006
1173,0.04759999999999999
1174,0.0513
1175,0.04379999999999999
1176,0.04959999999999999
1177,0.051000000000000004
1178,0.0402
1179,0.03630000000000001
1180,0.044199999999999996
1181,0.13369999999999999
1182,0.043
1183,0.1086
1184,0.041699999999999994
1185,0.0401
1186,0.0412
1187,0.04359999999999999
1188,0.0375
1189,0.043399999999999994
1190,0.053200000000000004
1191,0.0377
1192,0.03760000000000001
1193,0.0382
1194,0.0363
1195,0.0397
1196,0.0375
1197,0.0407
1198,0.04069999999999999
1199,0.03949999999999999
1200,0.0284
1201,0.0379
1202,0.042199999999999994
1203,0.03879999999999999
1204,0.0402
1205,0.04329999999999999
1206,0.03909999999999999
1207,0.0412
1208,0.040999999999999995
1209,0.1002
1210,0.03829999999999999
1211,0.07869999999999999
1212,0.034199999999999994
1213,0.026999999999999996
1214,0.039099999999999996
1215,0.03769999999999999
1216,0.037399999999999996
1217,0.029374999999999995
1218,0.04139999999999999
1219,0.02955
1220,0.1849
1221,0.17939999999999998
1222,0.1658
1223,0.16190000000000002
1224,0.1538
1225,0.1573
1226,0.1344
1227,0.16290000000000002
1228,0.1286
1229,0.1704
1230,0.1679
1231,0.1567
1232,0.15589999999999998
1233,0.1627
1234,0.1633
1235,0.1398
1236,0.15439999999999998
1237,0.2591
1238,0.1595
1239,0.2186
1240,0.1325
1241,0.1418
1242,0.16599999999999998
1243,0.14220000000000002
1244,0.1125
1245,0.1426
1246,0.18230000000000002
1247,0.18829999999999997
1248,0.2699
1249,0.2694
1250,0.23799999999999993
1251,0.24449999999999994
1252,0.24469999999999997
1253,0.24139999999999998
1254,0.22240000000000001
1255,0.2585
1256,0.18230000000000002
1257,0.2601
1258,0.26320000000000005
1259,0.2371
1260,0.24
1261,0.23240000000000002
1262,0.26380000000000003
1263,0.21149999999999997
1264,0.24359999999999998
1265,0.3495
1266,0.2724
1267,0.31179999999999997
1268,0.18320000000000003
1269,0.22960000000000003
1270,0.25389999999999996
1271,0.20260000000000003
1272,0.175
1273,0.24430000000000002
1274,0.28140000000000004
1275,0.2774
1276,0.0222
1277,0.04630000000000001
1278,0.022
1279,0.0246
1280,0.022600000000000002
1281,0.05249999999999999
1282,0.03910000000000001
1283,0.0394
1284,0.020999999999999998
1285,0.0203
1286,0.04640000000000001
1287,0.03835714285714286
1288,0.0546
1289,0.04240000000000001
1290,0.024
1291,0.021199999999999997
1292,0.023
1293,0.03910000000000001
1294,0.03880000000000001
1295,0.033600000000000005
1296,0.0249
1297,0.0213
1298,0.038700000000000005
1299,0.0226
1300,0.027999999999999997
1301,0.041100000000000005
1302,0.023099999999999996
1303,0.030300000000000004
1304,0.17539999999999997
1305,0.1644
1306,0.14889999999999998
1307,0.1756
1308,0.1525
1309,0.15130000000000002
1310,0.15560000000000002
1311,0.1614
1312,0.1526
1313,0.1603
1314,0.1193
1315,0.1665
1316,0.17249999999999996
1317,0.15999999999999998
1318,0.15589999999999998
1319,0.15159999999999998
1320,0.1537
1321,0.11679999999999999
1322,0.1119
1323,0.12630000000000002
1324,0.1203
1325,0.16230000000000003
1326,0.13269999999999998
1327,0.1391
1328,0.1504
1329,0.1644
1330,0.18429999999999996
1331,0.23899999999999996
1332,0.23010000000000003
1333,0.23680000000000004
1334,0.24009999999999998
1335,0.17709999999999998
1336,0.21669999999999998
1337,0.22729999999999997
1338,0.23220000000000002
1339,0.22610000000000002
1340,0.23210000000000003
1341,0.183
1342,0.24410000000000004
1343,0.252
1344,0.2285
1345,0.2345
1346,0.22970000000000002
1347,0.19060000000000002
1348,0.18119999999999997
1349,0.22690000000000005
1350,0.1784
1351,0.1812
1352,0.23240000000000002
1353,0.19170000000000004
1354,0.20270000000000002
1355,0.1859
1356,0.2298
1357,0.2534
1358,0.3430000000000001
1359,0.2744000000000001
1360,0.28890000000000005
1361,0.3234000000000001
1362,0.2723
1363,0.28440000000000004
1364,0.2565
1365,0.29469999999999996
1366,0.29259999999999997
1367,0.2758
1368,0.28490000000000004
1369,0.3308
1370,0.3229
1371,0.30069999999999997
1372,0.29039999999999994
1373,0.3089
1374,0.31179999999999997
1375,0.23339999999999997
1376,0.27990000000000004
1377,0.2529
1378,0.2591
1379,0.32000000000000006
1380,0.26159999999999994
1381,0.2721
1382,0.2696
1383,0.2923
1384,0.2704
1385,0.1223
1386,0.1243
1387,0.12510000000000002
1388,0.12160000000000001
1389,0.10429999999999999
1390,0.1351
1391,0.09999999999999999
1392,0.1163
1393,0.09669999999999998
1394,0.1026
1395,0.07969999999999998
1396,0.09899999999999999
1397,0.10759999999999999
1398,0.11709999999999998
1399,0.1035
1400,0.1159
1401,0.11499999999999999
1402,0.1014
1403,0.0826
1404,0.08429999999999999
1405,0.09329999999999998
1406,0.1129
1407,0.10049999999999999
1408,0.10129999999999999
1409,0.09219999999999999
1410,0.1302
1411,0.09889999999999999
1412,0.0924
1413,0.09169999999999999
1414,0.0773
1415,0.0924
1416,0.07020000000000001
1417,0.08499999999999998
1418,0.0706
1419,0.0823
1420,0.07289999999999999
1421,0.0732
1422,0.06060000000000001
1423,0.07319999999999999
1424,0.0803
1425,0.0757
1426,0.07469999999999999
1427,0.07949999999999999
1428,0.07050000000000001
1429,0.0651
1430,0.0623
1431,0.0627
1432,0.07249999999999998
1433,0.08449999999999998
1434,0.0689
1435,0.06820000000000001
1436,0.0642
1437,0.08359999999999998
1438,0.07409999999999999
1439,0.06670000000000001
1440,0.07469999999999999
1441,0.05990000000000001
1442,0.07349999999999998
1443,0.06120000000000001
1444,0.06480000000000001
1445,0.0595
1446,0.0722
1447,0.06020000000000001
1448,0.052599999999999994
1449,0.0482
1450,0.06299999999999999
1451,0.061999999999999986
1452,0.0652
1453,0.0646
1454,0.06560000000000002
1455,0.06340000000000001
1456,0.05389999999999999
1457,0.0462
1458,0.04409999999999999
1459,0.054400000000000004
1460,0.0675
1461,0.0625
1462,0.0601
1463,0.05850000000000001
1464,0.0754
1465,0.059800000000000006
1466,0.2919
1467,0.22539999999999996
1468,0.23020000000000004
1469,0.2652
1470,0.23520000000000002
1471,0.2468
1472,0.2273
1473,0.2657
1474,0.2518
1475,0.2285
1476,0.2481
1477,0.2805999999999999
1478,0.28029999999999994
1479,0.27149999999999996
1480,0.2649
