,p0q0
402,0.22166666666666668
403,0.18433333333333335
404,0.21850000000000003
405,0.14083333333333334
406,0.19533333333333333
407,0.19599999999999998
408,0.1965
409,0.1715
410,0.18366666666666667
411,0.21233333333333335
412,0.18900000000000003
413,0.1875
414,0.19283333333333333
415,0.15400000000000003
416,0.17033333333333334
417,0.15316666666666667
418,0.17400000000000002
419,0.18283333333333332
420,0.19699999999999998
421,0.18216666666666667
422,0.206
423,0.1885
424,0.21883333333333335
425,0.2873333333333333
426,0.1791666666666666
427,0.21450000000000002
428,0.19433333333333336
429,0.15100000000000002
430,0.12416666666666666
431,0.1396666666666667
432,0.10316666666666667
433,0.1235
434,0.14200000000000002
435,0.1405
436,0.12683333333333333
437,0.14966666666666667
438,0.14583333333333334
439,0.14566666666666667
440,0.14500000000000002
441,0.12483333333333334
442,0.1235
443,0.12083333333333333
444,0.11316666666666665
445,0.1481666666666667
446,0.12833333333333333
447,0.12216666666666666
448,0.12966666666666668
449,0.12483333333333334
450,0.12833333333333333
451,0.1605
452,0.224
453,0.11933333333333333
454,0.042833333333333334
455,0.042833333333333334
456,0.042833333333333334
457,0.042
458,0.042833333333333334
459,0.042833333333333334
460,0.042833333333333334
461,0.042
462,0.042833333333333334
463,0.042833333333333334
464,0.042833333333333334
465,0.042833333333333334
466,0.042833333333333334
467,0.042833333333333334
468,0.042833333333333334
469,0.042833333333333334
470,0.042833333333333334
471,0.042833333333333334
472,0.042
473,0.042833333333333334
474,0.042833333333333334
475,0.042
476,0.042833333333333334
477,0.042833333333333334
478,0.042833333333333334
479,0.042833333333333334
480,0.042833333333333334
481,0.3465
482,0.31783333333333336
483,0.44083333333333335
484,0.45683333333333337
485,0.318
486,0.3
487,0.5041666666666668
488,0.3793333333333333
489,0.36283333333333334
490,0.2921666666666667
491,0.34450000000000003
492,0.4523333333333333
493,0.334
494,0.434
495,0.3215
496,0.303
497,0.3411666666666667
498,0.39316666666666666
499,0.34349999999999997
500,0.3511666666666666
501,0.36716666666666664
502,0.311
503,0.3403333333333333
504,0.3898333333333333
505,0.44083333333333324
506,0.5179166666666667
507,0.33033333333333337
508,0.123
509,0.1385
510,0.08166666666666667
511,0.07283333333333333
512,0.123
513,0.05266666666666667
514,0.07316666666666667
515,0.081
516,0.0775
517,0.077
518,0.09033333333333333
519,0.08316666666666665
520,0.07166666666666667
521,0.0775
522,0.084
523,0.07566666666666667
524,0.07766666666666668
525,0.08333333333333333
526,0.07066666666666667
527,0.07033333333333334
528,0.081
529,0.07233333333333335
530,0.07450000000000001
531,0.07283333333333333
532,0.07233333333333335
533,0.1385
534,0.07333333333333335
535,0.1645
536,0.16233333333333336
537,0.12633333333333333
538,0.09899999999999999
539,0.13333333333333333
540,0.0745
541,0.10049999999999999
542,0.1035
543,0.09466666666666666
544,0.11416666666666668
545,0.10016666666666667
546,0.09983333333333333
547,0.11533333333333334
548,0.122
549,0.09983333333333333
550,0.10149999999999999
551,0.10516666666666667
552,0.07716666666666668
553,0.1115
554,0.10149999999999999
555,0.09783333333333333
556,0.1025
557,0.09666666666666666
558,0.10033333333333332
559,0.1265
560,0.17683333333333337
561,0.07866666666666668
562,0.26066666666666666
563,0.22633333333333336
564,0.2923333333333334
565,0.20916666666666664
566,0.29233333333333333
567,0.2663333333333333
568,0.26433333333333336
569,0.26199999999999996
570,0.22516666666666665
571,0.24250000000000002
572,0.312
573,0.26083333333333336
574,0.31849999999999995
575,0.2823333333333333
576,0.28450000000000003
577,0.27999999999999997
578,0.15933333333333335
579,0.263
580,0.2326666666666667
581,0.20866666666666667
582,0.2516666666666667
583,0.274
584,0.22200000000000006
585,0.21666666666666667
586,0.26616666666666666
587,0.25383333333333336
588,0.28683333333333333
589,0.25733333333333336
590,0.2945833333333333
591,0.19633333333333336
592,0.28933333333333333
593,0.24183333333333334
594,0.218
595,0.27049999999999996
596,0.23950000000000002
597,0.2313333333333333
598,0.2803333333333333
599,0.236
600,0.28633333333333333
601,0.24749999999999997
602,0.27099999999999996
603,0.24033333333333337
604,0.18783333333333332
605,0.24833333333333338
606,0.2081666666666667
607,0.211
608,0.24850000000000003
609,0.25300000000000006
610,0.24416666666666667
611,0.20466666666666666
612,0.23933333333333331
613,0.243
614,0.28633333333333333
615,0.31766666666666665
616,0.2833333333333334
617,0.25183333333333335
618,0.36233333333333334
619,0.26333333333333336
620,0.2788333333333333
621,0.253
622,0.25583333333333336
623,0.2505
624,0.30283333333333334
625,0.24783333333333335
626,0.32149999999999995
627,0.2601666666666667
628,0.28933333333333333
629,0.254
630,0.19983333333333334
631,0.25333333333333335
632,0.19549999999999998
633,0.253
634,0.27466666666666667
635,0.238
636,0.243
637,0.2703333333333333
638,0.2655
639,0.253
640,0.26866666666666666
641,0.212
642,0.256
643,0.15283333333333335
644,0.24416666666666667
645,0.2145
646,0.18783333333333332
647,0.2525
648,0.21783333333333332
649,0.21433333333333335
650,0.24716666666666665
651,0.2015
652,0.23616666666666666
653,0.21516666666666664
654,0.217
655,0.21566666666666667
656,0.18333333333333335
657,0.2263333333333333
658,0.17716666666666667
659,0.19166666666666665
660,0.232
661,0.2081666666666667
662,0.17966666666666664
663,0.17516666666666666
664,0.21766666666666667
665,0.22816666666666666
666,0.20133333333333334
667,0.2016666666666667
668,0.205
669,0.1678333333333333
670,0.22383333333333333
671,0.18866666666666668
672,0.19433333333333333
673,0.1865
674,0.18533333333333335
675,0.19700000000000004
676,0.20566666666666664
677,0.2121666666666667
678,0.24216666666666664
679,0.18216666666666667
680,0.21216666666666664
681,0.1875
682,0.145
683,0.17066666666666666
684,0.18883333333333333
685,0.17283333333333337
686,0.1781666666666667
687,0.1905
688,0.19733333333333333
689,0.1476666666666667
690,0.19066666666666668
691,0.19183333333333333
692,0.135
693,0.167
694,0.1535
695,0.15616666666666668
696,0.16166666666666665
697,0.1381666666666667
698,0.16166666666666665
699,0.1426666666666667
700,0.15066666666666667
701,0.15816666666666665
702,0.16266666666666665
703,0.15133333333333335
704,0.19316666666666663
705,0.1525
706,0.17
707,0.14816666666666667
708,0.1265
709,0.1525
710,0.12383333333333334
711,0.14583333333333334
712,0.1505
713,0.13883333333333334
714,0.15583333333333335
715,0.12483333333333334
716,0.15833333333333335
717,0.15366666666666667
718,0.112
719,0.13116666666666668
720,0.10916666666666665
721,0.11883333333333333
722,0.13216666666666668
723,0.10966666666666665
724,0.11733333333333333
725,0.1065
726,0.11166666666666665
727,0.12733333333333333
728,0.113
729,0.11866666666666666
730,0.1411666666666667
731,0.1135
732,0.131
733,0.10983333333333334
734,0.106
735,0.11633333333333333
736,0.10116666666666667
737,0.11099999999999999
738,0.11416666666666665
739,0.10099999999999999
740,0.11783333333333333
741,0.09683333333333333
742,0.12216666666666666
743,0.11683333333333333
744,0.042833333333333334
745,0.042833333333333334
746,0.042833333333333334
747,0.042
748,0.042833333333333334
749,0.042
750,0.042
751,0.042
752,0.042
753,0.042833333333333334
754,0.042833333333333334
755,0.042833333333333334
756,0.042
757,0.042833333333333334
758,0.042
759,0.042
760,0.042
761,0.042
762,0.042
763,0.042
764,0.042
765,0.042
766,0.042
767,0.042833333333333334
768,0.042
769,0.042833333333333334
770,0.25300000000000006
771,0.31049999999999994
772,0.2735
773,0.254
774,0.3245
775,0.329
776,0.26849999999999996
777,0.3758333333333333
778,0.28583333333333333
779,0.26966666666666667
780,0.2811666666666666
781,0.23
782,0.324
783,0.2323333333333333
784,0.3115
785,0.22533333333333336
786,0.19766666666666668
787,0.24983333333333335
788,0.2611666666666667
789,0.279
790,0.24733333333333332
791,0.23150000000000004
792,0.32383333333333336
793,0.22150000000000003
794,0.26566666666666666
795,0.24983333333333335
796,0.08599999999999998
797,0.09283333333333332
798,0.077
799,0.07616666666666667
800,0.08166666666666667
801,0.07466666666666667
802,0.07150000000000001
803,0.07133333333333335
804,0.0695
805,0.07516666666666667
806,0.07166666666666667
807,0.07550000000000001
808,0.12033333333333333
809,0.07583333333333332
810,0.07683333333333335
811,0.07283333333333335
812,0.07033333333333334
813,0.081
814,0.06683333333333334
815,0.07316666666666667
816,0.07366666666666666
817,0.06683333333333334
818,0.0775
819,0.069
820,0.07150000000000001
821,0.08183333333333334
822,0.09533333333333333
823,0.11483333333333334
824,0.10149999999999999
825,0.10383333333333333
826,0.11416666666666668
827,0.07433333333333333
828,0.10066666666666667
829,0.07433333333333333
830,0.09816666666666667
831,0.09966666666666667
832,0.11283333333333333
833,0.09133333333333332
834,0.12833333333333333
835,0.09533333333333333
836,0.10016666666666667
837,0.10149999999999999
838,0.10149999999999999
839,0.10049999999999999
840,0.07116666666666667
841,0.09949999999999999
842,0.09949999999999999
843,0.07316666666666667
844,0.10016666666666667
845,0.07433333333333333
846,0.10716666666666665
847,0.10283333333333333
848,0.07
849,0.05366666666666667
850,0.07283333333333335
851,0.06333333333333334
852,0.06916666666666667
853,0.07033333333333334
854,0.07233333333333335
855,0.07833333333333332
856,0.06483333333333334
857,0.08266666666666665
858,0.07016666666666667
859,0.050666666666666665
860,0.07633333333333335
861,0.07400000000000001
862,0.076
863,0.07200000000000001
864,0.05399999999999999
865,0.05399999999999999
866,0.07233333333333335
867,0.05333333333333332
868,0.04750000000000001
869,0.0405
870,0.05399999999999999
871,0.07066666666666667
872,0.055999999999999994
873,0.10583333333333332
874,0.0765
875,0.11266666666666668
876,0.09150000000000001
877,0.10583333333333333
878,0.08816666666666667
879,0.10899999999999999
880,0.10516666666666664
881,0.0765
882,0.13533333333333333
883,0.105
884,0.07816666666666666
885,0.12566666666666668
886,0.10783333333333334
887,0.10266666666666667
888,0.1235
889,0.07133333333333335
890,0.07633333333333335
891,0.10616666666666665
892,0.07166666666666667
893,0.06416666666666666
894,0.042666666666666665
895,0.07316666666666667
896,0.103
897,0.0625
898,0.1441666666666667
899,0.12966666666666668
900,0.1386666666666667
901,0.12516666666666668
902,0.15716666666666668
903,0.11683333333333333
904,0.15333333333333335
905,0.15183333333333335
906,0.1525
907,0.21616666666666665
908,0.153
909,0.12683333333333333
910,0.16033333333333333
911,0.1456666666666667
912,0.15966666666666668
913,0.16666666666666666
914,0.126
915,0.15183333333333335
916,0.19050000000000003
917,0.11683333333333333
918,0.11266666666666665
919,0.11633333333333333
920,0.13483333333333333
921,0.14433333333333334
922,0.12533333333333332
923,0.04016666666666667
924,0.0415
925,0.04249999999999999
926,0.04133333333333334
927,0.044833333333333336
928,0.043666666666666666
929,0.0425
930,0.044833333333333336
931,0.047999999999999994
932,0.052833333333333336
933,0.04566666666666667
934,0.04716666666666666
935,0.052333333333333336
936,0.042333333333333334
937,0.0515
938,0.048499999999999995
939,0.04116666666666667
940,0.042333333333333334
941,0.04716666666666666
942,0.04516666666666666
943,0.042166666666666665
944,0.0415
945,0.04116666666666667
946,0.043000000000000003
947,0.041666666666666664
948,0.043833333333333335
949,0.04533333333333334
950,0.036333333333333336
951,0.036333333333333336
952,0.041833333333333333
953,0.046000000000000006
954,0.03783333333333334
955,0.041833333333333333
956,0.04933333333333334
957,0.05000000000000001
958,0.046000000000000006
959,0.04700000000000001
960,0.03783333333333334
961,0.043500000000000004
962,0.04966666666666666
963,0.043833333333333335
964,0.041833333333333333
965,0.042
966,0.042
967,0.042
968,0.042
969,0.042
970,0.042
971,0.042
972,0.042
973,0.042
974,0.042
975,0.042
976,0.042
977,0.042
978,0.042
979,0.042
980,0.042
981,0.042
982,0.042
983,0.042
984,0.12116666666666666
985,0.11816666666666668
986,0.12033333333333333
987,0.11699999999999999
988,0.12766666666666668
989,0.11616666666666668
990,0.13533333333333333
991,0.125
992,0.123
993,0.1681666666666667
994,0.132
995,0.113
996,0.1405
997,0.12766666666666668
998,0.12866666666666668
999,0.158
1000,0.11449999999999999
1001,0.1255
1002,0.15000000000000002
1003,0.108
1004,0.08
1005,0.0845
1006,0.10516666666666667
1007,0.12183333333333334
1008,0.124
1009,0.17300000000000001
1010,0.17
1011,0.17300000000000001
1012,0.1675
1013,0.18366666666666667
1014,0.16316666666666668
1015,0.18066666666666667
1016,0.19533333333333336
1017,0.18366666666666667
1018,0.1875
1019,0.17883333333333332
1020,0.1535
1021,0.21683333333333332
1022,0.20866666666666667
1023,0.1935
1024,0.17250000000000001
1025,0.1805
1026,0.18366666666666667
1027,0.2678333333333333
1028,0.16766666666666666
1029,0.1695
1030,0.1695
1031,0.18283333333333332
1032,0.18366666666666667
1033,0.1675
1034,0.042
1035,0.042
1036,0.042
1037,0.042
1038,0.042
1039,0.042
1040,0.042
1041,0.042
1042,0.042
1043,0.042
1044,0.042
1045,0.042
1046,0.042
1047,0.042
1048,0.042
1049,0.042
1050,0.042
1051,0.042
1052,0.07533333333333334
1053,0.08333333333333333
1054,0.07433333333333332
1055,0.08950000000000001
1056,0.06866666666666667
1057,0.07183333333333335
1058,0.06883333333333334
1059,0.08433333333333333
1060,0.05399999999999999
1061,0.07866666666666666
1062,0.0855
1063,0.07350000000000001
1064,0.07333333333333332
1065,0.07933333333333333
1066,0.07050000000000001
1067,0.06783333333333334
1068,0.07866666666666666
1069,0.15033333333333335
1070,0.08066666666666666
1071,0.1411666666666667
1072,0.07550000000000001
1073,0.07200000000000001
1074,0.07516666666666667
1075,0.08183333333333333
1076,0.06216666666666667
1077,0.07700000000000001
1078,0.08850000000000001
1079,0.10766666666666667
1080,0.1456666666666667
1081,0.153
1082,0.13516666666666668
1083,0.1385
1084,0.129
1085,0.10883333333333334
1086,0.10999999999999999
1087,0.12966666666666668
1088,0.09166666666666666
1089,0.14233333333333334
1090,0.14783333333333334
1091,0.13016666666666668
1092,0.13133333333333333
1093,0.122
1094,0.12633333333333333
1095,0.11616666666666665
1096,0.1381666666666667
1097,0.17233333333333334
1098,0.13283333333333333
1099,0.20983333333333332
1100,0.10749999999999998
1101,0.11433333333333333
1102,0.12783333333333333
1103,0.13016666666666668
1104,0.11516666666666665
1105,0.136
1106,0.1401666666666667
1107,0.15833333333333333
1108,0.22583333333333333
1109,0.19749999999999998
1110,0.19583333333333333
1111,0.20750000000000002
1112,0.1895
1113,0.18649999999999997
1114,0.18283333333333332
1115,0.21950000000000003
1116,0.15083333333333335
1117,0.2028333333333333
1118,0.22233333333333336
1119,0.19599999999999998
1120,0.20183333333333334
1121,0.2285
1122,0.23149999999999996
1123,0.18633333333333335
1124,0.18583333333333332
1125,0.28500000000000003
1126,0.19533333333333333
1127,0.25866666666666666
1128,0.15150000000000002
1129,0.18266666666666664
1130,0.21783333333333335
1131,0.16016666666666668
1132,0.1381666666666667
1133,0.20633333333333337
1134,0.22066666666666668
1135,0.22716666666666666
1136,0.06266666666666666
1137,0.06483333333333334
1138,0.06383333333333334
1139,0.06366666666666666
1140,0.0535
1141,0.07116666666666667
1142,0.051166666666666666
1143,0.0545
1144,0.04933333333333333
1145,0.06183333333333333
1146,0.061
1147,0.056833333333333326
1148,0.064
1149,0.08066666666666668
1150,0.05533333333333334
1151,0.057499999999999996
1152,0.06166666666666667
1153,0.18533333333333335
1154,0.057166666666666664
1155,0.11116666666666665
1156,0.05566666666666666
1157,0.0525
1158,0.057999999999999996
1159,0.067
1160,0.05566666666666666
1161,0.05416666666666666
1162,0.08283333333333333
1163,0.055499999999999994
1164,0.052
1165,0.05566666666666666
1166,0.05833333333333333
1167,0.04833333333333333
1168,0.054166666666666675
1169,0.059
1170,0.043333333333333335
1171,0.05783333333333333
1172,0.04516666666666667
1173,0.049999999999999996
1174,0.05933333333333333
1175,0.05616666666666667
1176,0.06066666666666667
1177,0.05533333333333334
1178,0.05833333333333333
1179,0.05283333333333334
1180,0.059
1181,0.1355
1182,0.052
1183,0.11466666666666668
1184,0.057166666666666664
1185,0.05283333333333334
1186,0.042333333333333334
1187,0.05566666666666666
1188,0.0555
1189,0.053833333333333344
1190,0.057499999999999996
1191,0.05283333333333334
1192,0.05283333333333334
1193,0.04566666666666667
1194,0.041666666666666664
1195,0.04733333333333333
1196,0.041833333333333333
1197,0.04566666666666667
1198,0.042833333333333334
1199,0.04466666666666667
1200,0.041833333333333333
1201,0.04733333333333333
1202,0.05283333333333334
1203,0.042
1204,0.05283333333333334
1205,0.04966666666666666
1206,0.041
1207,0.041833333333333333
1208,0.05283333333333334
1209,0.08783333333333332
1210,0.04466666666666667
1211,0.07100000000000001
1212,0.042
1213,0.041833333333333333
1214,0.043166666666666666
1215,0.042666666666666665
1216,0.042
1217,0.042166666666666665
1218,0.05283333333333334
1219,0.041833333333333333
1220,0.17616666666666667
1221,0.18383333333333332
1222,0.16433333333333336
1223,0.16783333333333336
1224,0.163
1225,0.132
1226,0.13683333333333333
1227,0.16133333333333336
1228,0.133
1229,0.17483333333333337
1230,0.17300000000000001
1231,0.15566666666666668
1232,0.15583333333333335
1233,0.15883333333333335
1234,0.16466666666666668
1235,0.13633333333333333
1236,0.15866666666666668
1237,0.25566666666666665
1238,0.16016666666666665
1239,0.2185
1240,0.13033333333333333
1241,0.13566666666666669
1242,0.16933333333333334
1243,0.15433333333333335
1244,0.1145
1245,0.14950000000000002
1246,0.1925
1247,0.19066666666666668
1248,0.24683333333333335
1249,0.24550000000000002
1250,0.24783333333333335
1251,0.23433333333333328
1252,0.24850000000000003
1253,0.248
1254,0.21533333333333335
1255,0.25099999999999995
1256,0.1795
1257,0.246
1258,0.2723333333333333
1259,0.2373333333333333
1260,0.22983333333333333
1261,0.26966666666666667
1262,0.2548333333333333
1263,0.20733333333333334
1264,0.2508333333333333
1265,0.3421666666666667
1266,0.27899999999999997
1267,0.32416666666666666
1268,0.18183333333333332
1269,0.239
1270,0.23616666666666666
1271,0.20466666666666666
1272,0.1755
1273,0.25033333333333335
1274,0.26533333333333337
1275,0.26533333333333337
1276,0.041833333333333333
1277,0.041833333333333333
1278,0.041833333333333333
1279,0.041833333333333333
1280,0.041833333333333333
1281,0.041833333333333333
1282,0.042833333333333334
1283,0.042833333333333334
1284,0.041833333333333333
1285,0.041833333333333333
1286,0.041833333333333333
1287,0.042833333333333334
1288,0.041833333333333333
1289,0.042833333333333334
1290,0.041833333333333333
1291,0.041833333333333333
1292,0.041833333333333333
1293,0.041833333333333333
1294,0.042833333333333334
1295,0.043166666666666666
1296,0.042833333333333334
1297,0.041833333333333333
1298,0.042833333333333334
1299,0.042833333333333334
1300,0.042833333333333334
1301,0.041833333333333333
1302,0.041833333333333333
1303,0.041833333333333333
1304,0.17916666666666667
1305,0.1698333333333333
1306,0.14916666666666667
1307,0.17916666666666667
1308,0.14700000000000002
1309,0.1455
1310,0.15733333333333335
1311,0.16108333333333336
1312,0.14833333333333334
1313,0.16233333333333333
1314,0.12966666666666668
1315,0.16416666666666666
1316,0.16641666666666666
1317,0.15941666666666668
1318,0.15841666666666668
1319,0.153
1320,0.12933333333333333
1321,0.11666666666666665
1322,0.10399999999999998
1323,0.12233333333333334
1324,0.12216666666666666
1325,0.15700000000000003
1326,0.13466666666666668
1327,0.15966666666666668
1328,0.1396666666666667
1329,0.17266666666666663
1330,0.17750000000000002
1331,0.24916666666666668
1332,0.20249999999999999
1333,0.22433333333333336
1334,0.225
1335,0.18633333333333335
1336,0.21566666666666667
1337,0.22983333333333333
1338,0.224
1339,0.22033333333333335
1340,0.22933333333333336
1341,0.17983333333333332
1342,0.23583333333333334
1343,0.2565
1344,0.22333333333333336
1345,0.21783333333333335
1346,0.223
1347,0.19183333333333333
1348,0.17983333333333332
1349,0.20633333333333334
1350,0.17999999999999997
1351,0.18383333333333332
1352,0.22266666666666668
1353,0.1898333333333333
1354,0.1996666666666667
1355,0.1905
1356,0.23833333333333337
1357,0.2541666666666667
1358,0.3383333333333334
1359,0.267
1360,0.284
1361,0.32383333333333336
1362,0.27516666666666667
1363,0.29050000000000004
1364,0.2705
1365,0.2788333333333333
1366,0.29283333333333333
1367,0.28250000000000003
1368,0.28650000000000003
1369,0.3305
1370,0.3153333333333334
1371,0.2805
1372,0.2776666666666667
1373,0.2933333333333333
1374,0.30916666666666665
1375,0.238
1376,0.27366666666666667
