,p0q0
695,0.1484285714285714
696,0.16385714285714287
697,0.15
698,0.16328571428571428
699,0.13714285714285715
700,0.14657142857142857
701,0.16142857142857145
702,0.17485714285714285
703,0.15171428571428572
704,0.1804285714285714
705,0.15014285714285713
706,0.16742857142857143
707,0.13914285714285715
708,0.14385714285714288
709,0.1482857142857143
710,0.12528571428571428
711,0.14200000000000002
712,0.15571428571428572
713,0.13642857142857143
714,0.14
715,0.11928571428571429
716,0.15014285714285713
717,0.15185714285714286
718,0.10114285714285713
719,0.13514285714285715
720,0.10642857142857143
721,0.11728571428571428
722,0.13442857142857143
723,0.09699999999999999
724,0.11642857142857142
725,0.10042857142857142
726,0.10642857142857143
727,0.12628571428571428
728,0.11557142857142857
729,0.11714285714285713
730,0.15928571428571428
731,0.11828571428571429
732,0.13585714285714287
733,0.10785714285714285
734,0.10571428571428572
735,0.1167142857142857
736,0.10699999999999998
737,0.11099999999999999
738,0.11857142857142856
739,0.10314285714285713
740,0.11399999999999999
741,0.09557142857142856
742,0.11642857142857142
743,0.11599999999999999
744,0.035
745,0.03471428571428572
746,0.035
747,0.035
748,0.03471428571428572
749,0.035
750,0.035
751,0.035
752,0.035
753,0.035
754,0.035
755,0.03471428571428572
756,0.035
757,0.035
758,0.035
759,0.035
760,0.035
761,0.035
762,0.035
763,0.035
764,0.035
765,0.035
766,0.035
767,0.03471428571428572
768,0.035
769,0.03471428571428572
770,0.3005714285714286
771,0.3125714285714286
772,0.27271428571428574
773,0.23485714285714288
774,0.3095714285714286
775,0.3028571428571428
776,0.26571428571428574
777,0.29128571428571426
778,0.2562857142857143
779,0.24871428571428572
780,0.2927142857142857
781,0.2247142857142857
782,0.31428571428571433
783,0.2367142857142857
784,0.2854285714285714
785,0.23471428571428574
786,0.21000000000000002
787,0.22685714285714287
788,0.24685714285714283
789,0.24028571428571427
790,0.255
791,0.22357142857142856
792,0.2651428571428571
793,0.23128571428571432
794,0.24714285714285714
795,0.2235714285714286
796,0.10057142857142856
797,0.10814285714285712
798,0.10371428571428572
799,0.09899999999999999
800,0.09928571428571428
801,0.08271428571428573
802,0.10371428571428572
803,0.0812857142857143
804,0.10371428571428572
805,0.09157142857142857
806,0.10371428571428572
807,0.09899999999999999
808,0.11599999999999999
809,0.09657142857142857
810,0.09599999999999999
811,0.09685714285714285
812,0.10371428571428572
813,0.10228571428571429
814,0.065
815,0.09685714285714285
816,0.09657142857142857
817,0.065
818,0.09599999999999999
819,0.08657142857142856
820,0.10371428571428572
821,0.10228571428571429
822,0.09814285714285713
823,0.12371428571428571
824,0.09399999999999999
825,0.09228571428571428
826,0.12128571428571429
827,0.08385714285714287
828,0.08942857142857143
829,0.08271428571428573
830,0.09399999999999999
831,0.09342857142857143
832,0.09385714285714285
833,0.09385714285714285
834,0.1227142857142857
835,0.09814285714285713
836,0.10028571428571428
837,0.093
838,0.09399999999999999
839,0.09814285714285713
840,0.08571428571428572
841,0.08842857142857143
842,0.09699999999999999
843,0.08571428571428572
844,0.09985714285714285
845,0.082
846,0.09571428571428571
847,0.09828571428571428
848,0.0812857142857143
849,0.05957142857142857
850,0.08571428571428572
851,0.061285714285714284
852,0.07885714285714286
853,0.07428571428571429
854,0.08171428571428571
855,0.09142857142857143
856,0.06914285714285714
857,0.09242857142857143
858,0.061
859,0.06314285714285714
860,0.077
861,0.08242857142857142
862,0.06342857142857143
863,0.07628571428571429
864,0.07328571428571429
865,0.051857142857142845
866,0.07742857142857143
867,0.07457142857142858
868,0.05028571428571428
869,0.038142857142857145
870,0.049999999999999996
871,0.08114285714285716
872,0.05228571428571428
873,0.11557142857142856
874,0.08928571428571427
875,0.11614285714285713
876,0.09014285714285715
877,0.11114285714285713
878,0.088
879,0.11957142857142856
880,0.10842857142857142
881,0.08457142857142856
882,0.13871428571428573
883,0.12371428571428571
884,0.08514285714285715
885,0.1197142857142857
886,0.11085714285714285
887,0.089
888,0.12014285714285713
889,0.08785714285714286
890,0.09885714285714285
891,0.10999999999999999
892,0.09214285714285715
893,0.06285714285714286
894,0.04871428571428571
895,0.08542857142857142
896,0.11342857142857142
897,0.07514285714285715
898,0.1642857142857143
899,0.14385714285714285
900,0.1365714285714286
901,0.14785714285714285
902,0.15214285714285714
903,0.12414285714285714
904,0.1864285714285714
905,0.16528571428571429
906,0.14957142857142855
907,0.21885714285714286
908,0.17285714285714285
909,0.14085714285714288
910,0.1692857142857143
911,0.1502857142857143
912,0.1542857142857143
913,0.17342857142857146
914,0.124
915,0.14771428571428571
916,0.18100000000000002
917,0.12414285714285714
918,0.10114285714285716
919,0.11085714285714285
920,0.1422857142857143
921,0.14842857142857144
922,0.12371428571428571
923,0.05257142857142857
924,0.04685714285714286
925,0.04785714285714286
926,0.04685714285714286
927,0.05057142857142858
928,0.047714285714285716
929,0.04685714285714286
930,0.04971428571428572
931,0.04857142857142858
932,0.05714285714285714
933,0.04857142857142858
934,0.048571428571428564
935,0.049571428571428565
936,0.04871428571428571
937,0.05157142857142857
938,0.047714285714285716
939,0.04785714285714286
940,0.04685714285714286
941,0.048571428571428564
942,0.047
943,0.04957142857142858
944,0.047714285714285716
945,0.04785714285714286
946,0.05114285714285715
947,0.035
948,0.03942857142857143
949,0.039142857142857146
950,0.03928571428571429
951,0.03928571428571429
952,0.03614285714285714
953,0.04171428571428571
954,0.04171428571428571
955,0.03614285714285714
956,0.045714285714285714
957,0.046142857142857145
958,0.04171428571428571
959,0.044571428571428574
960,0.04171428571428571
961,0.04814285714285715
962,0.047714285714285716
963,0.03728571428571429
964,0.03614285714285714
965,0.03414285714285715
966,0.038
967,0.03585714285714286
968,0.03585714285714286
969,0.03414285714285715
970,0.03414285714285715
971,0.03585714285714286
972,0.03414285714285715
973,0.03585714285714286
974,0.03585714285714286
975,0.03585714285714286
976,0.03585714285714286
977,0.03414285714285715
978,0.03585714285714286
979,0.03414285714285715
980,0.03585714285714286
981,0.03585714285714286
982,0.03585714285714286
983,0.03414285714285715
984,0.18
985,0.122
986,0.12157142857142857
987,0.11457142857142857
988,0.12314285714285714
989,0.11414285714285713
990,0.15814285714285714
991,0.12057142857142857
992,0.122
993,0.17342857142857143
994,0.1362857142857143
995,0.10428571428571429
996,0.1504285714285714
997,0.12114285714285714
998,0.12228571428571429
999,0.16328571428571428
1000,0.10385714285714286
1001,0.12142857142857143
1002,0.14685714285714285
1003,0.10442857142857143
1004,0.08592857142857144
1005,0.073
1006,0.10671428571428572
1007,0.12142857142857143
1008,0.10392857142857144
1009,0.17728571428571427
1010,0.16442857142857142
1011,0.17657142857142857
1012,0.16457142857142856
1013,0.191
1014,0.16842857142857143
1015,0.20500000000000002
1016,0.20485714285714288
1017,0.19214285714285714
1018,0.23571428571428574
1019,0.1967142857142857
1020,0.16628571428571431
1021,0.2245714285714286
1022,0.22271428571428573
1023,0.21400000000000002
1024,0.18157142857142858
1025,0.19242857142857145
1026,0.19657142857142856
1027,0.23785714285714285
1028,0.16742857142857145
1029,0.1871428571428571
1030,0.1804285714285714
1031,0.20157142857142857
1032,0.1928571428571429
1033,0.16457142857142856
1034,0.035
1035,0.03428571428571429
1036,0.03428571428571429
1037,0.03428571428571429
1038,0.03428571428571429
1039,0.03428571428571429
1040,0.03428571428571429
1041,0.03428571428571429
1042,0.03428571428571429
1043,0.03428571428571429
1044,0.03428571428571429
1045,0.03428571428571429
1046,0.03428571428571429
1047,0.03428571428571429
1048,0.03428571428571429
1049,0.03428571428571429
1050,0.03428571428571429
1051,0.03428571428571429
1052,0.09957142857142856
1053,0.08657142857142855
1054,0.06857142857142857
1055,0.08892857142857143
1056,0.079
1057,0.07128571428571429
1058,0.07171428571428572
1059,0.08457142857142859
1060,0.071
1061,0.08342857142857142
1062,0.08342857142857142
1063,0.08457142857142856
1064,0.07142857142857142
1065,0.09221428571428571
1066,0.07057142857142858
1067,0.06542857142857143
1068,0.08657142857142856
1069,0.16528571428571429
1070,0.08099999999999999
1071,0.161
1072,0.07514285714285715
1073,0.06771428571428571
1074,0.08428571428571428
1075,0.07542857142857143
1076,0.08499999999999999
1077,0.08714285714285712
1078,0.08885714285714286
1079,0.11499999999999999
1080,0.14785714285714288
1081,0.14771428571428571
1082,0.1362857142857143
1083,0.143
1084,0.13542857142857143
1085,0.104
1086,0.10471428571428572
1087,0.13285714285714287
1088,0.10185714285714285
1089,0.14185714285714288
1090,0.15442857142857142
1091,0.14614285714285716
1092,0.134
1093,0.14300000000000002
1094,0.136
1095,0.09871428571428573
1096,0.1412857142857143
1097,0.19
1098,0.13042857142857142
1099,0.2092857142857143
1100,0.10557142857142857
1101,0.122
1102,0.134
1103,0.1452857142857143
1104,0.1087142857142857
1105,0.13871428571428573
1106,0.14385714285714288
1107,0.17099999999999999
1108,0.217
1109,0.20957142857142858
1110,0.20714285714285716
1111,0.19914285714285715
1112,0.19714285714285715
1113,0.19500000000000003
1114,0.17157142857142854
1115,0.22514285714285714
1116,0.15785714285714286
1117,0.22342857142857148
1118,0.21214285714285716
1119,0.19814285714285715
1120,0.20485714285714285
1121,0.22985714285714284
1122,0.22114285714285714
1123,0.1841428571428571
1124,0.199
1125,0.2887142857142857
1126,0.21285714285714288
1127,0.26171428571428573
1128,0.1437142857142857
1129,0.18914285714285714
1130,0.224
1131,0.16414285714285715
1132,0.14071428571428574
1133,0.19942857142857146
1134,0.21842857142857144
1135,0.22714285714285712
1136,0.06714285714285714
1137,0.06657142857142857
1138,0.06957142857142858
1139,0.06157142857142857
1140,0.05257142857142857
1141,0.07871428571428572
1142,0.048571428571428564
1143,0.058857142857142865
1144,0.046
1145,0.05985714285714285
1146,0.06342857142857143
1147,0.055285714285714285
1148,0.06271428571428571
1149,0.07585714285714285
1150,0.05771428571428572
1151,0.05985714285714285
1152,0.06685714285714286
1153,0.21414285714285713
1154,0.065
1155,0.11542857142857142
1156,0.05485714285714286
1157,0.05128571428571428
1158,0.05871428571428572
1159,0.063
1160,0.05457142857142857
1161,0.048428571428571425
1162,0.08157142857142856
1163,0.057571428571428565
1164,0.061
1165,0.05557142857142856
1166,0.049571428571428565
1167,0.061
1168,0.04785714285714286
1169,0.05285714285714286
1170,0.04814285714285715
1171,0.05371428571428571
1172,0.04428571428571428
1173,0.06042857142857143
1174,0.060714285714285714
1175,0.046
1176,0.06057142857142857
1177,0.05742857142857143
1178,0.049999999999999996
1179,0.04442857142857143
1180,0.05399999999999999
1181,0.13114285714285714
1182,0.04928571428571428
1183,0.107
1184,0.047285714285714285
1185,0.04414285714285714
1186,0.04857142857142858
1187,0.04828571428571428
1188,0.04585714285714286
1189,0.04442857142857143
1190,0.05528571428571428
1191,0.04414285714285714
1192,0.04414285714285714
1193,0.04057142857142858
1194,0.03485714285714286
1195,0.046571428571428576
1196,0.03471428571428572
1197,0.04057142857142858
1198,0.03642857142857143
1199,0.037714285714285714
1200,0.03457142857142857
1201,0.046571428571428576
1202,0.04414285714285714
1203,0.03614285714285714
1204,0.04414285714285714
1205,0.04871428571428572
1206,0.03442857142857143
1207,0.03457142857142857
1208,0.04414285714285714
1209,0.09071428571428572
1210,0.037714285714285714
1211,0.078
1212,0.03442857142857143
1213,0.03457142857142857
1214,0.035857142857142865
1215,0.036571428571428574
1216,0.03557142857142857
1217,0.034
1218,0.04442857142857143
1219,0.03457142857142857
1220,0.16957142857142857
1221,0.17328571428571427
1222,0.16371428571428573
1223,0.16071428571428573
1224,0.1522857142857143
1225,0.16185714285714287
1226,0.13371428571428573
1227,0.16142857142857145
1228,0.12985714285714287
1229,0.16742857142857143
1230,0.1682857142857143
1231,0.15571428571428572
1232,0.14600000000000005
1233,0.1622857142857143
1234,0.162
1235,0.14714285714285716
1236,0.1504285714285714
1237,0.25542857142857145
1238,0.15471428571428572
1239,0.21900000000000003
1240,0.12828571428571428
1241,0.1432857142857143
1242,0.165
1243,0.14171428571428574
1244,0.11614285714285714
1245,0.1435714285714286
1246,0.17971428571428572
1247,0.17914285714285713
1248,0.2674285714285714
1249,0.2571428571428571
1250,0.23814285714285713
1251,0.2397142857142857
1252,0.229
1253,0.23614285714285713
1254,0.2107142857142857
1255,0.258
1256,0.18442857142857144
1257,0.26557142857142857
1258,0.26057142857142856
1259,0.23814285714285713
1260,0.22742857142857145
1261,0.24842857142857144
1262,0.2564285714285714
1263,0.20671428571428568
1264,0.23671428571428568
1265,0.35428571428571426
1266,0.24585714285714286
1267,0.31071428571428567
1268,0.18285714285714286
1269,0.2171428571428571
1270,0.26542857142857146
1271,0.2007142857142857
1272,0.18185714285714286
1273,0.24299999999999997
1274,0.2497142857142857
1275,0.27014285714285713
1276,0.035
1277,0.035
1278,0.03485714285714286
1279,0.03414285714285715
1280,0.03414285714285715
1281,0.035
1282,0.035
1283,0.035
1284,0.03414285714285715
1285,0.035
1286,0.035
1287,0.035
1288,0.035
1289,0.035
1290,0.03414285714285715
1291,0.03485714285714286
1292,0.03485714285714286
1293,0.035
1294,0.035
1295,0.03442857142857143
1296,0.035
1297,0.035
1298,0.035
1299,0.03471428571428572
1300,0.035
1301,0.035
1302,0.03485714285714286
1303,0.03414285714285715
1304,0.1801428571428571
1305,0.16657142857142856
1306,0.15057142857142858
1307,0.18014285714285713
1308,0.14714285714285716
1309,0.15942857142857145
1310,0.164
1311,0.16085714285714287
1312,0.155
1313,0.16657142857142856
1314,0.11785714285714285
1315,0.16485714285714287
1316,0.17614285714285713
1317,0.16485714285714287
1318,0.15857142857142859
1319,0.15071428571428572
1320,0.1452857142857143
1321,0.1117142857142857
1322,0.11128571428571428
1323,0.11342857142857142
1324,0.125
1325,0.16085714285714287
1326,0.1285714285714286
