,p0q0
324,0.33085358
325,0.3908935
326,0.42842793
327,0.3962915
328,0.29526615
329,0.34596735
330,0.4449145
331,0.37500328
332,0.41207686
333,0.36645958
334,0.34937358
335,0.3275053
336,0.3260465
337,0.37304938
338,0.32653663
339,0.39570296
340,0.3308302
341,0.36990386
342,0.36759675
343,0.38781857
344,0.4825825
345,0.35030523
346,0.33536047
347,0.3225789
348,0.35696468
349,0.3734585
350,0.3014456
351,0.2133252
352,0.35746586
353,0.35246593
354,0.32362622
355,0.22491568
356,0.38271737
357,0.38003466
358,0.34472835
359,0.375063
360,0.3452189
361,0.30723548
362,0.2693049
363,0.29642883
364,0.34423292
365,0.29107073
366,0.35144934
367,0.28834593
368,0.30933276
369,0.34934533
370,0.35089815
371,0.3534273
372,0.3183394
373,0.34183604
374,0.29062223
375,0.3353425
376,0.29418138
377,0.31186986
378,0.23667583
379,0.27454567
380,0.28751588
381,0.29147947
382,0.2708352
383,0.25835752
384,0.28405762
385,0.30043262
386,0.2862184
387,0.29210615
388,0.21339977
389,0.22871119
390,0.22283407
391,0.27811375
392,0.28668576
393,0.3031401
394,0.2730368
395,0.22722155
396,0.291493
397,0.31606662
398,0.39888716
399,0.27276608
400,0.26031008
401,0.24108724
402,0.2028717
403,0.16519706
404,0.19170883
405,0.17062806
406,0.19376877
407,0.1875707
408,0.19879957
409,0.19175349
410,0.17842044
411,0.2139894
412,0.18721338
413,0.20001465
414,0.20984662
415,0.1661268
416,0.16159895
417,0.15442152
418,0.19670385
419,0.1864897
420,0.19734445
421,0.18216248
422,0.16980723
423,0.19365025
424,0.22474785
425,0.29030538
426,0.17156279
427,0.20817332
428,0.20438454
429,0.15215312
430,0.14991875
431,0.16048446
432,0.123984784
433,0.13105583
434,0.14391683
435,0.14693226
436,0.14810327
437,0.13759238
438,0.14669062
439,0.15101358
440,0.15114205
441,0.14214657
442,0.13053973
443,0.14612812
444,0.12777604
445,0.15418908
446,0.13279597
447,0.13597873
448,0.14793105
449,0.15214401
450,0.14028236
451,0.15749513
452,0.2150362
453,0.12420317
454,0.066048995
455,0.07653238
456,0.06525569
457,0.073076084
458,0.069369696
459,0.05690939
460,0.064094245
461,0.06252557
462,0.074367285
463,0.08019887
464,0.06283662
465,0.056496248
466,0.06771125
467,0.07521043
468,0.06738824
469,0.07631092
470,0.06219545
471,0.07638766
472,0.0647734
473,0.065840736
474,0.06114936
475,0.06414889
476,0.06804463
477,0.076049566
478,0.063230366
479,0.06618098
480,0.062994346
481,0.38187337
482,0.27459702
483,0.36041754
484,0.45233878
485,0.3026948
486,0.2665777
487,0.47384804
488,0.39805692
489,0.3740104
490,0.29093027
491,0.25859755
492,0.37972564
493,0.29671198
494,0.37169337
495,0.3019619
496,0.29280105
497,0.35869572
498,0.3344667
499,0.3424606
500,0.33494586
501,0.36008817
502,0.3113869
503,0.3711933
504,0.37200654
505,0.34376776
506,0.4304631
507,0.34008747
508,0.11560939
509,0.14709209
510,0.095616855
511,0.08625989
512,0.115144
513,0.08383533
514,0.08603012
515,0.08733013
516,0.103058085
517,0.094388664
518,0.09311371
519,0.08924423
520,0.09369077
521,0.09350303
522,0.08764851
523,0.08905761
524,0.09548563
525,0.08656219
526,0.087891445
527,0.08414963
528,0.090789765
529,0.079538904
530,0.08175704
531,0.08351317
532,0.09225929
533,0.13339822
534,0.08628456
535,0.16193788
536,0.17046493
537,0.12565508
538,0.10201221
539,0.13682075
540,0.08966802
541,0.1041763
542,0.10598059
543,0.11546523
544,0.119442455
545,0.113304704
546,0.10764285
547,0.11423296
548,0.12883815
549,0.09649228
550,0.098986305
551,0.113646686
552,0.10183422
553,0.10645378
554,0.095267534
555,0.10988139
556,0.099207774
557,0.09553715
558,0.10887916
559,0.110754125
560,0.18540858
561,0.08832755
562,0.20945525
563,0.21200803
564,0.2448574
565,0.22095457
566,0.2408379
567,0.21766749
568,0.23169935
569,0.20885447
570,0.20011659
571,0.2213301
572,0.23296015
573,0.24472961
574,0.2129449
575,0.21108958
576,0.22173002
577,0.240691
578,0.1850015
579,0.20179942
580,0.19592771
581,0.20985642
582,0.24263789
583,0.21376933
584,0.21461639
585,0.22221074
586,0.2118772
587,0.21857515
588,0.26623735
589,0.26655725
590,0.28454232
591,0.21125117
592,0.27611694
593,0.22222483
594,0.2821
595,0.2356888
596,0.2268285
597,0.2563271
598,0.2701688
599,0.22282673
600,0.3607615
601,0.25898266
602,0.28911072
603,0.26207727
604,0.14120714
605,0.2487852
606,0.20132507
607,0.20052375
608,0.23635007
609,0.24296984
610,0.22054508
611,0.22734776
612,0.25893903
613,0.23204061
614,0.27467066
615,0.3270073
616,0.27097437
617,0.2630967
618,0.3548103
619,0.27247238
620,0.2705047
621,0.25596118
622,0.23695494
623,0.25230542
624,0.3105879
625,0.22749868
626,0.31146246
627,0.26489502
628,0.289188
629,0.2535631
630,0.17830303
631,0.23198098
632,0.21257523
633,0.23501143
634,0.26626384
635,0.22890547
636,0.24608219
637,0.23733945
638,0.25728142
639,0.23213477
640,0.32300702
641,0.21044815
642,0.21320567
643,0.20234662
644,0.25939164
645,0.2493451
646,0.20021936
647,0.2609109
648,0.2092194
649,0.22375688
650,0.23474646
651,0.22023588
652,0.23702353
653,0.23733547
654,0.25452262
655,0.1842271
656,0.10860278
657,0.22918189
658,0.20198892
659,0.1924696
660,0.21699306
661,0.21610725
662,0.2086592
663,0.2085802
664,0.22731827
665,0.2513228
666,0.19754559
667,0.21247947
668,0.19449463
669,0.17569953
670,0.22799271
671,0.18602699
672,0.17648132
673,0.18602958
674,0.18564992
675,0.18390374
676,0.21367875
677,0.19530754
678,0.22218488
679,0.19357848
680,0.21306393
681,0.16265571
682,0.16235144
683,0.17145309
684,0.17903057
685,0.16385324
686,0.19652702
687,0.17059737
688,0.18239155
689,0.16622823
690,0.18730174
691,0.19172388
692,0.13897131
693,0.16067497
694,0.14528042
695,0.14074528
696,0.15853393
697,0.13073537
698,0.159296
699,0.14710513
700,0.14711842
701,0.1561376
702,0.15989573
703,0.12728481
704,0.17362563
705,0.1529247
706,0.15508391
707,0.13936892
708,0.12599395
709,0.14582136
710,0.121234074
711,0.1377615
712,0.16053948
713,0.13529482
714,0.1385866
715,0.11709159
716,0.15707125
717,0.15422492
718,0.110971265
719,0.13452081
720,0.1141686
721,0.1314547
722,0.12611875
723,0.117355525
724,0.12469774
725,0.1161886
726,0.10674839
727,0.13499802
728,0.12583165
729,0.12502328
730,0.15138772
731,0.12021064
732,0.12631695
733,0.12700345
734,0.11912767
735,0.12484318
736,0.12256648
737,0.116902664
738,0.11871721
739,0.10934827
740,0.11948153
741,0.115153834
742,0.13483849
743,0.11437787
744,0.08016441
745,0.07427736
746,0.07358509
747,0.08007967
748,0.06980163
749,0.079714015
750,0.067248255
751,0.077371724
752,0.07340385
753,0.07677449
754,0.070211746
755,0.07912183
756,0.08109266
757,0.07772378
758,0.074530914
759,0.067440115
760,0.06833744
761,0.080828525
762,0.078802444
763,0.07478141
764,0.068008244
765,0.07010865
766,0.07861604
767,0.08040286
768,0.07437746
769,0.078899175
770,0.24568811
771,0.34177023
772,0.2551906
773,0.22602445
774,0.33532315
775,0.25356406
776,0.30567485
777,0.25982347
778,0.24669145
779,0.25830075
780,0.29313886
781,0.22603783
782,0.30714476
783,0.23639314
784,0.26184487
785,0.22305325
786,0.16918606
787,0.22548532
788,0.25601253
789,0.24240549
790,0.24273035
791,0.23345906
792,0.24328062
793,0.23821399
794,0.26161674
795,0.23888296
796,0.08778313
797,0.11516933
798,0.09154603
799,0.090419546
800,0.09497221
801,0.08106225
802,0.08910337
803,0.081486344
804,0.085585125
805,0.08384698
806,0.09281218
807,0.09467912
808,0.10861282
809,0.08421649
810,0.09941607
811,0.084176496
812,0.086636946
813,0.0857742
814,0.082798116
815,0.0874193
816,0.08578083
817,0.07592193
818,0.094239324
819,0.08181217
820,0.08698251
821,0.09487827
822,0.10131261
823,0.11183865
824,0.09928777
825,0.0964655
826,0.12303072
827,0.10529846
828,0.10003731
829,0.09788824
830,0.09383981
831,0.099720314
832,0.09429958
833,0.10286417
834,0.1193372
835,0.08729304
836,0.10623026
837,0.086593576
838,0.098239675
839,0.0993747
840,0.07975881
841,0.091340676
842,0.09421339
843,0.09677792
844,0.09704183
845,0.09893435
846,0.09931725
847,0.105667636
848,0.072392315
849,0.06579551
850,0.07078555
851,0.06807193
852,0.06891594
853,0.0770031
854,0.07793066
855,0.084978
856,0.064025566
857,0.10513268
858,0.06862536
859,0.06380679
860,0.07856107
861,0.0701223
862,0.0679061
863,0.079146214
864,0.062335826
865,0.05824677
866,0.07453242
867,0.05690141
868,0.059347764
869,0.05534193
870,0.051646464
871,0.071526356
872,0.061933905
873,0.11481212
874,0.10703034
875,0.12181949
876,0.10335723
877,0.11341886
878,0.09127105
879,0.12560675
880,0.11138508
881,0.09560285
882,0.1363045
883,0.1262591
884,0.09008884
885,0.12965727
886,0.11991958
887,0.1237584
888,0.117152825
889,0.09594673
890,0.110477366
891,0.11573092
892,0.09439941
893,0.062072188
894,0.080476016
895,0.08579642
896,0.10766041
897,0.08045083
898,0.15857825
899,0.1407841
900,0.14712827
901,0.137552
902,0.15870582
903,0.13355927
904,0.17606467
905,0.15663926
906,0.15829977
907,0.20694049
908,0.15996009
909,0.13741308
910,0.17889479
911,0.16269791
912,0.15790981
913,0.16843091
914,0.12958914
915,0.16142799
916,0.18718398
917,0.12155162
918,0.11049018
919,0.10663825
920,0.12819612
921,0.15405628
922,0.12644702
923,0.046742395
924,0.04697536
925,0.044489846
926,0.0451023
927,0.042149365
928,0.04726512
929,0.04856357
930,0.042293683
931,0.050495
932,0.047353774
933,0.043035097
934,0.04365836
935,0.050617352
936,0.050548874
937,0.049360044
938,0.045481347
939,0.047146216
940,0.04831408
941,0.04524056
942,0.04776436
943,0.03968729
944,0.044259995
945,0.04538542
946,0.04378085
947,0.03237143
948,0.027211234
949,0.028420866
950,0.025557593
951,0.0259704
952,0.02691397
953,0.027140334
954,0.028037548
955,0.026938304
956,0.031289577
957,0.034754574
958,0.02558811
959,0.03325034
960,0.026309855
961,0.033618703
962,0.027206227
963,0.025632396
964,0.026245147
965,0.020766616
966,0.021490678
967,0.02419202
968,0.022655249
969,0.022194214
970,0.018818796
971,0.020121172
972,0.029296003
973,0.018063068
974,0.021307655
975,0.017113477
976,0.019207828
977,0.023870803
978,0.023676738
979,0.027035847
980,0.019971222
981,0.018679664
982,0.021425746
983,0.016192198
984,0.121940896
985,0.10996683
986,0.114438206
987,0.109651834
988,0.12196416
989,0.10509284
990,0.13505669
991,0.12227476
992,0.11729276
993,0.1582939
994,0.12682444
995,0.10897042
996,0.13223472
997,0.11808956
998,0.11743685
999,0.13717638
1000,0.109486535
1001,0.11658992
1002,0.13800214
1003,0.09516199
1004,0.079210415
1005,0.06629985
1006,0.10330864
1007,0.115612105
1008,0.107148126
1009,0.17955165
1010,0.1716248
1011,0.17672828
1012,0.16800895
1013,0.18314761
1014,0.16809645
1015,0.18531424
1016,0.20078644
1017,0.18089879
1018,0.21515119
1019,0.20026574
1020,0.16049543
1021,0.2128531
1022,0.21503797
1023,0.20594114
1024,0.17880593
1025,0.18754293
1026,0.18200697
1027,0.23786068
1028,0.17075042
1029,0.16252384
1030,0.16478993
1031,0.20481761
1032,0.18120578
1033,0.1661182
1034,0.010671109
1035,0.012115091
1036,0.014269173
1037,0.012329765
1038,0.014093094
1039,0.0109649
1040,0.01834032
1041,0.010798894
1042,0.012115091
1043,0.011087157
1044,0.010150842
1045,0.013837218
1046,0.0141001195
1047,0.015235223
1048,0.010819584
1049,0.0109649
1050,0.011624679
1051,0.014093094
1052,0.10237871
1053,0.10042944
1054,0.0960156
1055,0.10274589
1056,0.09164512
1057,0.08235954
1058,0.08392823
1059,0.098441504
1060,0.087096505
1061,0.09760131
1062,0.099162355
1063,0.10104737
1064,0.084500246
1065,0.09327039
1066,0.09414501
1067,0.092085265
1068,0.098140605
1069,0.16978775
1070,0.09449016
1071,0.1556324
1072,0.09770377
1073,0.084564075
1074,0.09225216
1075,0.09441875
1076,0.0845231
1077,0.09946878
1078,0.10099929
1079,0.119874105
1080,0.15277064
1081,0.1643782
1082,0.14655036
1083,0.13814633
1084,0.13253279
1085,0.118654646
1086,0.105832145
1087,0.11836973
1088,0.117003724
1089,0.14519188
1090,0.16250423
1091,0.1376468
1092,0.12981918
1093,0.13195649
1094,0.13697712
1095,0.11177165
1096,0.14530425
1097,0.23358503
1098,0.14219375
1099,0.21131854
1100,0.12065223
1101,0.110486135
1102,0.14644231
1103,0.13379769
1104,0.10945101
1105,0.13863735
1106,0.13560948
1107,0.13272451
1108,0.24572058
1109,0.23170021
1110,0.2113954
1111,0.2137587
1112,0.20868464
1113,0.19785812
1114,0.20325878
1115,0.22411233
1116,0.14220339
1117,0.22241247
1118,0.22176382
1119,0.20271838
1120,0.20610061
1121,0.22567265
1122,0.23147842
1123,0.20310186
1124,0.19666988
1125,0.28971654
1126,0.21132004
1127,0.26792496
1128,0.16266713
1129,0.20347247
1130,0.23345232
1131,0.18997547
1132,0.17185345
1133,0.18878675
1134,0.22993064
1135,0.23230435
1136,0.07049237
1137,0.070905305
1138,0.06659566
1139,0.066661865
1140,0.057753377
1141,0.06581841
1142,0.054197267
1143,0.07025087
1144,0.053545907
1145,0.07738221
1146,0.06972099
1147,0.062523946
1148,0.05834336
1149,0.0642896
1150,0.06487593
1151,0.059646264
1152,0.061030835
1153,0.18117128
1154,0.06473956
1155,0.13487753
1156,0.061836533
1157,0.04454249
1158,0.048096284
1159,0.0655298
1160,0.044885084
1161,0.054917306
1162,0.07939595
1163,0.06273498
1164,0.04721448
1165,0.04153098
1166,0.03758484
1167,0.04491976
1168,0.036920793
1169,0.041998662
1170,0.038997456
1171,0.040227845
1172,0.0315789
1173,0.046051793
1174,0.044588648
1175,0.047315255
1176,0.046027467
1177,0.054454133
1178,0.04010483
1179,0.038673967
1180,0.041868947
1181,0.13114117
1182,0.04788576
1183,0.099911995
1184,0.040242106
1185,0.038409233
1186,0.04145696
1187,0.05000692
1188,0.03838908
1189,0.036661334
1190,0.047955006
1191,0.03682836
1192,0.044777676
1193,0.04115109
1194,0.036253333
1195,0.040209964
1196,0.03527154
1197,0.041200988
1198,0.03734217
1199,0.04272733
1200,0.026642002
1201,0.043286838
1202,0.044154912
1203,0.044752374
1204,0.04431127
1205,0.043037057
1206,0.03623204
1207,0.026982307
1208,0.043778777
1209,0.09538114
1210,0.03919532
1211,0.07802688
1212,0.039892584
1213,0.032638274
1214,0.035024732
1215,0.04272163
1216,0.041503057
1217,0.029833324
1218,0.048696175
1219,0.032468587
1220,0.17873706
1221,0.1739107
1222,0.16401474
1223,0.15891342
1224,0.1515955
1225,0.1486267
1226,0.16012406
1227,0.16035941
1228,0.12666276
1229,0.16934946
1230,0.1714049
1231,0.1524634
1232,0.14631474
1233,0.1734868
1234,0.16650338
1235,0.12940788
1236,0.14805155
1237,0.25723198
1238,0.15521514
1239,0.22534706
1240,0.12916549
1241,0.13812013
1242,0.16643238
1243,0.1551803
1244,0.09410372
1245,0.14358893
1246,0.17866813
1247,0.19408326
1248,0.3055804
1249,0.30960506
1250,0.25158465
1251,0.2449419
1252,0.22525424
1253,0.25988793
1254,0.21805328
1255,0.26573393
1256,0.17675695
1257,0.28262573
1258,0.2539486
1259,0.2421824
1260,0.2608589
1261,0.2766406
1262,0.2443276
1263,0.19747779
1264,0.25505707
1265,0.39891046
1266,0.25329033
1267,0.43221834
1268,0.17210598
1269,0.23979574
1270,0.2912348
1271,0.19424692
1272,0.20571005
1273,0.24550149
1274,0.26036322
1275,0.3084507
1276,0.026374176
1277,0.033280432
1278,0.019743547
1279,0.01885362
1280,0.029770061
1281,0.029853523
1282,0.035600938
1283,0.027648836
1284,0.016664095
1285,0.027199209
1286,0.03250496
1287,0.021466538
1288,0.025453553
1289,0.03784118
1290,0.029542156
1291,0.021216363
1292,0.02061715
1293,0.026009932
1294,0.030050233
1295,0.029031664
1296,0.017508335
1297,0.030508876
1298,0.037126884
1299,0.025913745
1300,0.026805654
1301,0.019509993
1302,0.026498526
1303,0.030199386
1304,0.18612348
1305,0.16412874
1306,0.15091512
1307,0.17120172
1308,0.14803235
1309,0.16052371
1310,0.16312772
1311,0.1685567
1312,0.15873718
1313,0.17113748
1314,0.13165957
1315,0.16737434
1316,0.17837039
1317,0.17541642
1318,0.16166663
1319,0.15981379
1320,0.14595652
1321,0.13007675
1322,0.13805501
1323,0.13992737
1324,0.1464475
1325,0.17173588
1326,0.13884729
1327,0.15634602
1328,0.15672533
1329,0.17251839
1330,0.18481056
1331,0.24502593
1332,0.2555263
1333,0.24030787
1334,0.24755445
1335,0.20823719
1336,0.20821726
1337,0.24421355
1338,0.22876498
1339,0.21509385
1340,0.22736588
1341,0.19678871
1342,0.25136155
1343,0.24050945
1344,0.24635088
1345,0.25560862
1346,0.21853119
1347,0.20902923
1348,0.19099611
1349,0.24251622
1350,0.19081147
1351,0.2111009
1352,0.24505389
1353,0.22487056
1354,0.22278154
1355,0.21170548
1356,0.23198766
1357,0.25563592
1358,0.33127713
1359,0.27640828
1360,0.28714103
1361,0.3089509
1362,0.2686234
1363,0.3026405
1364,0.2664463
1365,0.3108706
1366,0.29553327
1367,0.2846675
1368,0.2822923
1369,0.3284816
1370,0.31246787
1371,0.30173585
1372,0.340381
1373,0.3049886
1374,0.30758965
1375,0.24238831
1376,0.27616578
1377,0.28163978
1378,0.28006908
1379,0.31217575
1380,0.25807834
1381,0.27627483
1382,0.25565672
1383,0.2930488
1384,0.27856937
1385,0.13007852
1386,0.12588434
1387,0.114792734
1388,0.12981051
1389,0.116394706
1390,0.12771434
1391,0.08987256
1392,0.11132528
1393,0.10520176
1394,0.11103815
1395,0.11574608
1396,0.10801296
1397,0.12418928
1398,0.11689244
1399,0.11420226
1400,0.121531695
1401,0.1233651
1402,0.09783774
1403,0.09070932
1404,0.09655215
1405,0.09994638
1406,0.13098931
1407,0.097527705
1408,0.09146276
1409,0.092720926
1410,0.133906
1411,0.11187565
1412,0.09395228
1413,0.08061096
1414,0.06666375
1415,0.09156082
1416,0.06564071
1417,0.0852315
1418,0.067269385
1419,0.07452724
1420,0.07759942
1421,0.07137303
1422,0.06497913
1423,0.073691055
1424,0.08627497
1425,0.07570056
1426,0.06971999
1427,0.08643032
1428,0.07212399
1429,0.061638087
1430,0.06740269
1431,0.04520662
1432,0.08151669
1433,0.08720654
1434,0.06966638
1435,0.06382023
1436,0.06756444
1437,0.08805215
1438,0.07170553
1439,0.06361584
1440,0.06136439
1441,0.06239909
1442,0.06533064
1443,0.064015105
1444,0.06244798
1445,0.06242819
1446,0.07910893
1447,0.06679356
1448,0.059729323
1449,0.056330793
1450,0.058610074
1451,0.062253125
1452,0.06857723
1453,0.07802819
1454,0.061025366
1455,0.06302246
1456,0.064199075
1457,0.06027268
1458,0.051605925
1459,0.057058305
1460,0.062162846
1461,0.05596877
1462,0.06466289
1463,0.06398231
1464,0.06902178
1465,0.062937245
1466,0.2852447
1467,0.23725481
1468,0.27815676
1469,0.27854678
1470,0.22371663
1471,0.24338567
1472,0.2918247
1473,0.2543867
1474,0.2525401
1475,0.25504786
1476,0.25786814
1477,0.290634
1478,0.28031996
1479,0.27009773
1480,0.29634017
1481,0.26285318
1482,0.2676918
1483,0.19183843
1484,0.17854413
1485,0.22697788
1486,0.2182143
1487,0.2669924
1488,0.20790146
1489,0.25617555
1490,0.26796004
1491,0.24923211
1492,0.27768397
1493,0.3573341
1494,0.30894214
1495,0.30673373
1496,0.3422306
1497,0.27958658
1498,0.3189978
1499,0.29640657
1500,0.277456
1501,0.30054063
1502,0.33259377
1503,0.27596658
1504,0.3293589
1505,0.34442964
1506,0.3100178
1507,0.3220026
1508,0.33118868
1509,0.33748406
1510,0.21352513
1511,0.28748232
1512,0.29655755
1513,0.30363682
1514,0.33580387
1515,0.30647746
1516,0.29732817
1517,0.27376455
1518,0.2745446
1519,0.31613743
1520,0.038548544
1521,0.05888167
1522,0.04001578
1523,0.033948526
1524,0.039193466
1525,0.03381273
1526,0.033182293
1527,0.035917513
1528,0.06913869
1529,0.041823298
1530,0.037424564
1531,0.0363553
1532,0.036582448
1533,0.049117997
1534,0.036869146
1535,0.03386651
1536,0.040312223
1537,0.03951527
1538,0.038115576
1539,0.026291557
1540,0.035122864
1541,0.036793277
1542,0.0373931
1543,0.033690006
1544,0.0380086
1545,0.037222117
1546,0.038458765
1547,0.1932841
1548,0.212441
1549,0.2033094
1550,0.22033872
1551,0.18399978
1552,0.22967568
1553,0.18094471
1554,0.19494373
1555,0.16866593
1556,0.19531313
1557,0.18700458
1558,0.17820686
1559,0.1747561
1560,0.17477097
1561,0.15851526
1562,0.18887591
1563,0.17772652
1564,0.18937795
1565,0.1881819
1566,0.16201201
1567,0.13583755
1568,0.1682447
1569,0.1877939
1570,0.18405463
1571,0.19388941
1572,0.19681904
1573,0.19526474
1574,0.28961307
1575,0.24300115
1576,0.20346804
1577,0.29891127
1578,0.1723068
1579,0.34157804
1580,0.26922387
1581,0.27591357
1582,0.2698583
1583,0.2284011
1584,0.29629186
1585,0.22804447
1586,0.21904637
1587,0.22884429
1588,0.19605505
1589,0.17082486
1590,0.2491324
1591,0.23216562
1592,0.27111277
1593,0.19838755
1594,0.15528545
1595,0.20951436
1596,0.25779894
1597,0.27259478
1598,0.22389996
1599,0.25682497
1600,0.302813
1601,0.3681568
1602,0.2920147
1603,0.3385684
1604,0.37394574
1605,0.2722173
1606,0.40832144
1607,0.36041135
1608,0.38864022
1609,0.3034387
1610,0.33524448
1611,0.39073694
1612,0.299612
1613,0.28768504
1614,0.3328958
1615,0.3479991
1616,0.3067767
1617,0.30115065
1618,0.37663984
1619,0.33930737
1620,0.25768358
1621,0.24902049
1622,0.24296664
1623,0.33570692
1624,0.32831058
1625,0.36971244
1626,0.31433016
1627,0.3841331
1628,0.158475
1629,0.14881018
1630,0.157421
1631,0.19096032
1632,0.12574361
1633,0.1638107
1634,0.15327843
1635,0.16360432
1636,0.14890188
1637,0.15270951
1638,0.18073517
1639,0.1367149
1640,0.13362676
1641,0.14356914
1642,0.11908245
1643,0.1578322
1644,0.14864218
1645,0.16155486
1646,0.14497964
1647,0.13172062
1648,0.110755965
1649,0.121186756
1650,0.1421935
1651,0.14081275
1652,0.15385932
1653,0.15546896
1654,0.15665977
1655,0.13256694
1656,0.12321296
1657,0.11304232
1658,0.14660946
1659,0.08553186
1660,0.11502982
1661,0.10775954
1662,0.10937384
1663,0.094055966
1664,0.10128683
1665,0.14094077
1666,0.09154889
1667,0.11379877
1668,0.114309266
