,p0q0
185,0.05056060656718547
186,0.05056060656718547
187,0.05056060656718547
188,0.05056060656718547
189,0.05056060656718547
190,0.05056060656718547
191,0.05056060656718547
192,0.05056060656718547
193,0.30093962393497076
194,0.2915952946372398
195,0.2867914448539767
196,0.2824916834618294
197,0.29404469095188346
198,0.26311991991300676
199,0.2851118381593864
200,0.2520595184359188
201,0.30682679205256325
202,0.2704270905732812
203,0.3046498152999986
204,0.271538857079724
205,0.30834701768679934
206,0.30273579680465146
207,0.3135486688058532
208,0.2745055144266149
209,0.26667958241187495
210,0.2850957931090134
211,0.3107408208818119
212,0.30488007176948323
213,0.2603210065393217
214,0.31761945442633005
215,0.31499781578066693
216,0.2965250710013542
217,0.07467163662807721
218,0.07423325426333373
219,0.0882614899351253
220,0.0751100189928207
221,0.08080898973448603
222,0.07072619534538585
223,0.0724797248043598
224,0.07116457771012932
225,0.0781786955460251
226,0.07028781298064235
227,0.07467163662807721
228,0.07116457771012932
229,0.07774031318128162
230,0.0724797248043598
231,0.08256251919345997
232,0.08300090155820346
233,0.06984943061589888
234,0.07949384264025557
235,0.07686354845179465
236,0.0720413424396163
237,0.06678075406269446
238,0.06765751879218143
239,0.07730193081653813
240,0.07905546027551208
241,0.09545546981736439
242,0.0925719306068224
243,0.11466918386974898
244,0.09320417965172953
245,0.10379346408499183
246,0.08833132463513496
247,0.08935130704036937
248,0.08632455015407997
249,0.09920704441989212
250,0.08691487953207208
251,0.09325482865614573
252,0.0885251913152986
253,0.09876866205514863
254,0.09130743251700815
255,0.10407989943648668
256,0.1062298915932891
257,0.0869655285364883
258,0.10003316014496288
259,0.09764738164108182
260,0.09111356583684452
261,0.08365233629870404
262,0.08232845986697238
263,0.0980857640058253
264,0.10032832483395894
265,0.40848328389988153
266,0.33057537327021574
267,0.3675918162564174
268,0.3266176085719945
269,0.3284376280173112
270,0.2929432675027974
271,0.3284828196781736
272,0.3233241975117476
273,0.3293256642223055
274,0.3072777123436994
275,0.3094529345899955
276,0.39535312239305004
277,0.3135475418660102
278,0.3251943935076867
279,0.31128274624152713
280,0.3028340358345001
281,0.3061411736471994
282,0.27743994877340267
283,0.3356534278317404
284,0.3019786782562626
285,0.33426792382793447
286,0.31247703169391805
287,0.31411079121865704
288,0.3302739855091769
289,0.34186541142833526
290,0.43170137088509924
291,0.29864928024386583
292,0.45026823454668696
293,0.3619818277056333
294,0.4387100928555667
295,0.3968505696546844
296,0.3762142964865434
297,0.32777314707879274
298,0.40015220478479685
299,0.37569563732864925
300,0.39344707660177025
301,0.36056548600538224
302,0.34771472320338265
303,0.467327308169272
304,0.3720260753337805
305,0.40713546869946154
306,0.3766802449854175
307,0.3554616309943843
308,0.35521501990569265
309,0.32826690147008386
310,0.39032931823300065
311,0.3425881040663922
312,0.3999371648386463
313,0.39322253284618097
314,0.3654902258494552
315,0.3964205567332867
316,0.4109019780337632
317,0.49643591106976265
318,0.3581906621444511
319,0.43232938733296133
320,0.33337638600052344
321,0.4483246558457086
322,0.4289508377909039
323,0.3848775340324419
324,0.32806571466962325
325,0.42563978176753936
326,0.39390883281687
327,0.40641993383275715
328,0.36527969305001345
329,0.3484544406245566
330,0.46619420063015843
331,0.3623763889265873
332,0.42408527610981106
333,0.3874838338297648
334,0.3593500613551632
335,0.36224064057569366
336,0.34510984146561613
337,0.39772507477713986
338,0.3572929812827563
339,0.4118240277912109
340,0.38415166040233567
341,0.3805943380393569
342,0.40409798091707994
343,0.42547330027692365
344,0.5016160669838499
345,0.3745520960465558
346,0.4177891776041892
347,0.3521477672776607
348,0.3961177922967603
349,0.3619328165317343
350,0.347291193972857
351,0.29928397339599483
352,0.3471396154303693
353,0.34027593848671894
354,0.35090425486739474
355,0.3268523526947291
356,0.3204533044213359
357,0.43221584840234845
358,0.3448891342498309
359,0.3594557236356537
360,0.3392036866820762
361,0.31484847894928236
362,0.32372625898114105
363,0.2959504484434311
364,0.3565403184953793
365,0.3123880813085461
366,0.3571295232509712
367,0.34858330732637516
368,0.3272350523534578
369,0.35808516860988093
370,0.37205115681991024
371,0.45784190357200794
372,0.32478908883666674
373,0.32366207736694974
374,0.292189822591293
375,0.28168893052706234
376,0.2514209307479597
377,0.26722671773751155
378,0.2344423102687173
379,0.259028854502354
380,0.2545855896630441
381,0.2635502474115632
382,0.24868870233067153
383,0.25628311215704747
384,0.29817724358676645
385,0.2555892879502313
386,0.2570068363757146
387,0.2510579255979821
388,0.24639721250945945
389,0.2463006873526597
390,0.2214994522768214
391,0.26553506465012333
392,0.2447363841873027
393,0.2598012341373799
394,0.24530951569090487
395,0.24974932022491347
396,0.2567411777161226
397,0.264173394629445
398,0.3452412697944604
399,0.23487807362053448
400,0.26189969741368946
401,0.24236977856892666
402,0.21316118920721983
403,0.18914939650126344
404,0.21606580468640996
405,0.18028381429107673
406,0.1986600055231417
407,0.1988619638504467
408,0.2033719835170666
409,0.1987761528206675
410,0.20349562242695335
411,0.2083267806793953
412,0.2000356206875495
413,0.19954508941894655
414,0.19398550669671985
415,0.19072119983651806
416,0.19503277073662859
417,0.1766331650449203
418,0.2031231231368138
419,0.18893456337668985
420,0.19671058132878932
421,0.19006164236424133
422,0.1957683681045878
423,0.19296954413937217
424,0.20552147508823335
425,0.27551484259368775
426,0.18045509952217526
427,0.1916610982497857
428,0.1945984054696153
429,0.1643760431886657
430,0.14926384186310546
431,0.1729249943962925
432,0.13672422550671942
433,0.1486095373523712
434,0.1520927074410739
435,0.16020584423124773
436,0.1586537310386203
437,0.1571317224325956
438,0.15441122044279315
439,0.15800542007093543
440,0.1556931163236849
441,0.15002755859429862
442,0.14950157841236467
443,0.1548185929623838
444,0.1424758064847788
445,0.15465142242020247
446,0.145424910453188
447,0.15108427586976864
448,0.14025965228233078
449,0.1471544958913088
450,0.14612078813401982
451,0.15498817914083704
452,0.20771989004660613
453,0.1418831781891684
454,0.07056910390803725
455,0.06842162199642629
456,0.06811197141736038
457,0.06540475273423602
458,0.06780121069083378
459,0.06738312454666037
460,0.06840721321744186
461,0.06587213013938192
462,0.0669564023232951
463,0.06924597969781669
464,0.06815060813526175
465,0.06808605699451009
466,0.06735234851166456
467,0.06763947242206089
468,0.06664733297741492
469,0.06900082607468869
470,0.06776803505881933
471,0.06634972728925223
472,0.0657781537033703
473,0.06760700734997695
474,0.06622517499502702
475,0.06481764879264199
476,0.06679692082733626
477,0.06737043709366111
478,0.06551164658546552
479,0.07070668042902273
480,0.06789789680365464
481,0.425847700339036
482,0.3455547455688819
483,0.4755035140479373
484,0.4988053059481792
485,0.41639858424537884
486,0.35705305776691887
487,0.5064351679367673
488,0.4476651761447221
489,0.454889257894244
490,0.3815732888556556
491,0.35992663451128054
492,0.46168434083978716
493,0.4006997066548027
494,0.4630537566769621
495,0.41695850411247476
496,0.3876240935499798
497,0.391734972490042
498,0.3759256673064176
499,0.4188325228822286
500,0.3850680719457272
501,0.4456927160771625
502,0.38942598721361715
503,0.41313991194183336
504,0.4296539654072324
505,0.4501949028189645
506,0.5300960066712441
507,0.40995387718100523
508,0.11616110300181652
509,0.12107826802119306
510,0.10451142888107143
511,0.09947794113528854
512,0.1124230003063667
513,0.09305007337298171
514,0.0989493649594628
515,0.09933767426475529
516,0.10583309970377647
517,0.10508306332698328
518,0.10248260996429938
519,0.10174665665278868
520,0.10330759797025948
521,0.10157639077237504
522,0.09866174594854271
523,0.10043307943782079
524,0.1028195727624123
525,0.09861331811019891
526,0.09899080749160685
527,0.09847844409844883
528,0.09880273792916425
529,0.0921648498465665
530,0.09745333792822518
531,0.09650159817311278
532,0.10003543328421681
533,0.124648614696792
534,0.09655875413984694
535,0.15461511052187055
536,0.1598182389335857
537,0.13625213194396538
538,0.12490815559887752
539,0.14411446109934362
540,0.11413273217890542
541,0.12436337337807268
542,0.1263498180499915
543,0.13367837981486852
544,0.13409511231011617
545,0.13061657986622707
546,0.12794274477943143
547,0.13191206113974974
548,0.13060835662955866
549,0.12530630891958153
550,0.12531219817600317
551,0.13020929242073653
552,0.12145323782325344
553,0.12753586311410742
554,0.12273278381590154
555,0.12520368297204965
556,0.11699433677904061
557,0.12246761620907126
558,0.12234186670190998
559,0.12779039480624313
560,0.16737973745576298
561,0.11895640860964393
562,0.2676472832576826
563,0.2820801623690928
564,0.27983716731621383
565,0.23943129152745982
566,0.2800992431492676
567,0.24921842499591598
568,0.2572044795234099
569,0.25405013245482433
570,0.24520588503201932
571,0.2681859078492299
572,0.27407696032046813
573,0.2652827635439872
574,0.3054611693184707
575,0.2562213393798926
576,0.2754264313518847
577,0.2527743343999191
578,0.21835904830490194
579,0.25154067117130785
580,0.22817563575212882
581,0.24066965900617157
582,0.256587264872002
583,0.2581548598909864
584,0.24818518874795156
585,0.22311805157838824
586,0.25899940773129637
587,0.274106080203831
588,0.29562827626828214
589,0.2885933940171286
590,0.30444203334915787
591,0.24547698649104757
592,0.3016480835773848
593,0.27586548138899303
594,0.2704568463599817
595,0.28428460034966474
596,0.2683954536100396
597,0.2783961124574825
598,0.30608719648653726
599,0.2700370722871157
600,0.32751830326322257
601,0.2810455070184371
602,0.29499492001243555
603,0.2774017356804347
604,0.22739488645031625
605,0.27982400193239654
606,0.24759113925263584
607,0.24878502651048184
608,0.27960368815345105
609,0.27378398731528564
610,0.26760601560742836
611,0.24832553711599284
612,0.27968910726082596
613,0.2775157256568147
614,0.315039601016194
615,0.3145432612419611
616,0.30989267845044294
617,0.2467756110631603
618,0.3230909719154487
619,0.28221798110993446
620,0.28439518496356353
621,0.2824118893176132
622,0.28484195669241896
623,0.2855647844542997
624,0.32252395884284846
625,0.2769329145468047
626,0.3363481689621164
627,0.2939771851840315
628,0.31320503428000024
629,0.28744339851578743
630,0.22719565447656076
631,0.28762271074361395
632,0.2542145421315135
633,0.2578998992359977
634,0.2939339601834433
635,0.27764895750506213
636,0.27212504415459804
637,0.2654473217679224
638,0.2948413426826981
639,0.27880067139070974
640,0.2635960067532803
641,0.25815109434128075
642,0.27198567975536175
643,0.22724713315683617
644,0.2749616741803206
645,0.2498329944177527
646,0.2455609326356952
647,0.2555196536097687
648,0.23944376124269168
649,0.2550406159113108
650,0.27173045502680704
651,0.2476541103968818
652,0.290020882059177
653,0.2511882747011873
654,0.2677123613761807
655,0.2478244830385708
656,0.2033021675794132
657,0.2514312140076168
658,0.2250337414217316
659,0.22692473201692184
660,0.25070132965323333
661,0.24799674512530592
662,0.24522738673800953
663,0.21945070640606132
664,0.2519324902905694
665,0.2534167375716203
666,0.22077294833417976
667,0.24594262721724053
668,0.22834197047163934
669,0.2127369742608199
670,0.23685491530562655
671,0.20861374810491454
672,0.22281910884463202
673,0.21783624031567494
674,0.2162025813038782
675,0.23073635141121016
676,0.2269363096483713
677,0.22743657549292173
678,0.26378133336685416
679,0.21575194770995398
680,0.23684510208354648
681,0.21203487422082112
682,0.1969043619235195
683,0.21162455810043784
684,0.1919246289063248
685,0.21147873077483592
686,0.2153237439752967
687,0.2131735897449464
688,0.21438956767331557
689,0.18915782341621565
690,0.2220943519231628
691,0.23619107770905545
692,0.17582527660330283
693,0.20258623425367608
694,0.18189107055582548
695,0.17936366914205076
696,0.19384821785224066
697,0.16865050132516413
698,0.18417357312032223
699,0.1750254152842043
700,0.17802995972785637
701,0.1900198799013493
702,0.18421990566280508
703,0.18507785920967382
704,0.2162591869586536
705,0.17992522945008627
706,0.19386371654857357
707,0.17503809754241853
708,0.16894212365509909
709,0.176383290637709
710,0.15538431134587638
711,0.1751724288905896
712,0.18092553997214017
713,0.16821753262557088
714,0.17280382310355769
715,0.16142711680397193
716,0.18500060783234537
717,0.19271201258359127
718,0.14378184556561724
719,0.1699655197973369
720,0.1492463943633135
721,0.147631562969185
722,0.1591875068375592
723,0.13648596175216127
724,0.14820389922363117
725,0.13997051251020337
726,0.1493343660019911
727,0.14819356693310717
728,0.14991192537339412
729,0.15271822182061812
730,0.17017166838316788
731,0.14450589339459136
732,0.1548396778315806
733,0.14112327966491087
734,0.14599017886046922
735,0.14513252237572166
736,0.12596025575140368
737,0.14124521073841104
738,0.1444293929710127
739,0.13294253176489568
740,0.14756571496887935
741,0.13608678336712327
742,0.14896426445222544
743,0.15896351416426874
744,0.0664923231645903
745,0.06897914140940922
746,0.06631013185015397
747,0.0642893832429025
748,0.06805605883850466
749,0.06306226415705825
750,0.06423954411836204
751,0.06611592819651171
752,0.0662672575073765
753,0.06604801956993633
754,0.06695969851470235
755,0.06662878018112892
756,0.06529491603484716
757,0.06566507010067489
758,0.06585023815527027
759,0.06482314328687909
760,0.06549379533809062
761,0.06535509533510397
762,0.06455719683105438
763,0.06405569454032954
764,0.06457222655626534
765,0.06520446705631941
766,0.06226809665145117
767,0.06479905806356712
768,0.0642915802828948
769,0.07110162003902076
770,0.3398077389091538
771,0.36185667371036245
772,0.3423427901180897
773,0.27700511948449563
774,0.3744131581396965
775,0.3350718680576044
776,0.3328914784784643
777,0.3308048307211982
778,0.316355971062081
779,0.32052964910617837
780,0.3659444351207264
781,0.32026812403664207
782,0.3736277861484376
783,0.319461041679576
784,0.35414330301062225
785,0.31585800584854756
786,0.24977605650712217
787,0.30350640675484775
788,0.2846456702844412
789,0.27586175033984955
790,0.3278183203398181
791,0.3008520267148685
792,0.31392865910241025
793,0.3039932365266342
794,0.32406926406834063
795,0.29944129921031726
796,0.10018153309649938
797,0.11364147605091073
798,0.1013209125885731
799,0.09989770069584047
800,0.10569159499191204
801,0.09269793881606903
802,0.09909668125872131
803,0.09458898352383842
804,0.10071559682885028
805,0.09681978453639806
806,0.10267307616510053
807,0.10258859133787337
808,0.10891105580884752
809,0.09784798305993425
810,0.10336179324958988
811,0.09481452558152749
812,0.1000628967626565
813,0.0982753109691393
814,0.08913193098094888
815,0.09434411055524786
816,0.09724015958637577
817,0.09084258489677251
818,0.09950518321755036
819,0.09235411968568027
820,0.09943794706343678
821,0.10693433659968989
822,0.12332424485295584
823,0.14347215123136914
824,0.12697654018418267
825,0.12492458489035224
826,0.13347770039656115
827,0.11507999458628425
828,0.1256393076462704
829,0.118159102202922
830,0.12813111548266432
831,0.12328500870349142
832,0.12808800700944395
833,0.13002782922497705
834,0.14059884674856277
835,0.12349805792252658
836,0.12972147650278842
837,0.11875945017149814
838,0.12601507655011676
839,0.12262837631380873
840,0.10862089344218959
841,0.11925912186212308
842,0.1225379928168169
843,0.11274406497449202
844,0.12496963810609804
845,0.11658872947169847
846,0.1256338437451841
847,0.13456889622034562
848,0.0839318941312063
849,0.08055249675926436
850,0.0818831999832363
851,0.08193384898765252
852,0.08263230316671732
853,0.08589882701527712
854,0.08518083609127908
855,0.08726064249873204
856,0.08260517152242614
857,0.09689271090142135
858,0.08374741176995046
859,0.08053694062952288
860,0.08817173199577606
861,0.08303957327197785
862,0.08440460126350685
863,0.08602648856128309
864,0.0798511582418799
865,0.07537157889462279
866,0.08580334433754949
867,0.07756349071834023
868,0.07637809592173461
869,0.0636241457928595
870,0.07451259231439798
871,0.08233713847772127
872,0.07479966450510873
873,0.11037534231010043
874,0.10320714068539119
875,0.10819041820137493
876,0.10491829661876056
877,0.10703992047601091
878,0.10495583877348269
879,0.11089468803555683
880,0.11197623666683229
881,0.10233797488847071
882,0.12788116404574856
883,0.10900219945522546
884,0.10229816665142177
885,0.11542141511031098
886,0.10750915196036805
887,0.10764274017831033
888,0.11312198566988689
889,0.10040090225184527
890,0.10159036095375007
891,0.1090793991694462
892,0.09934398469363974
893,0.09103570644269578
894,0.08090067443012118
895,0.09431929525551819
896,0.10758469361639297
897,0.09299222048033513
898,0.1413202515930973
899,0.13107193183632515
900,0.13864650814652257
901,0.1318330539869621
902,0.13910152237351678
903,0.12697291173206868
904,0.14898745767210686
905,0.14095085432438625
906,0.13329646444839588
907,0.17269168803642312
908,0.14482350550805873
909,0.13025105318885355
910,0.14997957674503754
911,0.14085167177862845
912,0.1406685316012694
913,0.15175742146732274
914,0.12795097447038808
915,0.13765017511459943
916,0.14867902033157404
917,0.1260421728668904
918,0.11285174105792033
919,0.11055918670928716
920,0.12575829453955295
921,0.13722715816077719
922,0.12060677089998002
923,0.07777606050824443
924,0.07687546194501942
925,0.07675776101988532
926,0.07676155091625683
927,0.07590375216644223
928,0.07955989366726995
929,0.07692670525237164
930,0.07590564711462798
931,0.08079193984730065
932,0.08288716049298578
933,0.07595981387506043
934,0.07889758274969033
935,0.08032160764549624
936,0.07845794862307101
937,0.08102219860012588
938,0.07878876226254901
939,0.07717168394297474
940,0.07774024323534638
941,0.07907964639159712
942,0.07758632888901763
943,0.07515798835942944
944,0.07640918541174468
945,0.07717168394297474
946,0.07546056997083048
947,0.06844198786498477
948,0.07053267549211872
949,0.0706982202807575
950,0.07067101243237045
951,0.07019484434158019
952,0.0679258101620802
953,0.07113660264550098
954,0.07039514266092856
955,0.06871942364673063
956,0.07129569259094141
957,0.07398908540565038
958,0.07225559765885808
959,0.07242190014853117
960,0.07147295250439134
961,0.07334288224324964
962,0.07197972788741619
963,0.06970096856020508
964,0.06922131829425976
965,0.06400454453243869
966,0.06304686755079765
967,0.0636557877292151
968,0.0639652079027029
969,0.06344935913768013
970,0.0603410019102432
971,0.0636557877292151
972,0.06329063644075003
973,0.061015573372196055
974,0.06194978599379431
975,0.06232882551824076
976,0.06432043902260984
977,0.06297129609870411
978,0.06464167431284151
979,0.0636080818346102
980,0.06376490958335454
981,0.06250721038123536
982,0.06241197676307731
983,0.058787770770617614
984,0.1284211085332324
985,0.11927068103458013
986,0.12648070010908674
987,0.120479437353172
988,0.1260838422582027
989,0.1175214426251977
990,0.13353269837860718
991,0.12969719682705005
992,0.11905045081724298
993,0.15361094423950739
994,0.12996294639355016
995,0.11766834558835207
996,0.13531742100169153
997,0.12541650033862084
998,0.12549103206014903
999,0.13535083095949096
1000,0.11600315765760692
1001,0.12068957006925748
1002,0.1309077387843315
1003,0.1137578277740054
1004,0.1026552852099747
1005,0.09447105152981229
1006,0.11075538996505567
1007,0.12506185509058973
1008,0.10982877652618567
1009,0.15425810349762697
1010,0.14675649050680684
1011,0.15182244409644735
1012,0.14436198266542458
1013,0.15709099370375273
1014,0.14101844627527504
1015,0.16990307596879323
1016,0.1606107625743936
1017,0.15409932969213808
1018,0.19219166533910817
1019,0.16350718726229846
1020,0.14035716304081577
1021,0.170929709641598
1022,0.16331047440508628
1023,0.16236352392624986
1024,0.16644874412519237
1025,0.1469287423721064
1026,0.15583730302137053
1027,0.18299459126841838
1028,0.14113530041384895
1029,0.1289966187535129
1030,0.13120806732216356
1031,0.15112666056976115
1032,0.1529827980003807
1033,0.14136027935349554
1034,0.05575877489164573
1035,0.05533362481058299
1036,0.055322287475087994
1037,0.05500484208122783
1038,0.05492548073276279
1039,0.05533362481058299
1040,0.054766758035832704
1041,0.05560005219471564
1042,0.05533362481058299
1043,0.05611590095973842
1044,0.0560762202855059
1045,0.05496516140699531
1046,0.05536196814932052
1047,0.055203245452390436
1048,0.05536196814932052
1049,0.05533362481058299
1050,0.05528260680085548
1051,0.05492548073276279
1052,0.10257699060574385
1053,0.10095378574807928
1054,0.093726769454335
1055,0.10195357311545558
1056,0.09163681393237483
1057,0.09077449318101495
1058,0.08771523216278179
1059,0.09576235849655648
1060,0.08364753824084217
1061,0.10001748935099841
1062,0.09956090911370025
1063,0.09660376721149942
1064,0.09297660522779838
1065,0.09810770076685585
1066,0.09446066055257127
1067,0.08994250189256667
1068,0.09837280169165602
1069,0.15215799265528435
1070,0.09534116406987093
1071,0.1378516623519447
1072,0.09421534696480514
1073,0.08940447463979742
1074,0.09474168040525345
1075,0.09516045360401465
1076,0.08373867862060747
1077,0.09412288051059159
1078,0.10429263212155337
1079,0.10511595180409583
1080,0.15846617690575462
1081,0.15867359766072614
1082,0.14825001260858361
1083,0.1531163142472174
1084,0.14275755039807625
1085,0.14102439117818377
1086,0.14295531224761915
1087,0.15177652643485257
1088,0.1362713489721151
1089,0.15420546337308425
1090,0.1552099125400791
1091,0.14735274376221769
1092,0.1457166891269644
1093,0.15551377789208026
1094,0.14529546001321336
1095,0.1372683705360672
1096,0.15185030755587997
1097,0.2020956146178387
1098,0.14850646204261947
1099,0.197437542911283
1100,0.14429193231796583
1101,0.14007090766680758
1102,0.1469141831082836
1103,0.14789035415794166
1104,0.1424318792707331
1105,0.15015605110654945
1106,0.16452397166705723
1107,0.1722099966986461
1108,0.20995212650702005
1109,0.21145832185756103
1110,0.20469619507930417
1111,0.20405709114229642
1112,0.19418724534328302
1113,0.19157234454011268
1114,0.18641744736823213
1115,0.20096899297651713
1116,0.17693118106873554
1117,0.21060787448903845
1118,0.2080257980699014
1119,0.19832664243309014
1120,0.19825351864894353
1121,0.2045987584401779
1122,0.20276197435913518
1123,0.19212646220837581
1124,0.19703308593180194
1125,0.2596412945010951
1126,0.2014780188628428
1127,0.25009249758321145
1128,0.17856211568724356
1129,0.19051448053009243
1130,0.203348755384195
1131,0.19065142004454377
1132,0.17849028855892993
1133,0.19647461461422885
1134,0.2172439977387112
1135,0.22867439249951507
1136,0.11504089100739379
1137,0.11044665481358995
1138,0.10839656259568842
1139,0.11554220093134906
1140,0.10322953775908345
1141,0.10862777941806107
1142,0.10262905750247162
1143,0.1103285430992103
1144,0.10153630363148893
1145,0.11055355761791968
1146,0.1126470934885591
1147,0.1068645827102395
1148,0.1134554822763916
1149,0.12288046161022056
1150,0.10640190475211751
1151,0.10315475473143469
1152,0.11106117419219551
1153,0.1691062729487922
1154,0.10879291946039353
1155,0.1306701549533283
1156,0.10653965075270862
1157,0.10346816711270716
1158,0.1047511492522677
1159,0.1098910276754564
1160,0.11285645006601194
1161,0.1077005108197302
1162,0.12207602766742635
1163,0.10401243447048303
1164,0.10661724402240635
1165,0.1036957397382597
1166,0.09980869286753183
1167,0.10418544162488577
1168,0.09499160908449582
1169,0.10214061365044835
1170,0.10251272252331581
1171,0.10536505186436834
1172,0.09351560643316653
1173,0.10413595378855933
1174,0.10597956620135
1175,0.10633742947771715
1176,0.105152640848971
1177,0.11158803896169284
1178,0.09777767844548854
1179,0.09433252203916176
1180,0.10336392209439864
1181,0.142653309145728
1182,0.10814690534532968
1183,0.13807007905181917
1184,0.10435171386798309
1185,0.09861809507416562
1186,0.10517035212452648
1187,0.1055730701466943
1188,0.10562028950656047
1189,0.1007280299579015
1190,0.10600942620730067
1191,0.09393752776432103
1192,0.0912122035707548
1193,0.09020113701733054
1194,0.0878001141614464
1195,0.08995553021931829
1196,0.08482977106977595
1197,0.09024081769156306
1198,0.09244887128533721
1199,0.09381688508226671
1200,0.08438180222261729
1201,0.08932094977842746
1202,0.09099087010591458
1203,0.09335023571240443
1204,0.0914476746756557
1205,0.09692224174303223
1206,0.085128794511206
1207,0.0824289327755274
1208,0.09193619951958375
1209,0.10742934406909457
1210,0.09524114673409802
1211,0.1110012806929194
1212,0.0906995533326049
1213,0.08734433451456226
1214,0.09348945092889335
1215,0.09209613877211449
1216,0.09461571337288917
1217,0.08639400347474686
1218,0.09117463163061096
1219,0.08278863830555641
1220,0.18433361980538504
1221,0.1903199120279089
1222,0.1744492317279947
1223,0.17429210532481149
1224,0.16617671216558916
1225,0.17403612368906962
1226,0.16770142681339317
1227,0.17924720201718736
1228,0.15770538254782585
1229,0.18222123468794288
1230,0.18135814516924242
1231,0.1696774128221014
1232,0.1689164825649543
1233,0.18111231972503652
1234,0.17265719130313142
1235,0.1594164560866992
1236,0.1737663425183531
1237,0.22688152449421914
1238,0.17453708834636703
1239,0.2228142266546353
1240,0.16338154315229475
1241,0.16387615462540833
1242,0.17449221019367459
1243,0.16491583276011262
1244,0.15648436343810243
1245,0.1716857738832306
1246,0.195107606274034
1247,0.20328081229949174
1248,0.24817275806624406
1249,0.24516991909941907
1250,0.23535287424758364
1251,0.2374956473654119
1252,0.2279380343765709
