,p0q0
366,0.332
367,0.345
368,0.322
369,0.332
370,0.389
371,0.466
372,0.625
373,0.334
374,0.278
375,0.331
376,0.221
377,0.266
378,0.222
379,0.275
380,0.27
381,0.278
382,0.207
383,0.218
384,0.293
385,0.278
386,0.247
387,0.247
388,0.248
389,0.207
390,0.193
391,0.292
392,0.236
393,0.247
394,0.266
395,0.251
396,0.288
397,0.229
398,0.376
399,0.245
400,0.273
401,0.264
402,0.22
403,0.194
404,0.22
405,0.136
406,0.194
407,0.178
408,0.195
409,0.178
410,0.191
411,0.203
412,0.18
413,0.195
414,0.162
415,0.189
416,0.178
417,0.16
418,0.219
419,0.18
420,0.162
421,0.187
422,0.185
423,0.187
424,0.196
425,0.303
426,0.191
427,0.243
428,0.195
429,0.159
430,0.136
431,0.146
432,0.118
433,0.134
434,0.144
435,0.144
436,0.134
437,0.14
438,0.141
439,0.144
440,0.132
441,0.136
442,0.124
443,0.136
444,0.105
445,0.14
446,0.124
447,0.136
448,0.134
449,0.126
450,0.124
451,0.119
452,0.235
453,0.114
454,0.061
455,0.09
456,0.092
457,0.084
458,0.098
459,0.092
460,0.066
461,0.084
462,0.072
463,0.107
464,0.081
465,0.07
466,0.065
467,0.093
468,0.078
469,0.128
470,0.079
471,0.055
472,0.064
473,0.065
474,0.087
475,0.078
476,0.079
477,0.098
478,0.059
479,0.124
480,0.074
481,0.412
482,0.355
483,0.387
484,0.498
485,0.363
486,0.384
487,0.395
488,0.357
489,0.364
490,0.317
491,0.254
492,0.524
493,0.317
494,0.386
495,0.399
496,0.279
497,0.317
498,0.29
499,0.324
500,0.389
501,0.352
502,0.317
503,0.335
504,0.412
505,0.357
506,0.435
507,0.318
508,0.127
509,0.156
510,0.12
511,0.081
512,0.127
513,0.16
514,0.099
515,0.077
516,0.12
517,0.107
518,0.091
519,0.092
520,0.107
521,0.087
522,0.112
523,0.087
524,0.085
525,0.087
526,0.065
527,0.087
528,0.053
529,0.054
530,0.072
531,0.087
532,0.107
533,0.156
534,0.08
535,0.175
536,0.168
537,0.123
538,0.114
539,0.156
540,0.077
541,0.106
542,0.118
543,0.119
544,0.119
545,0.124
546,0.114
547,0.119
548,0.124
549,0.114
550,0.086
551,0.124
552,0.095
553,0.118
554,0.099
555,0.114
556,0.108
557,0.106
558,0.113
559,0.125
560,0.182
561,0.095
562,0.357
563,0.247
564,0.262
565,0.198
566,0.329
567,0.287
568,0.203
569,0.27
570,0.207
571,0.273
572,0.313
573,0.206
574,0.31
575,0.289
576,0.221
577,0.247
578,0.172
579,0.288
580,0.214
581,0.194
582,0.289
583,0.286
584,0.187
585,0.226
586,0.289
587,0.296
588,0.282
589,0.287
590,0.273
591,0.189
592,0.22
593,0.233
594,0.222
595,0.254
596,0.239
597,0.252
598,0.292
599,0.239
600,0.251
601,0.24
602,0.231
603,0.222
604,0.153
605,0.275
606,0.219
607,0.228
608,0.274
609,0.234
610,0.239
611,0.202
612,0.248
613,0.236
614,0.28
615,0.388
616,0.277
617,0.213
618,0.388
619,0.258
620,0.273
621,0.244
622,0.239
623,0.293
624,0.321
625,0.249
626,0.321
627,0.254
628,0.262
629,0.293
630,0.154
631,0.239
632,0.213
633,0.213
634,0.251
635,0.233
636,0.245
637,0.236
638,0.261
639,0.245
640,0.301
641,0.198
642,0.271
643,0.182
644,0.224
645,0.273
646,0.206
647,0.273
648,0.232
649,0.249
650,0.246
651,0.167
652,0.247
653,0.252
654,0.222
655,0.273
656,0.167
657,0.273
658,0.16
659,0.228
660,0.238
661,0.206
662,0.254
663,0.17
664,0.206
665,0.207
666,0.203
667,0.18
668,0.217
669,0.157
670,0.214
671,0.172
672,0.177
673,0.168
674,0.163
675,0.193
676,0.229
677,0.225
678,0.22
679,0.183
680,0.224
681,0.15
682,0.144
683,0.217
684,0.166
685,0.181
686,0.192
687,0.221
688,0.218
689,0.16
690,0.183
691,0.203
692,0.136
693,0.152
694,0.133
695,0.172
696,0.177
697,0.132
698,0.142
699,0.136
700,0.16
701,0.158
702,0.168
703,0.142
704,0.177
705,0.142
706,0.158
707,0.164
708,0.138
709,0.142
710,0.12
711,0.164
712,0.149
713,0.136
714,0.136
715,0.119
716,0.154
717,0.142
718,0.115
719,0.126
720,0.105
721,0.112
722,0.126
723,0.118
724,0.117
725,0.112
726,0.105
727,0.136
728,0.112
729,0.112
730,0.169
731,0.118
732,0.165
733,0.108
734,0.124
735,0.114
736,0.111
737,0.106
738,0.116
739,0.101
740,0.112
741,0.086
742,0.116
743,0.125
744,0.066
745,0.075
746,0.059
747,0.106
748,0.105
749,0.014
750,0.078
751,0.096
752,0.085
753,0.059
754,0.055
755,0.106
756,0.08
757,0.089
758,0.064
759,0.078
760,0.08
761,0.084
762,0.082
763,0.106
764,0.07
765,0.065
766,0.021
767,0.11
768,0.07
769,0.092
770,0.245
771,0.0
772,0.302
773,0.298
774,0.0
775,0.355
776,0.343
777,0.243
778,0.266
779,0.247
780,0.272
781,0.214
782,0.387
783,0.243
784,0.266
785,0.221
786,0.222
787,0.272
788,0.28
789,0.298
790,0.251
791,0.188
792,0.23
793,0.272
794,0.268
795,0.223
796,0.089
797,0.111
798,0.093
799,0.113
800,0.108
801,0.058
802,0.124
803,0.073
804,0.085
805,0.077
806,0.107
807,0.113
808,0.132
809,0.089
810,0.108
811,0.077
812,0.069
813,0.077
814,0.048
815,0.107
816,0.066
817,0.086
818,0.108
819,0.056
820,0.093
821,0.103
822,0.1
823,0.125
824,0.097
825,0.088
826,0.115
827,0.098
828,0.101
829,0.098
830,0.099
831,0.113
832,0.088
833,0.088
834,0.097
835,0.104
836,0.102
837,0.094
838,0.099
839,0.104
840,0.086
841,0.101
842,0.103
843,0.098
844,0.088
845,0.081
846,0.118
847,0.086
848,0.068
849,0.065
850,0.079
851,0.048
852,0.069
853,0.088
854,0.088
855,0.086
856,0.071
857,0.099
858,0.067
859,0.072
860,0.082
861,0.079
862,0.068
863,0.088
864,0.051500000000000004
865,0.047
866,0.088
867,0.057
868,0.055
869,0.047
870,0.047
871,0.078
872,0.042
873,0.113
874,0.089
875,0.116
876,0.089
877,0.093
878,0.089
879,0.131
880,0.13
881,0.097
882,0.136
883,0.131
884,0.097
885,0.128
886,0.109
887,0.107
888,0.132
889,0.099
890,0.116
891,0.094
892,0.099
893,0.073
894,0.049
895,0.08900000000000001
896,0.093
897,0.073
898,0.132
899,0.12
900,0.131
901,0.12
902,0.153
903,0.118
904,0.169
905,0.138
906,0.131
907,0.197
908,0.132
909,0.129
910,0.153
911,0.156
912,0.148
913,0.159
914,0.118
915,0.16
916,0.188
917,0.118
918,0.092
919,0.092
920,0.139
921,0.165
922,0.124
923,0.046
924,0.05
925,0.05
926,0.043
927,0.046
928,0.049
929,0.043
930,0.049
931,0.05
932,0.03
933,0.049
934,0.03
935,0.052
936,0.044
937,0.048
938,0.048
939,0.044
940,0.044
941,0.03
942,0.056
943,0.052
944,0.049
945,0.044
946,0.053
947,0.035
948,0.029
949,0.028
950,0.029
951,0.029
952,0.022
953,0.028
954,0.03
955,0.025
956,0.029
957,0.035
958,0.031
959,0.032
960,0.03
961,0.033
962,0.035
963,0.028
964,0.022
965,0.017
966,0.027
967,0.023
968,0.023
969,0.025
970,0.018
971,0.023
972,0.028
973,0.016
974,0.021
975,0.022
976,0.027
977,0.02
978,0.025
979,0.027
980,0.025
981,0.026
982,0.021
983,0.016
984,0.121
985,0.105
986,0.119
987,0.105
988,0.117
989,0.101
990,0.155
991,0.121
992,0.142
993,0.176
994,0.139
995,0.112
996,0.157
997,0.117
998,0.125
999,0.143
1000,0.112
1001,0.12
1002,0.134
1003,0.101
1004,0.107
1005,0.105
1006,0.111
1007,0.115
1008,0.106
1009,0.18
1010,0.157
1011,0.176
1012,0.163
1013,0.175
1014,0.185
1015,0.176
1016,0.183
1017,0.176
1018,0.194
1019,0.172
1020,0.168
1021,0.228
1022,0.196
1023,0.198
1024,0.19
1025,0.197
1026,0.175
1027,0.239
1028,0.185
1029,0.18
1030,0.177
1031,0.196
1032,0.202
1033,0.185
1034,0.013
1035,0.017
1036,0.017
1037,0.007
1038,0.014
1039,0.017
1040,0.0155
1041,0.018000000000000002
1042,0.017
1043,0.016
1044,0.018
1045,0.014000000000000004
1046,0.0155
1047,0.013999999999999999
1048,0.0155
1049,0.017
1050,0.025
1051,0.014
1052,0.1045
1053,0.106
1054,0.091
1055,0.107
1056,0.111
1057,0.082
1058,0.089
1059,0.099
1060,0.075
1061,0.105
1062,0.092
1063,0.084
1064,0.082
1065,0.096
1066,0.08900000000000001
1067,0.08
1068,0.097
1069,0.131
1070,0.099
1071,0.131
1072,0.079
1073,0.082
1074,0.069
1075,0.099
1076,0.075
1077,0.083
1078,0.107
1079,0.097
1080,0.142
1081,0.119
1082,0.14
1083,0.134
1084,0.132
1085,0.119
1086,0.116
1087,0.118
1088,0.106
1089,0.136
1090,0.158
1091,0.148
1092,0.132
1093,0.131
1094,0.134
1095,0.105
1096,0.137
1097,0.163
1098,0.124
1099,0.22
1100,0.132
1101,0.112
1102,0.117
1103,0.148
1104,0.116
1105,0.139
1106,0.156
1107,0.137
1108,0.344
1109,0.175
1110,0.198
1111,0.203
1112,0.19
1113,0.19
1114,0.172
1115,0.243
1116,0.14
1117,0.213
1118,0.178
1119,0.207
1120,0.183
1121,0.243
1122,0.225
1123,0.186
1124,0.177
1125,0.309
1126,0.21
1127,0.234
1128,0.14
1129,0.172
1130,0.227
1131,0.151
1132,0.132
1133,0.221
1134,0.238
1135,0.217
1136,0.074
1137,0.061
1138,0.068
1139,0.059
1140,0.066
1141,0.061
1142,0.067
1143,0.084
1144,0.048
1145,0.063
1146,0.061
1147,0.066
1148,0.061
1149,0.09
1150,0.066
1151,0.065
1152,0.059
1153,0.116
1154,0.068
1155,0.104
1156,0.057
1157,0.066
1158,0.066
1159,0.056
1160,0.05
1161,0.046
1162,0.064
1163,0.104
1164,0.052
1165,0.043
1166,0.043
1167,0.046
1168,0.033
1169,0.057
1170,0.035
1171,0.035
1172,0.027
1173,0.051
1174,0.052
1175,0.04
1176,0.052
1177,0.048
1178,0.041
1179,0.046
1180,0.044
1181,0.141
1182,0.04
1183,0.094
1184,0.04
1185,0.046
1186,0.035
1187,0.04
1188,0.035
1189,0.058
1190,0.05
1191,0.042
1192,0.034
1193,0.042
1194,0.03
1195,0.041
1196,0.046
1197,0.042
1198,0.034
1199,0.034
1200,0.03
1201,0.042
1202,0.052
1203,0.044
1204,0.042
1205,0.024
1206,0.048
1207,0.027
1208,0.046
1209,0.15
1210,0.052
1211,0.067
1212,0.034
1213,0.034
1214,0.044
1215,0.034
1216,0.052
1217,0.044
1218,0.03
1219,0.046
1220,0.181
1221,0.171
1222,0.164
1223,0.159
1224,0.154
1225,0.152
1226,0.152
1227,0.159
1228,0.135
1229,0.162
1230,0.178
1231,0.168
1232,0.152
1233,0.159
1234,0.163
1235,0.151
1236,0.157
1237,0.233
1238,0.162
1239,0.227
1240,0.136
1241,0.151
1242,0.162
1243,0.143
1244,0.12
1245,0.15
1246,0.187
1247,0.178
1248,0.245
1249,0.285
1250,0.232
1251,0.254
1252,0.23
1253,0.23
1254,0.194
1255,0.268
1256,0.202
1257,0.267
1258,0.257
1259,0.254
1260,0.232
1261,0.285
1262,0.239
1263,0.194
1264,0.23
1265,0.292
1266,0.239
1267,0.305
1268,0.175
1269,0.202
1270,0.285
1271,0.205
1272,0.209
1273,0.23
1274,0.358
1275,0.324
1276,0.05
1277,0.051
1278,0.034
1279,0.03
1280,0.034
1281,0.051
1282,0.034
1283,0.034
1284,0.034
1285,0.046
1286,0.051
1287,0.034
1288,0.044
1289,0.034
1290,0.034
1291,0.034
1292,0.03
1293,0.05
1294,0.034
1295,0.04
1296,0.098
1297,0.042
1298,0.034
1299,0.098
1300,0.034
1301,0.043
1302,0.034
1303,0.034
1304,0.178
1305,0.171
1306,0.151
1307,0.18
1308,0.145
1309,0.155
1310,0.156
1311,0.158
1312,0.145
1313,0.171
1314,0.114
1315,0.139
1316,0.134
1317,0.134
1318,0.15
1319,0.159
1320,0.152
1321,0.101
1322,0.114
1323,0.117
1324,0.115
1325,0.171
1326,0.138
1327,0.15
1328,0.151
1329,0.134
1330,0.198
1331,0.216
1332,0.24
1333,0.223
1334,0.234
1335,0.189
1336,0.204
1337,0.23
1338,0.21
1339,0.232
1340,0.232
1341,0.181
1342,0.23
1343,0.249
1344,0.209
1345,0.223
1346,0.234
1347,0.174
1348,0.156
1349,0.176
1350,0.187
1351,0.158
1352,0.24
1353,0.165
1354,0.209
1355,0.164
1356,0.209
1357,0.249
1358,0.341
1359,0.278
1360,0.276
1361,0.337
1362,0.269
1363,0.279
1364,0.209
1365,0.286
1366,0.287
1367,0.272
1368,0.293
1369,0.344
1370,0.327
1371,0.319
1372,0.255
1373,0.319
1374,0.322
1375,0.225
1376,0.295
1377,0.268
1378,0.265
1379,0.317
1380,0.277
1381,0.275
1382,0.275
1383,0.287
1384,0.218
1385,0.124
1386,0.131
1387,0.138
1388,0.108
1389,0.104
1390,0.138
1391,0.101
1392,0.135
1393,0.101
1394,0.109
1395,0.085
1396,0.092
1397,0.138
1398,0.15
1399,0.105
1400,0.138
1401,0.132
1402,0.092
1403,0.078
1404,0.071
1405,0.101
1406,0.116
1407,0.092
1408,0.082
1409,0.088
1410,0.124
1411,0.103
1412,0.098
1413,0.093
1414,0.082
1415,0.078
1416,0.07
1417,0.089
1418,0.075
1419,0.081
1420,0.073
1421,0.075
1422,0.064
1423,0.082
1424,0.077
1425,0.077
1426,0.072
1427,0.072
1428,0.068
1429,0.06
1430,0.06
1431,0.079
1432,0.072
1433,0.072
1434,0.082
1435,0.064
1436,0.062
1437,0.089
1438,0.072
1439,0.06
1440,0.084
1441,0.057
1442,0.06
1443,0.062
1444,0.068
1445,0.06
1446,0.084
1447,0.055
1448,0.06
1449,0.048
1450,0.066
1451,0.055
1452,0.055
1453,0.062
1454,0.071
1455,0.064
1456,0.057
1457,0.047
1458,0.048
1459,0.071
1460,0.071
1461,0.075
1462,0.062
1463,0.062
1464,0.062
1465,0.064
1466,0.285
1467,0.194
1468,0.225
1469,0.279
1470,0.24
1471,0.238
1472,0.218
1473,0.269
1474,0.253
1475,0.218
1476,0.238
1477,0.283
1478,0.278
1479,0.269
1480,0.254
1481,0.263
1482,0.263
1483,0.198
1484,0.225
1485,0.169
1486,0.22
1487,0.268
1488,0.223
1489,0.243
1490,0.247
1491,0.236
1492,0.265
1493,0.364
1494,0.338
1495,0.302
1496,0.366
1497,0.275
1498,0.362
1499,0.296
1500,0.281
1501,0.335
1502,0.282
1503,0.338
1504,0.334
1505,0.344
1506,0.33
1507,0.33
1508,0.33
1509,0.33
1510,0.258
1511,0.298
1512,0.293
1513,0.293
1514,0.363
1515,0.304
1516,0.275
1517,0.293
1518,0.238
1519,0.324
1520,0.062
1521,0.042
1522,0.06
1523,0.064
1524,0.075
1525,0.062
1526,0.062
1527,0.125
1528,0.075
1529,0.062
1530,0.062
1531,0.062
1532,0.062
1533,0.06
1534,0.064
1535,0.132
1536,0.064
1537,0.062
1538,0.146
1539,0.059
1540,0.132
1541,0.132
1542,0.048
1543,0.064
1544,0.064
1545,0.062
1546,0.062
1547,0.196
1548,0.181
1549,0.216
1550,0.246
1551,0.178
1552,0.206
1553,0.165
1554,0.216
1555,0.196
1556,0.183
1557,0.186
1558,0.155
1559,0.155
1560,0.174
1561,0.149
1562,0.168
1563,0.196
1564,0.165
1565,0.191
1566,0.149
1567,0.127
1568,0.149
1569,0.168
1570,0.196
1571,0.216
1572,0.205
1573,0.223
1574,0.258
1575,0.253
1576,0.253
1577,0.287
1578,0.169
1579,0.309
1580,0.245
1581,0.283
1582,0.243
1583,0.257
1584,0.273
1585,0.174
1586,0.204
1587,0.232
1588,0.183
1589,0.183
1590,0.224
1591,0.237
1592,0.245
1593,0.218
1594,0.126
1595,0.18
1596,0.245
1597,0.245
1598,0.258
1599,0.253
1600,0.203
1601,0.375
1602,0.397
1603,0.328
1604,0.362
1605,0.294
1606,0.406
1607,0.338
1608,0.403
1609,0.302
1610,0.396
1611,0.403
1612,0.319
1613,0.278
1614,0.309
1615,0.325
1616,0.293
1617,0.315
1618,0.37
1619,0.326
1620,0.265
1621,0.265
1622,0.265
1623,0.345
1624,0.354
1625,0.373
1626,0.313
1627,0.39
1628,0.156
1629,0.164
1630,0.144
1631,0.156
1632,0.117
1633,0.214
1634,0.162
1635,0.144
1636,0.134
1637,0.167
1638,0.157
1639,0.143
1640,0.146
1641,0.131
1642,0.14
1643,0.144
1644,0.144
1645,0.162
1646,0.167
1647,0.108
1648,0.111
1649,0.123
1650,0.137
1651,0.146
1652,0.138
1653,0.164
1654,0.16
1655,0.156
1656,0.123
1657,0.12
1658,0.17
1659,0.12
1660,0.126
1661,0.121
1662,0.113
1663,0.092
1664,0.121
1665,0.197
1666,0.116
1667,0.114
1668,0.115
1669,0.122
1670,0.126
1671,0.115
1672,0.128
1673,0.121
1674,0.106
1675,0.075
1676,0.085
1677,0.128
1678,0.121
1679,0.113
1680,0.121
1681,0.117
1682,0.112
1683,0.113
1684,0.073
1685,0.125
1686,0.073
1687,0.073
1688,0.073
1689,0.073
1690,0.07
1691,0.06
1692,0.12
1693,0.089
1694,0.073
1695,0.073
1696,0.084
1697,0.109
1698,0.075
1699,0.075
1700,0.073
1701,0.039
1702,0.039
1703,0.064
1704,0.113
1705,0.073
1706,0.075
1707,0.118
1708,0.07
1709,0.31
1710,0.297
1711,0.285
1712,0.344
1713,0.278
1714,0.341
1715,0.317
1716,0.345
1717,0.281
1718,0.297
1719,0.345
1720,0.358
1721,0.225
1722,0.25
1723,0.304
1724,0.245
1725,0.252
1726,0.28
1727,0.281
1728,0.214
1729,0.211
1730,0.241
1731,0.279
1732,0.279
1733,0.318
1734,0.285
1735,0.334
1736,0.355
1737,0.367
1738,0.37
1739,0.39
1740,0.33
1741,0.438
1742,0.299
1743,0.394
1744,0.33
1745,0.662
1746,0.394
1747,0.324
1748,0.294
1749,0.373
1750,0.361
1751,0.362
1752,0.328
1753,0.324
1754,0.341
1755,0.302
1756,0.26
1757,0.302
1758,0.362
1759,0.344
1760,0.424
1761,0.268
1762,0.394
1763,0.082
1764,0.075
1765,0.08
1766,0.062
1767,0.078
1768,0.078
1769,0.08
1770,0.069
1771,0.062
1772,0.068
1773,0.078
1774,0.068
1775,0.069
1776,0.089
1777,0.079
1778,0.078
1779,0.078
1780,0.078
1781,0.076
1782,0.068
1783,0.031
1784,0.041
1785,0.045
1786,0.078
1787,0.078
1788,0.062
1789,0.078
1790,0.22
1791,0.201
1792,0.203
1793,0.237
1794,0.176
1795,0.196
1796,0.227
1797,0.229
1798,0.206
1799,0.207
1800,0.214
1801,0.19
1802,0.218
1803,0.173
1804,0.191
1805,0.226
1806,0.226
1807,0.233
1808,0.223
1809,0.176
1810,0.169
1811,0.181
1812,0.19
1813,0.283
1814,0.162
1815,0.347
1816,0.235
1817,0.286
1818,0.235
1819,0.255
1820,0.259
1821,0.32
1822,0.268
1823,0.306
1824,0.272
1825,0.319
1826,0.289
1827,0.291
1828,0.347
1829,0.275
1830,0.332
1831,0.239
1832,0.247
1833,0.23
1834,0.209
1835,0.301
1836,0.295
1837,0.286
1838,0.403
1839,0.241
1840,0.442
1841,0.403
1842,0.396
1843,0.395
1844,0.28
1845,0.403
1846,0.652
1847,0.384
1848,0.483
1849,0.425
1850,0.418
1851,0.383
1852,0.371
1853,0.38
1854,0.375
1855,0.395
1856,0.426
1857,0.323
1858,0.36
1859,0.366
1860,0.396
1861,0.339
1862,0.377
1863,0.598
1864,0.451
1865,0.14
1866,0.174
1867,0.168
1868,0.183
1869,0.132
1870,0.167
1871,0.151
1872,0.166
1873,0.166
1874,0.167
1875,0.151
1876,0.155
1877,0.151
1878,0.185
1879,0.155
1880,0.164
1881,0.174
1882,0.168
1883,0.161
1884,0.127
1885,0.178
1886,0.166
1887,0.121
1888,0.202
1889,0.119
1890,0.121
1891,0.121
1892,0.121
1893,0.118
1894,0.069
1895,0.121
1896,0.121
1897,0.133
1898,0.148
1899,0.103
1900,0.136
1901,0.122
1902,0.121
1903,0.122
1904,0.116
1905,0.12
1906,0.128
1907,0.128
1908,0.106
1909,0.069
1910,0.102
1911,0.116
1912,0.117
1913,0.216
1914,0.122
1915,0.097
1916,0.086
1917,0.106
1918,0.069
1919,0.069
1920,0.106
1921,0.106
1922,0.069
1923,0.122
1924,0.066
1925,0.084
1926,0.069
1927,0.084
1928,0.106
1929,0.07
1930,0.106
1931,0.066
1932,0.073
1933,0.069
1934,0.096
1935,0.045
1936,0.069
1937,0.069
1938,0.121
1939,0.061
1940,0.364
1941,0.35
1942,0.342
1943,0.346
1944,0.17
1945,0.342
1946,0.561
1947,0.33
1948,0.447
1949,0.342
1950,0.371
1951,0.297
1952,0.33
1953,0.355
1954,0.265
1955,0.344
1956,0.417
1957,0.324
1958,0.309
1959,0.288
1960,0.311
1961,0.222
1962,0.289
1963,0.554
1964,0.311
1965,0.439
1966,0.377
1967,0.401
1968,0.377
1969,0.323
1970,0.374
1971,0.76
1972,0.394
1973,0.509
1974,0.421
1975,0.418
1976,0.373
1977,0.355
1978,0.475
1979,0.395
1980,0.435
1981,0.438
1982,0.363
1983,0.371
1984,0.395
1985,0.355
1986,0.361
1987,0.395
1988,0.649
1989,0.377
1990,0.066
1991,0.039
1992,0.084
1993,0.115
1994,0.075
1995,0.05
1996,0.04
1997,0.065
1998,0.04
1999,0.047
2000,0.108
2001,0.016
2002,0.079
2003,0.05
2004,0.065
2005,0.108
2006,0.016
2007,0.047
2008,0.075
2009,0.047
2010,0.039
2011,0.084
2012,0.02
2013,0.084
2014,0.065
2015,0.247
2016,0.199
2017,0.247
2018,0.188
2019,0.233
2020,0.229
2021,0.226
2022,0.644
2023,0.229
2024,0.309
2025,0.375
2026,0.217
2027,0.161
2028,0.229
2029,0.33
2030,0.184
2031,0.174
2032,0.188
2033,0.247
2034,0.196
2035,0.168
2036,0.219
2037,0.219
2038,0.191
2039,0.191
2040,0.241
2041,0.199
2042,0.266
2043,0.255
2044,0.351
2045,0.267
2046,0.36
2047,0.3
2048,0.291
2049,0.249
2050,0.348
2051,0.456
2052,0.305
2053,0.388
2054,0.405
2055,0.302
2056,0.198
2057,0.333
2058,0.355
2059,0.303
2060,0.196
2061,0.297
2062,0.325
2063,0.261
2064,0.432
2065,0.333
2066,0.331
2067,0.261
2068,0.24
2069,0.366
2070,0.341
2071,0.362
2072,0.347
2073,0.451
2074,0.437
2075,0.452
2076,0.383
2077,0.451
2078,0.406
2079,0.406
2080,0.723
2081,0.427
2082,0.525
2083,0.652
2084,0.442
2085,0.363
2086,0.433
2087,0.505
2088,0.451
2089,0.344
2090,0.394
2091,0.422
2092,0.445
2093,0.448
2094,0.406
2095,0.418
2096,0.466
2097,0.419
2098,0.409
2099,0.385
2100,0.505
2101,0.439
2102,0.177
2103,0.231
2104,0.177
2105,0.198
2106,0.193
2107,0.232
2108,0.205
2109,0.225
2110,0.195
2111,0.2
2112,0.246
2113,0.196
2114,0.155
2115,0.163
2116,0.227
2117,0.132
2118,0.191
2119,0.209
2120,0.232
2121,0.172
2122,0.171
2123,0.156
2124,0.195
2125,0.172
2126,0.2
2127,0.19
2128,0.195
2129,0.202
2130,0.205
2131,0.166
