,p0q0
307,0.32403058
308,0.32077664
309,0.2923851
310,0.3535025
311,0.30394825
312,0.3813705
313,0.33551103
314,0.3435502
315,0.3718896
316,0.38967067
317,0.44955003
318,0.32182142
319,0.3853035
320,0.2917064
321,0.4248222
322,0.4456944
323,0.3419951
324,0.2899082
325,0.4278204
326,0.3989152
327,0.38039917
328,0.31256664
329,0.29001042
330,0.41572458
331,0.34886613
332,0.40428466
333,0.35312617
334,0.30499133
335,0.31540683
336,0.30897012
337,0.36061615
338,0.3229084
339,0.3780111
340,0.32616594
341,0.34545392
342,0.35745382
343,0.39740145
344,0.46893823
345,0.3376391
346,0.35095376
347,0.32965037
348,0.35846663
349,0.34170142
350,0.3067556
351,0.25827676
352,0.31281307
353,0.303349
354,0.31214896
355,0.27622136
356,0.30836198
357,0.36965328
358,0.3164222
359,0.33453056
360,0.30452845
361,0.28550595
362,0.28590286
363,0.2570328
364,0.31563511
365,0.27659735
366,0.328393
367,0.28796226
368,0.29915425
369,0.32443622
370,0.34789586
371,0.36780542
372,0.3027831
373,0.3598178
374,0.30695882
375,0.33970574
376,0.27853572
377,0.28402618
378,0.22545439
379,0.27443174
380,0.2772804
381,0.30419657
382,0.26574945
383,0.25696325
384,0.399148
385,0.27947265
386,0.28647804
387,0.273009
388,0.24057344
389,0.24976617
390,0.22432432
391,0.30202624
392,0.2604258
393,0.28521279
394,0.24788633
395,0.2495499
396,0.29709798
397,0.29729328
398,0.38496155
399,0.24405426
400,0.2635364
401,0.25041702
402,0.20879865
403,0.18634215
404,0.20521641
405,0.15646777
406,0.19004643
407,0.18975809
408,0.19205087
409,0.18543637
410,0.19158003
411,0.2065399
412,0.18897942
413,0.19577044
414,0.1968086
415,0.16780967
416,0.18276516
417,0.1615473
418,0.19577011
419,0.18457052
420,0.19155796
421,0.18365666
422,0.1970042
423,0.18362027
424,0.21161541
425,0.2952706
426,0.17070302
427,0.20714715
428,0.21096079
429,0.15208498
430,0.13779503
431,0.16010407
432,0.11924236
433,0.13269341
434,0.14135888
435,0.14547823
436,0.14556226
437,0.1430987
438,0.13885292
439,0.14494826
440,0.1455304
441,0.1400033
442,0.13398346
443,0.14076917
444,0.12891874
445,0.14458513
446,0.13386934
447,0.141466
448,0.12802595
449,0.13721456
450,0.13459083
451,0.14970456
452,0.22092098
453,0.1277464
454,0.06319033
455,0.06940465
456,0.06756555
457,0.07093981
458,0.06933117
459,0.0665962
460,0.061251782
461,0.06680481
462,0.0681247
463,0.06980246
464,0.067405306
465,0.067683354
466,0.067533016
467,0.07043385
468,0.070522055
469,0.06948224
470,0.07122663
471,0.070531964
472,0.0671702
473,0.06734008
474,0.07391538
475,0.06987141
476,0.07308576
477,0.0685206
478,0.069366395
479,0.06538032
480,0.06650399
481,0.32138067
482,0.28118074
483,0.37658256
484,0.48799372
485,0.32357764
486,0.26146066
487,0.4045766
488,0.36291587
489,0.357814
490,0.28359684
491,0.25938177
492,0.3724534
493,0.31713787
494,0.37788308
495,0.3162565
496,0.28027526
497,0.29683983
498,0.28439558
499,0.32640553
500,0.30501848
501,0.34426197
502,0.28147927
503,0.325676
504,0.34672168
505,0.35673675
506,0.4348361
507,0.30882174
508,0.14834292
509,0.18218248
510,0.13025805
511,0.12274742
512,0.1505028
513,0.09089192
514,0.10572606
515,0.117656745
516,0.1324591
517,0.13400142
518,0.11498955
519,0.112636566
520,0.12271924
521,0.12151717
522,0.12558721
523,0.10995396
524,0.12220928
525,0.11513966
526,0.1161301
527,0.11154996
528,0.124594525
529,0.101238854
530,0.117897555
531,0.11032212
532,0.1308738
533,0.17284513
534,0.10936107
535,0.1593805
536,0.17364846
537,0.13527735
538,0.119082585
539,0.15559404
540,0.09506828
541,0.108865514
542,0.117500365
543,0.12953627
544,0.13001016
545,0.12028888
546,0.116632946
547,0.12684287
548,0.12592894
549,0.11908433
550,0.11016765
551,0.123560175
552,0.10856898
553,0.12042316
554,0.10945623
555,0.12136513
556,0.10345128
557,0.11750413
558,0.11263039
559,0.12566416
560,0.17808193
561,0.1094155
562,0.22923085
563,0.22119537
564,0.23585251
565,0.18636039
566,0.2304585
567,0.2151899
568,0.20893401
569,0.20458782
570,0.1938816
571,0.21319276
572,0.23482144
573,0.20993367
574,0.24862522
575,0.20649633
576,0.21974811
577,0.20854267
578,0.17980835
579,0.21532701
580,0.19804844
581,0.18807152
582,0.21642032
583,0.20636025
584,0.19968697
585,0.19395985
586,0.20339477
587,0.20203066
588,0.2638188
589,0.2655073
590,0.27261725
591,0.19460934
592,0.27558255
593,0.23893088
594,0.23574516
595,0.26301444
596,0.23706385
597,0.23787346
598,0.28664178
599,0.22682956
600,0.3129723
601,0.24711147
602,0.26621926
603,0.24353161
604,0.18306819
605,0.23612928
606,0.19702283
607,0.20942548
608,0.2428658
609,0.23453918
610,0.23242301
611,0.20835987
612,0.24757794
613,0.23254696
614,0.26231822
615,0.31017208
616,0.27262124
617,0.20027623
618,0.32711688
619,0.25154904
620,0.25554237
621,0.2402392
622,0.23524329
623,0.24052417
624,0.3030074
625,0.23620638
626,0.30289182
627,0.24659967
628,0.28942448
629,0.24229756
630,0.17918125
631,0.2290889
632,0.20603234
633,0.20692651
634,0.25681028
635,0.22758368
636,0.23006898
637,0.23023918
638,0.2547381
639,0.22042751
640,0.25033912
641,0.21363357
642,0.22949001
643,0.17183828
644,0.24173176
645,0.21945417
646,0.20133016
647,0.22266781
648,0.20125654
649,0.20993075
650,0.23228553
651,0.20572183
652,0.24052572
653,0.21543539
654,0.21829832
655,0.2108255
656,0.16248551
657,0.21640569
658,0.18491215
659,0.18115431
660,0.21511671
661,0.21261087
662,0.20599145
663,0.19273832
664,0.21145055
665,0.20205563
666,0.19382228
667,0.20702857
668,0.19566259
669,0.16936865
670,0.21384999
671,0.17695811
672,0.19191843
673,0.17832612
674,0.17744087
675,0.20328273
676,0.2048674
677,0.19282943
678,0.22461116
679,0.18401246
680,0.20999444
681,0.17902115
682,0.15041582
683,0.17492366
684,0.15453905
685,0.16628164
686,0.18613824
687,0.17429164
688,0.18060744
689,0.14186472
690,0.18764424
691,0.19080421
692,0.13498811
693,0.16027105
694,0.13589676
695,0.14270091
696,0.16071731
697,0.12883702
698,0.15642294
699,0.13083643
700,0.13729587
701,0.155233
702,0.15816525
703,0.13374555
704,0.17711946
705,0.1375388
706,0.1567359
707,0.14156236
708,0.12409757
709,0.1411172
710,0.11522104
711,0.13913828
712,0.14627427
713,0.12199498
714,0.13262546
715,0.12412751
716,0.1487143
717,0.1449686
718,0.10974649
719,0.12364997
720,0.11379248
721,0.11561878
722,0.12601131
723,0.10583014
724,0.11525586
725,0.10715504
726,0.110036045
727,0.11628775
728,0.11543905
729,0.116073295
730,0.13560358
731,0.11095327
732,0.11974799
733,0.10826354
734,0.11295689
735,0.113878936
736,0.10227991
737,0.110578686
738,0.111798495
739,0.10418909
740,0.115509704
741,0.10808006
742,0.11596457
743,0.113164544
744,0.06999709
745,0.0687082
746,0.07099729
747,0.0741591
748,0.0709117
749,0.07337552
750,0.07361676
751,0.07425354
752,0.06986521
753,0.070375554
754,0.071295574
755,0.06986654
756,0.07317051
757,0.071689725
758,0.06876616
759,0.07335412
760,0.071998775
761,0.074104674
762,0.071751036
763,0.07497651
764,0.0716977
765,0.07196704
766,0.075142026
767,0.07672556
768,0.07203433
769,0.069117725
770,0.25062916
771,0.2817549
772,0.258492
773,0.23030463
774,0.30368018
775,0.23481768
776,0.2772398
777,0.2559635
778,0.2517587
779,0.24932486
780,0.27697533
781,0.22859478
782,0.30913845
783,0.2296466
784,0.25813574
785,0.22329882
786,0.22041017
787,0.2210285
788,0.24972987
789,0.19689095
790,0.23773694
791,0.23217809
792,0.22927442
793,0.23246571
794,0.24939248
795,0.22760111
796,0.11397832
797,0.14130098
798,0.11954676
799,0.12683663
800,0.13042222
801,0.10460413
802,0.12624432
803,0.10469559
804,0.116280906
805,0.11177761
806,0.1227306
807,0.122118674
808,0.14159347
809,0.11351437
810,0.12575457
811,0.11308482
812,0.11657393
813,0.11656234
814,0.097044766
815,0.117546596
816,0.110802256
817,0.09733789
818,0.12638041
819,0.115644805
820,0.1221437
821,0.11805798
822,0.113931745
823,0.14186586
824,0.120843284
825,0.12104355
826,0.13146971
827,0.10543019
828,0.11902225
829,0.104861416
830,0.11973171
831,0.11172017
832,0.118445024
833,0.12503411
834,0.14799026
835,0.11369605
836,0.12396189
837,0.10724168
838,0.11701313
839,0.11499816
840,0.09747739
841,0.11080625
842,0.111325845
843,0.099602684
844,0.12118957
845,0.10863972
846,0.1194001
847,0.11917709
848,0.110982135
849,0.08420094
850,0.086183965
851,0.08577196
852,0.086461425
853,0.09128016
854,0.09066932
855,0.09536509
856,0.0858247
857,0.11495629
858,0.087827206
859,0.08422532
860,0.09611487
861,0.08689645
862,0.089790896
863,0.092487305
864,0.08297828
865,0.07504891
866,0.09224289
867,0.07818857
868,0.07882309
869,0.059347816
870,0.07277274
871,0.0874251
872,0.074758135
873,0.10593811
874,0.097788714
875,0.107784025
876,0.09997843
877,0.10495049
878,0.086571634
879,0.114553675
880,0.108578265
881,0.095798835
882,0.12625143
883,0.116113916
884,0.08259137
885,0.1172999
886,0.10547644
887,0.10997808
888,0.11130917
889,0.09524874
890,0.10239073
891,0.09907356
892,0.097299434
893,0.071658544
894,0.07577549
895,0.085020155
896,0.10106072
897,0.08351192
898,0.11610863
899,0.11267251
900,0.11593877
901,0.112048134
902,0.116643056
903,0.107177
904,0.1285739
905,0.1198758
906,0.1136467
907,0.14309126
908,0.1246753
909,0.10059869
910,0.12420789
911,0.11947389
912,0.12251606
913,0.1212918
914,0.10861475
915,0.11259514
916,0.12987313
917,0.111232474
918,0.09309347
919,0.09243458
920,0.110644236
921,0.11519016
922,0.10644389
923,0.05201732
924,0.051840186
925,0.051426787
926,0.053375974
927,0.051436722
928,0.054736625
929,0.05393818
930,0.052075088
931,0.056844972
932,0.05706337
933,0.052450344
934,0.05237878
935,0.056812298
936,0.054784965
937,0.05714768
938,0.053767316
939,0.052163154
940,0.052371513
941,0.052691847
942,0.054342944
943,0.05033989
944,0.05168121
945,0.05323887
946,0.049758147
947,0.04649066
948,0.045518495
949,0.053293623
950,0.052773733
951,0.051344197
952,0.052328795
953,0.052676782
954,0.053408686
955,0.05226132
956,0.05533847
957,0.058874864
958,0.052385982
959,0.056106497
960,0.05334671
961,0.05740922
962,0.05320073
963,0.051780485
964,0.05207922
965,0.047971986
966,0.041258816
967,0.053463515
968,0.05435683
969,0.053745173
970,0.04960718
971,0.052969947
972,0.054724246
973,0.049546596
974,0.051526852
975,0.05036967
976,0.052784197
977,0.05344902
978,0.054892566
979,0.0546368
980,0.05294049
981,0.05180823
982,0.05208702
983,0.04768876
984,0.107827716
985,0.10367252
986,0.109930046
987,0.10429379
988,0.10695761
989,0.10201128
990,0.11519774
991,0.114796065
992,0.10021154
993,0.12773156
994,0.1122372
995,0.094267234
996,0.117453605
997,0.10807168
998,0.11021274
999,0.11238889
1000,0.09778456
1001,0.09596895
1002,0.10867843
1003,0.10289682
1004,0.08650451
1005,0.072834976
1006,0.09441072
1007,0.10681203
1008,0.096225664
1009,0.14276291
1010,0.1344388
1011,0.1411422
1012,0.13695966
1013,0.14018267
1014,0.13192913
1015,0.15700832
1016,0.1386202
1017,0.14012516
1018,0.18190418
1019,0.14764911
1020,0.14047343
1021,0.14911105
1022,0.14409769
1023,0.1446459
1024,0.16041821
1025,0.12829228
1026,0.14135522
1027,0.16546023
1028,0.13030428
1029,0.12435889
1030,0.12513235
1031,0.13420139
1032,0.13592546
1033,0.13248965
1034,0.033592228
1035,0.051424216
1036,0.051600292
1037,0.051162876
1038,0.05138508
1039,0.05120485
1040,0.05130543
1041,0.051234756
1042,0.051424216
1043,0.051394153
1044,0.051040284
1045,0.051399056
1046,0.05158768
1047,0.05161304
1048,0.051212657
1049,0.05120485
1050,0.051363107
1051,0.05138508
1052,0.09969273
1053,0.10109434
1054,0.08632502
1055,0.09761754
1056,0.08535114
1057,0.0821103
1058,0.07988791
1059,0.0903541
1060,0.07101728
1061,0.09549445
1062,0.09937506
1063,0.091022044
1064,0.086890504
1065,0.094070405
1066,0.08781067
1067,0.07972923
1068,0.09144059
1069,0.15701276
1070,0.091345504
1071,0.15582249
1072,0.089743495
1073,0.08529127
1074,0.093774736
1075,0.090957075
1076,0.07309231
1077,0.09148949
1078,0.100523986
1079,0.12829158
1080,0.15579012
1081,0.15941411
1082,0.14895259
1083,0.14540079
1084,0.13730972
1085,0.1217741
1086,0.13024442
1087,0.13743418
1088,0.11866422
1089,0.1477897
1090,0.15983361
1091,0.14347012
1092,0.13398667
1093,0.13468334
1094,0.14178665
1095,0.12496409
1096,0.1509516
1097,0.19597486
1098,0.14435108
1099,0.18700315
1100,0.12526426
1101,0.129033
1102,0.14815615
1103,0.1394115
1104,0.109063
1105,0.14443567
1106,0.15112951
1107,0.15487637
1108,0.23125422
1109,0.22302708
1110,0.21217549
1111,0.22056845
1112,0.20909831
1113,0.20265795
1114,0.19476596
1115,0.22393718
1116,0.18197785
1117,0.2283302
1118,0.220997
1119,0.21298957
1120,0.21496421
1121,0.23141986
1122,0.22197178
1123,0.19388163
1124,0.21215093
1125,0.304319
1126,0.2130978
1127,0.27590245
1128,0.17950183
1129,0.20628151
1130,0.22766957
1131,0.20347822
1132,0.15978682
1133,0.20248364
1134,0.23667237
1135,0.24290383
1136,0.06278376
1137,0.058396768
1138,0.05422268
1139,0.061994024
1140,0.048923623
1141,0.05539791
1142,0.05647842
1143,0.0699471
1144,0.04492724
1145,0.0643941
1146,0.060330123
1147,0.053674504
1148,0.058055878
1149,0.07105008
1150,0.05178316
1151,0.050958965
1152,0.05855623
1153,0.14468263
1154,0.053738356
1155,0.120511815
1156,0.053779956
1157,0.047032163
1158,0.051508844
1159,0.056477215
1160,0.04716124
1161,0.04725322
1162,0.11252268
1163,0.093508996
1164,0.06541126
1165,0.06448231
1166,0.061328355
1167,0.06120405
1168,0.056474164
1169,0.058694173
1170,0.04864665
1171,0.050964672
1172,0.054681476
1173,0.063464545
1174,0.066658944
1175,0.053620845
1176,0.062339388
1177,0.056245442
1178,0.059070878
1179,0.059093907
1180,0.05924594
1181,0.13709275
1182,0.054204118
1183,0.09591218
1184,0.054278098
1185,0.05517425
1186,0.049859058
1187,0.054124627
1188,0.05089862
1189,0.06228256
1190,0.066315964
1191,0.055806182
1192,0.05272198
1193,0.054245885
1194,0.050859593
1195,0.049216017
1196,0.04865173
1197,0.050997324
1198,0.042451896
1199,0.04410656
1200,0.048475683
1201,0.051290475
1202,0.05584937
1203,0.042528115
1204,0.051993277
1205,0.04515631
1206,0.04930475
1207,0.04844198
1208,0.050773583
1209,0.09130312
1210,0.044256292
1211,0.062278863
1212,0.04474409
1213,0.045719057
1214,0.041851565
1215,0.044856407
1216,0.042736825
1217,0.05312597
1218,0.05488768
1219,0.047264256
1220,0.17971787
1221,0.17556953
1222,0.16423199
1223,0.16423953
1224,0.15567172
1225,0.14415738
1226,0.13883035
1227,0.15807235
1228,0.13479632
1229,0.17167985
1230,0.17629552
1231,0.16025436
1232,0.15271878
1233,0.15903825
1234,0.1638749
1235,0.14406773
1236,0.15997607
1237,0.24140906
1238,0.15591681
1239,0.23529938
1240,0.14082071
1241,0.1468316
1242,0.17051148
1243,0.15386714
1244,0.12594211
1245,0.15569893
1246,0.17460263
1247,0.18349536
1248,0.2616131
1249,0.2746117
1250,0.2479276
1251,0.23840287
1252,0.23743662
1253,0.24329457
1254,0.222857
1255,0.25447643
1256,0.18645298
1257,0.25553483
1258,0.25169584
1259,0.24018255
1260,0.23154444
1261,0.25463766
1262,0.25234443
1263,0.22037047
1264,0.24343225
1265,0.33233184
1266,0.2544162
1267,0.32054645
1268,0.19224678
1269,0.22792768
1270,0.2678685
1271,0.21670477
1272,0.18156663
1273,0.23725489
1274,0.2575315
1275,0.26932603
1276,0.05493746
1277,0.053726062
1278,0.057055842
1279,0.052407544
1280,0.056613207
1281,0.051210895
1282,0.056446765
1283,0.056468282
1284,0.058324404
1285,0.05499621
1286,0.053649437
1287,0.05592072
1288,0.05259805
1289,0.05624313
1290,0.05690305
1291,0.05691967
1292,0.05217101
1293,0.054871246
1294,0.05615588
1295,0.051857073
1296,0.05656331
1297,0.051356133
1298,0.05612918
1299,0.058277957
1300,0.055102468
1301,0.055104993
1302,0.055452913
1303,0.0563895
1304,0.18238042
1305,0.17361492
1306,0.15653762
1307,0.17846888
1308,0.15443838
1309,0.1644862
1310,0.16395402
1311,0.17222378
1312,0.1572668
1313,0.17319012
1314,0.13476464
1315,0.17751431
1316,0.17833443
1317,0.17714074
1318,0.16401137
1319,0.16052845
1320,0.1534025
1321,0.13331151
1322,0.13034579
1323,0.14538892
1324,0.1492638
1325,0.17513213
1326,0.14299822
1327,0.15979458
1328,0.15407677
1329,0.17582965
1330,0.18940641
1331,0.25898343
1332,0.2291005
1333,0.2411527
1334,0.24532992
1335,0.21545616
1336,0.22591835
1337,0.24525577
1338,0.24396437
1339,0.24529532
1340,0.23824403
1341,0.20685567
1342,0.24862513
1343,0.2568064
1344,0.23883137
1345,0.23474953
1346,0.24051565
1347,0.22001877
1348,0.19509923
1349,0.23367065
1350,0.211642
1351,0.21133907
1352,0.2301518
1353,0.21947163
1354,0.2209124
1355,0.19788149
1356,0.24229917
1357,0.24904522
1358,0.36136127
1359,0.29323253
1360,0.3101649
1361,0.33366
1362,0.28239912
1363,0.30591977
1364,0.26959792
1365,0.3144276
1366,0.30362543
1367,0.2987649
1368,0.29568058
1369,0.35073358
1370,0.33440283
1371,0.31953415
1372,0.31084457
1373,0.31382576
1374,0.31649494
1375,0.25271657
1376,0.2849805
1377,0.26962566
1378,0.27862343
1379,0.33162656
1380,0.28322783
1381,0.28500065
1382,0.27466738
1383,0.30794582
1384,0.29289782
1385,0.12297055
1386,0.12963276
1387,0.1189408
1388,0.12461813
1389,0.11083205
1390,0.120655015
1391,0.10140219
1392,0.12138108
1393,0.10445917
1394,0.108091265
1395,0.09906176
1396,0.10772434
1397,0.114079684
1398,0.11316883
1399,0.111929
1400,0.11785835
1401,0.11548787
1402,0.10191697
1403,0.09515093
1404,0.097414985
1405,0.107023306
1406,0.11766147
1407,0.10091053
1408,0.1032101
1409,0.099816725
1410,0.13166206
1411,0.10775643
1412,0.10399094
1413,0.096240185
1414,0.099580094
1415,0.10332325
1416,0.09101485
1417,0.10226026
1418,0.09071472
1419,0.101060644
1420,0.08845642
1421,0.09023109
1422,0.08308366
1423,0.09236227
1424,0.09694996
1425,0.095470585
1426,0.096336775
1427,0.09375475
1428,0.08911805
1429,0.0895703
1430,0.08305605
1431,0.083910026
1432,0.08914988
1433,0.09696448
1434,0.08661847
1435,0.08986823
1436,0.08899769
1437,0.101532705
1438,0.093686886
1439,0.078494936
1440,0.07544336
1441,0.08355571
1442,0.08234936
1443,0.07911396
1444,0.08033332
1445,0.07715414
1446,0.08139409
1447,0.06663829
1448,0.07454844
1449,0.07257387
1450,0.0740427
1451,0.07838014
1452,0.078074954
1453,0.08121408
1454,0.07680916
1455,0.078445256
1456,0.07787218
1457,0.06952831
1458,0.07564559
1459,0.076426886
1460,0.07935999
1461,0.07723898
1462,0.07977833
1463,0.08022522
1464,0.08283636
1465,0.078745395
1466,0.29220217
1467,0.22570613
1468,0.24707836
1469,0.27507868
1470,0.23893216
1471,0.2443167
1472,0.2547117
1473,0.27193347
1474,0.2497549
1475,0.2506006
1476,0.25202712
1477,0.28691363
1478,0.28485614
1479,0.26585248
1480,0.26691642
1481,0.2562643
1482,0.2540509
1483,0.19721976
1484,0.25249174
1485,0.22605136
1486,0.21751928
1487,0.26813945
1488,0.22889224
1489,0.24345905
1490,0.22981519
1491,0.25113356
1492,0.26503748
1493,0.35124844
1494,0.30738378
1495,0.3114005
1496,0.3276637
1497,0.2841072
1498,0.30267966
1499,0.28574035
1500,0.30013326
1501,0.30574185
1502,0.30597398
1503,0.31597131
1504,0.3312361
1505,0.32193822
1506,0.3132389
1507,0.325372
1508,0.31791058
1509,0.32574928
1510,0.25449836
1511,0.28501272
1512,0.27962902
1513,0.2798894
1514,0.3307797
1515,0.29661694
1516,0.29125702
1517,0.2719467
1518,0.26156303
1519,0.2952926
1520,0.051259194
1521,0.048573457
1522,0.055600584
1523,0.056359556
1524,0.055972815
1525,0.055935964
1526,0.05616557
1527,0.05535117
1528,0.047245678
1529,0.054023452
1530,0.056145765
1531,0.05375175
1532,0.051825505
1533,0.05237866
1534,0.056247875
1535,0.05337034
1536,0.055400103
1537,0.05734676
1538,0.053809084
1539,0.05727211
1540,0.054287016
1541,0.053994533
1542,0.05636239
1543,0.056211617
1544,0.057815313
1545,0.055383682
1546,0.05417615
1547,0.19285575
1548,0.19955131
1549,0.19515276
1550,0.22871017
1551,0.18050617
1552,0.22756496
1553,0.17941794
1554,0.19335288
1555,0.184863
1556,0.20172854
1557,0.20170394
1558,0.17168722
1559,0.16728449
1560,0.17010614
1561,0.15331319
1562,0.17880136
1563,0.18096423
1564,0.18858095
1565,0.18624666
1566,0.1566024
1567,0.13616282
1568,0.1506559
1569,0.17999606
1570,0.18193357
1571,0.19845328
1572,0.20075673
1573,0.2026516
1574,0.262273
1575,0.23580647
1576,0.24856758
1577,0.27329952
1578,0.18842863
1579,0.2934702
1580,0.24770936
1581,0.27067593
1582,0.24527824
1583,0.25176537
1584,0.2772635
1585,0.22560778
1586,0.22280392
1587,0.23359832
1588,0.22238919
1589,0.20175272
1590,0.23868778
1591,0.23925099
1592,0.24896577
1593,0.21434057
1594,0.16193867
1595,0.21537244
1596,0.2546438
1597,0.25181267
1598,0.25455937
1599,0.24772549
1600,0.26525027
1601,0.37882906
1602,0.33284774
1603,0.34945595
1604,0.39119723
1605,0.29197142
1606,0.42817056
1607,0.3583361
1608,0.40264207
1609,0.31894347
1610,0.37320367
1611,0.3990584
1612,0.30845642
1613,0.31254336
1614,0.33258128
1615,0.326296
1616,0.29644567
1617,0.31007284
1618,0.37774527
1619,0.3493088
1620,0.28012928
1621,0.23479587
1622,0.27570072
1623,0.36290208
1624,0.35112345
1625,0.38562542
1626,0.32443422
1627,0.40873605
1628,0.1642884
1629,0.15661916
1630,0.15251541
1631,0.17594376
1632,0.12160183
1633,0.16075563
1634,0.14921845
1635,0.15417959
1636,0.13831316
1637,0.14627573
1638,0.16785803
1639,0.13564426
1640,0.14327791
1641,0.15195045
1642,0.12993547
1643,0.14873198
1644,0.14205481
1645,0.15358725
1646,0.14326602
1647,0.12489293
1648,0.1141714
1649,0.119456254
1650,0.14619726
1651,0.13886972
1652,0.14056446
1653,0.15745503
1654,0.17671362
1655,0.14292495
1656,0.13188735
1657,0.12345484
1658,0.15940489
1659,0.09574903
1660,0.12358183
1661,0.11374968
1662,0.12020606
1663,0.100903936
1664,0.111934945
1665,0.14963031
1666,0.10187366
1667,0.107988335
1668,0.1246883
