,p0q0
199,0.2256509914767561
200,0.22334150562468139
201,0.21616175633104134
202,0.21907976258000147
203,0.24228536111079602
204,0.2569941944609343
205,0.23939231903538494
206,0.2317953610760615
207,0.22820739872427967
208,0.20744625728152333
209,0.21698018980836078
210,0.23221003414190003
211,0.23112075217280995
212,0.23218832631487651
213,0.22177328832343474
214,0.22085912276328165
215,0.2238461014919041
216,0.21471813791757233
217,0.20232898945911462
218,0.22053973137935245
219,0.23137396372800295
220,0.21014126766254762
221,0.22265454603744822
222,0.23692127751195774
223,0.22460383057355227
224,0.23913956457717395
225,0.2171998537588914
226,0.22760567525174866
227,0.22769896738295023
228,0.2127556341360856
229,0.24093438906021492
230,0.23214494838936914
231,0.2250349925798496
232,0.23218873158197248
233,0.14828638643401387
234,0.1602312014141863
235,0.16331864660520623
236,0.16018530113207952
237,0.15363271669002665
238,0.16039472394198462
239,0.1502533193180847
240,0.15349347962947096
241,0.1599603221924329
242,0.15631840860521323
243,0.16177928867844688
244,0.165209335054805
245,0.16051080997344086
246,0.15259717815505075
247,0.1503701734566586
248,0.1456756289904862
249,0.15286805737680412
250,0.15005945263792106
251,0.1540595235402204
252,0.16738645885589865
253,0.13646240620760713
254,0.14549808654718172
255,0.15803607708239475
256,0.15964960137369535
257,0.14541234466809078
258,0.14438761354054694
259,0.13826658467099728
260,0.14584313213347633
261,0.15855545260391973
262,0.166454296399686
263,0.15642974591435999
264,0.15409140390682105
265,0.1547735338490267
266,0.14546620618058106
267,0.1487139613913253
268,0.15989411705827522
269,0.15471207743717846
270,0.15347394288453772
271,0.15011010164233726
272,0.15386565686005677
273,0.15105307150598193
274,0.14258741569234856
275,0.13963161266252627
276,0.14282795076173663
277,0.1502377631883432
278,0.1360551361023466
279,0.14541632528328255
280,0.15748558930138679
281,0.15310176565395195
282,0.14804661947174347
283,0.1482133545076159
284,0.1490470651320446
285,0.15217358381293108
286,0.14973317568944203
287,0.16711006280471816
288,0.1573416035185217
289,0.15357049217106072
290,0.15712820009342482
291,0.12205855454573349
292,0.1310185323065315
293,0.13854917948690376
294,0.13111584970017215
295,0.12369522986613353
296,0.12981625873568317
297,0.12421935410996796
298,0.12724818906618818
299,0.13449922768730585
300,0.12358995124210934
301,0.1377346392763827
302,0.13710921702371587
303,0.1349064977925664
304,0.12489352282179007
305,0.1256007063383561
306,0.12514676784387113
307,0.12385798428681419
308,0.12392418942097189
309,0.12899489173292183
310,0.13475057016412598
311,0.11500613132708888
312,0.12101505478037408
313,0.1258053804259518
314,0.1335562578236612
315,0.1166887069295957
316,0.11776331895443808
317,0.11514934900283631
318,0.12618230637884703
319,0.12866861478444283
320,0.13583391152646956
321,0.1281951395450246
322,0.12551971318157462
323,0.12502118436779602
324,0.12351217059340192
325,0.12413836095318646
326,0.13546173429588376
327,0.12744680446866125
328,0.12562706987552963
329,0.12504546983503873
330,0.12918875841308547
331,0.12530554164936003
332,0.12156952317657378
333,0.11826790645333925
334,0.11805848364343413
335,0.1228799215484948
336,0.11206113570469867
337,0.12112716019663854
338,0.12637617305901067
339,0.12490907895153155
340,0.12210522293495793
341,0.12636061692926917
342,0.11721283117343012
343,0.12578507557390084
344,0.12359791247249285
345,0.14047703888110807
346,0.12993311287425707
347,0.12738457994969532
348,0.12826134467918232
349,0.10189296576753312
350,0.10383882569243534
351,0.11663006124972944
352,0.10218261362710206
353,0.10046096453472875
354,0.10307493448633051
355,0.10142347114330666
356,0.09919171772260506
357,0.10951143289692714
358,0.09509509753378273
359,0.10704787374433866
360,0.10247701020898044
361,0.10948032063744417
362,0.09815219857243741
363,0.1063118822896427
364,0.10278926724195334
365,0.10106210132015292
366,0.10288183591328455
367,0.10488386167203011
368,0.10274865753785148
369,0.09484054254888852
370,0.10041108363743022
371,0.09950243854134261
372,0.11076037485699991
373,0.09389282396293441
374,0.09672096544675073
375,0.09498376022463595
376,0.10207127631795528
377,0.10762626127675548
378,0.11435317565403874
379,0.10364572711938938
380,0.10579250676811773
381,0.09740309538895639
382,0.10246981708571459
383,0.10528791926921655
384,0.11354261605870947
385,0.10289739204302603
386,0.10151603981463787
387,0.10400311632735137
388,0.10683125781116769
389,0.10294804104744225
390,0.1018423167631169
391,0.09766393531039538
392,0.0970161301357468
393,0.09920727385234654
394,0.09364907638547224
395,0.09833127722997725
396,0.10314190772760588
397,0.10079804889063981
398,0.10018610469778362
399,0.10444149869209486
400,0.0952937129362558
401,0.09992051605403515
402,0.102993941329549
403,0.1111054204432945
404,0.10538370044862184
405,0.10195840279457313
406,0.10721899117149497
407,0.05056060656718547
408,0.05056060656718547
409,0.05056060656718547
410,0.05056060656718547
411,0.05056060656718547
412,0.05056060656718547
413,0.05056060656718547
414,0.05056060656718547
415,0.05056060656718547
416,0.05056060656718547
417,0.05056060656718547
418,0.05056060656718547
419,0.05056060656718547
420,0.05056060656718547
421,0.05056060656718547
422,0.05056060656718547
423,0.05056060656718547
424,0.05056060656718547
425,0.05056060656718547
426,0.05056060656718547
427,0.05056060656718547
428,0.05056060656718547
429,0.05056060656718547
430,0.05056060656718547
431,0.05056060656718547
432,0.05056060656718547
433,0.05056060656718547
434,0.05056060656718547
435,0.05056060656718547
436,0.05056060656718547
437,0.05056060656718547
438,0.05056060656718547
439,0.05056060656718547
440,0.05056060656718547
441,0.05056060656718547
442,0.05056060656718547
443,0.05056060656718547
444,0.05056060656718547
445,0.05056060656718547
446,0.05056060656718547
447,0.05056060656718547
448,0.05056060656718547
449,0.05056060656718547
450,0.05056060656718547
451,0.05056060656718547
452,0.05056060656718547
453,0.05056060656718547
454,0.05056060656718547
455,0.05056060656718547
456,0.05056060656718547
457,0.05056060656718547
458,0.05056060656718547
459,0.05056060656718547
460,0.05056060656718547
461,0.05056060656718547
462,0.05056060656718547
463,0.05056060656718547
464,0.05056060656718547
465,0.2981136936343991
466,0.29770153421961165
467,0.2965235200620291
468,0.3011606301959504
469,0.3217461603695607
470,0.30229047928020303
471,0.28877752421504643
472,0.2674649163834597
473,0.3300495709471344
474,0.3021596097116284
475,0.2950975328851906
476,0.32456869415326495
477,0.2987066493456023
478,0.2695046650179915
479,0.29580659951607713
480,0.2665666132225945
481,0.32257995428878167
482,0.2926408766225304
483,0.288998995103808
484,0.3373616322738263
485,0.25811427717043867
486,0.28440715530228133
487,0.30436315177554724
488,0.30776021093656586
489,0.28151236968389937
490,0.2830754116303501
491,0.3098266276959549
492,0.27709514981139766
493,0.327318409417408
494,0.2874013802674644
495,0.299407475648209
496,0.30905954976168104
497,0.3071746170595734
498,0.30261160471556625
499,0.2726041412839609
500,0.2806015861594406
501,0.29576365063170784
502,0.29215367830588956
503,0.2865963105610821
504,0.26316089949523713
505,0.29570041621442633
506,0.2703337978647393
507,0.2447591816719518
508,0.29581366141247245
509,0.3112145733546921
510,0.2580203713698438
511,0.2779926439613075
512,0.27894301421995127
513,0.2806514024374419
514,0.28170649861771047
515,0.2681231767579979
516,0.29611053448336616
517,0.2860146423725133
518,0.2696476805306973
519,0.29369512595199965
520,0.29614068042370845
521,0.27152993165604844
522,0.27991202488876293
523,0.07028781298064235
524,0.06984943061589888
525,0.07730193081653813
526,0.0689726658864119
527,0.06941104825115538
528,0.07028781298064235
529,0.0689726658864119
530,0.06809590115692493
531,0.07423325426333373
532,0.06678075406269446
533,0.06941104825115538
534,0.06721913642743796
535,0.07335648953384676
536,0.06765751879218143
537,0.07379487189859024
538,0.06984943061589888
539,0.06941104825115538
540,0.07116457771012932
541,0.07116457771012932
542,0.06984943061589888
543,0.06721913642743796
544,0.07116457771012932
545,0.06809590115692493
546,0.07554840135756419
547,0.06678075406269446
548,0.06809590115692493
549,0.06809590115692493
550,0.07028781298064235
551,0.07379487189859024
552,0.07774031318128162
553,0.07072619534538585
554,0.07423325426333373
555,0.06721913642743796
556,0.0720413424396163
557,0.07379487189859024
558,0.07686354845179465
559,0.07160296007487282
560,0.07028781298064235
561,0.0720413424396163
562,0.07335648953384676
563,0.07116457771012932
564,0.07072619534538585
565,0.0689726658864119
566,0.06765751879218143
567,0.0685342835216684
568,0.06809590115692493
569,0.0689726658864119
570,0.07160296007487282
571,0.07072619534538585
572,0.06984943061589888
573,0.0724797248043598
574,0.06678075406269446
575,0.0685342835216684
576,0.07116457771012932
577,0.07335648953384676
578,0.0720413424396163
579,0.0689726658864119
580,0.07423325426333373
581,0.08691487953207208
582,0.08672101285190845
583,0.0980857640058253
584,0.08559973243784164
585,0.08530456774884557
586,0.08667036384749224
587,0.08608876380700133
588,0.08350038928545542
589,0.0925719306068224
590,0.08047363239916601
591,0.08921681870212315
592,0.08482426571718707
593,0.09218419724649513
594,0.08281749123613208
595,0.09115548550375951
596,0.08745455990564799
597,0.08554908343342542
598,0.08754712857697922
599,0.0890142226844583
600,0.0859874657981689
601,0.08164556181764904
602,0.08632455015407997
603,0.08398942065461511
604,0.09364256201647302
605,0.0799846010300063
606,0.08227781086255617
607,0.08178877949339647
608,0.08691487953207208
609,0.09140000118833937
610,0.0970570522630897
611,0.08759777758139542
612,0.09134935218392316
613,0.08189007750222889
614,0.08695679919898709
615,0.09066645413459982
616,0.09642480321818257
617,0.08774099525714285
618,0.08618133247833254
619,0.08866840899104603
620,0.09096161882359588
621,0.08779164426155905
622,0.08686423052765588
623,0.08339909127662298
624,0.08257297555155223
625,0.08369425596561905
626,0.08081071675507706
627,0.08388812264578269
628,0.0879855109417227
629,0.08564165210475663
630,0.08574295011358905
631,0.08910679135578953
632,0.08120717945290555
633,0.08369425596561905
634,0.08730261289239936
635,0.09291774430023468
636,0.08915744036020573
637,0.08608876380700133
638,0.09134935218392316
639,0.34686131881967674
640,0.3516664843769234
641,0.32546237005252693
642,0.3804686010534232
643,0.3412239958939023
644,0.3228256249535595
645,0.3196799231213089
646,0.31150505708914056
647,0.35199941620150443
648,0.43783398680097857
649,0.37462525105162353
650,0.37582153141318264
651,0.35095098644123945
652,0.4027413560881114
653,0.3585830528883758
654,0.3135452753848164
655,0.36987098425462883
656,0.4169300598985614
657,0.6267285014565618
658,0.3968461461024417
659,0.3286291500551413
660,0.32020903418371366
661,0.3578486817103287
662,0.3301457372515385
663,0.4043032790540584
664,0.2860417395802105
665,0.3450715491112128
666,0.39781502387882295
667,0.3594033952048532
668,0.3753779442044095
669,0.3752875050605937
670,0.3286621843538927
671,0.3627139278888119
672,0.3992289422465711
673,0.32089399213886444
674,0.3577617231273311
675,0.42215889998745937
676,0.3815256595511241
677,0.35100823422060495
678,0.3455509056313604
679,0.33839104859975366
680,0.4026395481642844
681,0.3430132795045588
682,0.3549428572812449
683,0.3218002703210578
684,0.3240406867893512
685,0.3481353449844497
686,0.415523260261266
687,0.3198691064338565
688,0.3489601415622011
689,0.3277813084801747
690,0.46971294607513087
691,0.3516760592933758
692,0.34129279656687833
693,0.34932714679518184
694,0.3202503098517987
695,0.44361448824267774
696,0.38430536783764296
697,0.40504054527316774
698,0.3697793416958552
699,0.4343040247235537
700,0.385174272754606
701,0.3678348239779171
702,0.3594886093249683
703,0.33683662897093064
704,0.402935124704889
705,0.4579692259952139
706,0.4283946548728204
707,0.45080921339065766
708,0.3904453809289015
709,0.4642606839519644
710,0.41083296461527147
711,0.3566146031822909
712,0.4350507351838781
713,0.45199072953107133
714,0.6885140003758576
715,0.46483402986281436
716,0.3697790475622765
717,0.37550636144695637
718,0.4270915437705815
719,0.38202135415214533
720,0.43918953421578305
721,0.33268876348115467
722,0.3771354478970992
723,0.4281929656178099
724,0.41098524421068416
725,0.4353025565252852
726,0.42300346301127606
727,0.3772890137717843
728,0.41965016447652004
729,0.4853091945822629
730,0.3661338203909687
731,0.41082134026273176
732,0.5224583400769365
733,0.434918713564085
734,0.3969224806563145
735,0.40714054806199745
736,0.39967688757867376
737,0.4625180953605247
738,0.3879534330979931
739,0.41751631334641587
740,0.3827414094164569
741,0.3763327509508292
742,0.39625923859097617
743,0.4479138277837171
744,0.3726971381903579
745,0.362711566550393
746,0.5163957033744992
747,0.41068710588755103
748,0.407060974865016
749,0.4279929215798033
750,0.36111172223883303
751,0.4880413331790394
752,0.38794084138446516
753,0.4108043198562445
754,0.37419538452697165
755,0.4438399593833651
756,0.3910841012618481
757,0.3673284876633773
758,0.36045662488759767
759,0.34798745241086754
760,0.4226942363906057
761,0.4460458173961992
762,0.43216626093139066
763,0.45997494354654844
764,0.40578361507532607
765,0.47382502971476775
766,0.41687054964285164
767,0.3618727393082043
768,0.4560047855717796
769,0.4269194006833853
770,0.6704913351536927
771,0.4720943746331669
772,0.3903010408861084
773,0.3859535071264164
774,0.42190715401511253
775,0.3914364192154245
776,0.43235141719079234
777,0.34619182283975725
778,0.3887125465627215
779,0.4485825201607159
780,0.42418573033651136
781,0.4504221225579336
782,0.434297144361706
783,0.38894732743379873
784,0.42639263978101916
785,0.4971220305112893
786,0.3906485376973276
787,0.4242128283783246
788,0.520306398449421
789,0.4382101243637861
790,0.38649450060468965
791,0.4310340001110902
792,0.4213540076970262
793,0.462667534073734
794,0.39361203124830885
795,0.4183554432754259
796,0.4024198211015891
797,0.40648496981871535
798,0.4024479524034252
799,0.4591726676430435
800,0.384871000021026
801,0.3634235938293891
802,0.5122529259644025
803,0.42625155570000767
804,0.4258248817717275
805,0.42664102239853324
806,0.38182679446498174
807,0.5009839884005021
808,0.34900142596646555
809,0.3651009877825696
810,0.3396834384622614
811,0.39566297605170136
812,0.3548290813624114
813,0.3347622284719929
814,0.3273561366503396
815,0.3104165996347131
816,0.3698853017354924
817,0.4331807439130424
818,0.3910726720675417
819,0.40679092378690546
820,0.3544374990770864
821,0.41754428298704055
822,0.37578911097159284
823,0.3214592333421184
824,0.390608902412623
825,0.4313663926005925
826,0.6509399545151391
827,0.42608028790803326
828,0.3320716709956873
829,0.3377288426212604
830,0.3944895338189596
831,0.34502483206416096
832,0.4155188442087146
833,0.2858934970511119
834,0.34144973075181645
835,0.39162149479568614
836,0.3694519441650206
837,0.3907731393148268
838,0.38680903439520875
839,0.33612016238709513
840,0.3754860833293651
841,0.4360295779513342
842,0.33854121334507187
843,0.3726716286187107
844,0.481540241792124
845,0.4005497436342103
846,0.3644093953569863
847,0.355736677671419
848,0.3563621584093512
849,0.4319227230484773
850,0.3607319902494408
851,0.37695299736544086
852,0.3409798641349776
853,0.33824459514494265
854,0.3581263244462852
855,0.42255333940755996
856,0.34126301954872085
857,0.36883112537913093
858,0.3354368372963076
859,0.4923548894776522
860,0.3715357242212221
861,0.36501352909253415
862,0.3754057995757764
863,0.3271659606687928
864,0.46094095581255673
865,0.27747175206207936
866,0.28221373541364236
867,0.25892339892327
868,0.30139146314416715
869,0.2801884761695585
870,0.2650561502944374
871,0.2525862395177035
872,0.2527811599220908
873,0.2806828892927774
874,0.35058093843990684
875,0.2984167261520143
876,0.29342112196689185
877,0.2776319132004685
878,0.3212718759902989
879,0.2821509781707011
880,0.24887561703455152
881,0.2903666379469282
882,0.33346444255919094
883,0.46673616684317565
884,0.3128152097066399
885,0.26469550793498614
886,0.25592000076365207
887,0.2795581993682132
888,0.26061476052779464
889,0.33423130260610256
890,0.24625819252501152
891,0.2802495232672479
892,0.3193278538700709
893,0.2781447516621411
894,0.2967319693584618
895,0.29281575212760697
896,0.25061084216868357
897,0.2889077493019292
898,0.3146776280012134
899,0.2596989475066655
900,0.281479270889398
901,0.3065381171495052
902,0.29545762798125164
903,0.28109117938279904
904,0.2820253718287315
905,0.27438104459680884
906,0.3373908594480018
907,0.272236008644988
908,0.2858758016275639
909,0.26039045230265867
910,0.2532737430798473
911,0.279275897900448
912,0.3431910897262792
913,0.2576453999937409
914,0.28651799301492453
915,0.26039610239348915
916,0.3701480208776441
917,0.2741847755506311
918,0.2660061513253479
919,0.27371671082140414
920,0.2598791875863573
921,0.32918810196292675
922,0.2190940578313256
923,0.223989328099787
924,0.20269131800997386
925,0.23345763619680937
926,0.21523067462337267
927,0.21044579399094893
928,0.19271311551537054
929,0.19345555832456818
930,0.21648462823321354
931,0.26451405593732696
932,0.23527400590171416
933,0.22073830682705936
934,0.21512545745167583
935,0.2470977606610281
936,0.21646235944319397
937,0.19433662245022124
938,0.22109256761738832
939,0.2677910395584894
940,0.31562850323057157
941,0.24916404344083218
942,0.20697599005809644
943,0.1976716716907815
944,0.2126410809699308
945,0.20170719880730256
946,0.26903355866167045
947,0.2045948721316525
948,0.21400240214985025
949,0.2493147345390233
950,0.21809920926058324
951,0.23375466560721472
952,0.22512462456311338
953,0.19099573333912373
954,0.22912692500833998
955,0.24870540715886882
956,0.2018681568225152
957,0.21365476250455645
958,0.22047109853665814
959,0.22519386480453785
960,0.2155790134113134
961,0.22116263942392805
962,0.20822536499876815
963,0.27435262532531157
964,0.2077888410186928
965,0.22917186822430388
966,0.20133140615048828
967,0.19478247829836123
968,0.21556798121688978
969,0.2713446278406162
970,0.20230368021970319
971,0.21465908756443713
972,0.19885318686412565
973,0.2695278749005505
974,0.21368400918874864
975,0.20840723900680183
976,0.21369568768432587
977,0.2093610363305401
978,0.2542194820237304
979,0.1711556535791784
980,0.17386643910238064
981,0.15712708772351242
982,0.1732468229651263
983,0.16511895895615608
984,0.16029306486826866
985,0.14769615116604223
986,0.14651392861052354
987,0.1635563349035168
988,0.20178080375043464
989,0.17685606476898588
990,0.16107132052767367
991,0.1690394724792774
992,0.18810984086426397
993,0.16333970874165832
994,0.1499767697448751
995,0.16893349665643148
996,0.19634546356874966
997,0.2196526326713021
998,0.18582113083378538
999,0.15645385567661108
1000,0.1537903937334026
1001,0.15398736703717336
1002,0.1532571549401121
1003,0.20445885752406193
1004,0.16280957932798176
1005,0.15949475797936513
1006,0.1887553592280297
1007,0.17352481798133668
1008,0.1746576318379604
1009,0.1699980755541831
1010,0.15095796629544972
1011,0.17703090607775634
1012,0.19294985493551367
1013,0.1576728591770532
1014,0.1609489422938768
1015,0.1594386923178795
1016,0.16915538706070563
1017,0.16588259420033935
1018,0.18057016600182427
1019,0.1558024933705376
1020,0.2167997170477824
1021,0.16339368750740535
1022,0.18316164230179804
1023,0.1495265679396024
1024,0.14556258006295916
1025,0.16295390485113315
1026,0.19996358135888237
1027,0.1570173271987272
1028,0.16162380606900267
1029,0.1512117249123801
1030,0.19404824714636104
1031,0.16204965548292125
1032,0.15727888151072286
1033,0.16001515863949115
1034,0.16076577565957606
1035,0.186195766219649
1036,0.07157867850720662
1037,0.06974439311596647
1038,0.0688704651558518
1039,0.06930900358798613
1040,0.06918357650130626
1041,0.07150365139949687
1042,0.07129191597545204
1043,0.07059105718656536
1044,0.06894213370724986
1045,0.07408326299110958
1046,0.07090954043742398
1047,0.06971576272462462
1048,0.07010817412412768
1049,0.08122430636768391
1050,0.06809732399186634
1051,0.06868070518308028
1052,0.06842580901014625
1053,0.07235469695362229
1054,0.07791715176370873
1055,0.06711099829065166
1056,0.0713201317291295
1057,0.0708695911499428
1058,0.06789994781923125
1059,0.07105570921572002
1060,0.0709572438163886
1061,0.06804946519285263
1062,0.07156489364504089
1063,0.07736883951099466
1064,0.07136821822567119
1065,0.07242938346112486
1066,0.07344016713081278
1067,0.07184844892508457
1068,0.07143433225125323
1069,0.07067849239464057
1070,0.06871236441541825
1071,0.07170069803185886
1072,0.07047836791556648
1073,0.06847763785584685
1074,0.0692992610381801
1075,0.07141556065980395
1076,0.0691163020298928
1077,0.06865997490763759
1078,0.06799496211224133
1079,0.07086258286662642
1080,0.06899746732602743
1081,0.06920136519142714
1082,0.06921021717148795
1083,0.07147638877281862
1084,0.06780561803997173
1085,0.06865064699549592
1086,0.06900462163375953
1087,0.07227850089428198
1088,0.06746105478101148
1089,0.06804264021573683
1090,0.07073432225146681
1091,0.0703335480731371
1092,0.07070788590005733
1093,0.41845785142696706
1094,0.4660368807321342
1095,0.3985481720622019
1096,0.4935245855085612
1097,0.412088898323496
1098,0.3815626663421903
1099,0.42395854753560397
1100,0.37149303050859456
1101,0.46268616660929834
1102,0.4626063095444602
1103,0.491569871086886
1104,0.49144835015982097
1105,0.4234663488634749
1106,0.51201771686911
1107,0.4374854832250731
1108,0.38937766571672744
1109,0.5143823691610973
1110,0.4295541975775467
1111,0.645132277967402
1112,0.5077904121452523
1113,0.4484901509564795
1114,0.43563699834140035
1115,0.4819482371795432
1116,0.4357855403714323
1117,0.42361202648829205
1118,0.4101469857152435
1119,0.4313345211024917
1120,0.4974031574562908
1121,0.4867699145669808
1122,0.5093891235111754
1123,0.47504110428512375
1124,0.4393668408607563
1125,0.47811002370699385
1126,0.5287095173766505
1127,0.4403321380846279
1128,0.46728716133340764
1129,0.5439816840357665
1130,0.4676068241771321
1131,0.4314889323697297
1132,0.5078108519424047
1133,0.46209594668154225
1134,0.48055183896536036
1135,0.42109499088046104
1136,0.44206442648103983
1137,0.47585835939125287
1138,0.41509684478104314
1139,0.44082258759152937
1140,0.4885318508118638
1141,0.4212672909037648
1142,0.38096255244120597
1143,0.5160687242506152
1144,0.4694956588911013
1145,0.4575397181976585
1146,0.4839021322521275
1147,0.4231410544620238
1148,0.5261388655594443
1149,0.11050844540548914
1150,0.10956580290528613
1151,0.1040052544699809
1152,0.10698362547061666
1153,0.10521771224701773
1154,0.10345378203547129
1155,0.1019334991605592
1156,0.09770765841049198
1157,0.10493505847960366
1158,0.12363749924763058
1159,0.11212931177186722
1160,0.10319206507489367
1161,0.11058927644112597
1162,0.12325211930852392
1163,0.10490621008188794
1164,0.09929629713534902
1165,0.107141636642309
1166,0.11834954552980698
1167,0.13322668922511366
1168,0.11372068607775197
1169,0.10142964770384683
1170,0.10092189633058025
1171,0.09676861596449385
1172,0.10409043916351537
1173,0.1214254147764602
1174,0.10630542790959141
1175,0.10404664681259782
1176,0.1210409974972749
1177,0.11263145839539337
1178,0.11017729073801741
1179,0.11077691467824448
1180,0.10363013566960316
1181,0.11135108801413084
1182,0.1194346479415889
1183,0.10319528701698899
1184,0.10431584801492202
1185,0.1022261565287437
1186,0.10835894918420297
1187,0.1064773979294045
1188,0.1163887700266302
1189,0.10090156119861482
1190,0.13156147874164498
1191,0.1044038166031469
1192,0.11589438856507955
1193,0.09874342091722843
1194,0.09792700710583774
1195,0.10562335445935789
1196,0.12018521591498918
1197,0.104101271878594
1198,0.10526408260271422
1199,0.09908619046804805
1200,0.11771752388857104
1201,0.10515045428565017
1202,0.1039775620965986
1203,0.10455086162913396
1204,0.10571978130140217
1205,0.11513910088043701
1206,0.14274633260851904
1207,0.14388322233344375
1208,0.13121642775631648
1209,0.14134672659247555
1210,0.13593981065792787
1211,0.13299302927291712
1212,0.12407765455239901
1213,0.12091570789932748
1214,0.13568268379818138
1215,0.16394016479333123
1216,0.14367902802624338
1217,0.13144341838933393
1218,0.14050240042308473
1219,0.15705372028090164
1220,0.1351760298492668
1221,0.12493765179201613
1222,0.13895108139049334
1223,0.15811792011846398
1224,0.17627435744930103
1225,0.15048031183378785
1226,0.12976778555254997
1227,0.12825045938776442
1228,0.1260704859511552
1229,0.1290041745031237
1230,0.16545437422903442
1231,0.1364992143036745
1232,0.13138442891955582
1233,0.1563278468865623
1234,0.14340365241482614
1235,0.1415773006342897
1236,0.14117856315569846
1237,0.1265093227184012
1238,0.1446950479005371
1239,0.15756069726629954
1240,0.13094950283896312
1241,0.13362566442343754
1242,0.13105542132103215
1243,0.13932557915362973
1244,0.13784019681072315
1245,0.14987299474511817
1246,0.12859690929842113
1247,0.1772041749548003
1248,0.1356597375071728
1249,0.15163450322544963
1250,0.1244864315378208
1251,0.12180605558220933
1252,0.13558348274401882
